Iteration,Dimers_Count,GTPs_Count,GDPs-Count,Active Dimers - Count,Inactive Dimers - Count, Current GTPs, Current GDPs, Longest Protofilament Length,Micro Tubule length,Dimers in Main Structure,Dehydrolized Dimers Count, Mean Protofilament Length
4260,500,68,0,361,84,0,0,11,0,55,14,4.23076923076923
4270,500,68,0,361,84,0,0,11,0,55,14,4.23076923076923
4280,500,67,0,362,83,0,0,11,0,55,14,4.23076923076923
4290,500,65,0,364,81,0,0,11,0,55,14,4.23076923076923
4300,500,64,0,365,80,0,0,11,0,55,14,4.23076923076923
4310,500,64,0,365,80,0,0,11,0,55,14,4.23076923076923
4320,500,64,0,364,80,0,0,11,0,56,14,4.30769230769231
4330,500,64,0,364,80,0,0,11,0,56,14,4.30769230769231
4340,500,63,0,363,79,0,0,11,0,58,14,4.46153846153846
4350,500,63,0,363,79,0,0,11,0,58,14,4.46153846153846
4360,500,63,0,363,79,0,0,11,0,58,14,4.46153846153846
4370,500,62,0,364,78,0,0,11,0,58,14,4.46153846153846
4380,500,62,0,363,78,0,0,11,0,59,14,4.53846153846154
4390,500,62,0,363,78,0,0,11,0,59,14,4.53846153846154
4400,500,61,0,363,77,0,0,12,0,60,14,4.61538461538462
4410,500,60,0,364,76,0,0,12,0,60,14,4.61538461538462
4420,500,60,0,364,76,0,0,12,0,60,14,4.61538461538462
4430,500,60,0,362,76,0,0,12,0,62,14,4.76923076923077
4440,500,60,0,361,76,0,0,12,0,63,14,4.84615384615385
4450,500,60,0,361,76,0,0,12,0,63,14,4.84615384615385
4460,500,60,0,361,76,0,0,12,0,63,14,4.84615384615385
4470,500,60,0,361,76,0,0,12,0,63,14,4.84615384615385
4480,500,58,0,362,74,0,0,12,0,64,14,4.92307692307692
4490,500,57,0,363,73,0,0,12,0,64,14,4.92307692307692
4500,500,57,0,363,73,0,0,12,0,64,14,4.92307692307692
4510,500,56,0,364,72,0,0,12,0,64,14,4.92307692307692
4520,500,54,0,366,70,0,0,12,0,64,14,4.92307692307692
4530,500,54,0,366,70,0,0,12,0,64,14,4.92307692307692
4540,500,54,0,366,70,0,0,12,0,64,14,4.92307692307692
4550,500,54,0,366,70,0,0,12,0,64,14,4.92307692307692
4560,500,54,0,365,70,0,0,12,0,65,14,5
4570,500,54,0,364,70,0,0,12,0,66,14,5.07692307692308
4580,500,53,0,364,69,0,0,12,0,67,15,5.15384615384615
4590,500,53,0,364,69,0,0,12,0,67,15,5.15384615384615
4600,500,53,0,364,69,0,0,12,0,67,15,5.15384615384615
4610,500,53,0,364,69,0,0,12,0,67,15,5.15384615384615
4620,500,53,0,364,69,0,0,12,0,67,15,5.15384615384615
4630,500,51,0,366,67,0,0,12,0,67,15,5.15384615384615
4640,500,50,0,367,66,0,0,12,0,67,15,5.15384615384615
4650,500,50,0,367,66,0,0,12,0,67,15,5.15384615384615
4660,500,49,0,367,65,0,0,12,0,68,15,5.23076923076923
4670,500,49,0,367,65,0,0,12,0,68,15,5.23076923076923
4680,500,49,0,367,65,0,0,12,0,68,15,5.23076923076923
4690,500,49,0,364,65,0,0,13,0,71,15,5.46153846153846
4700,500,49,0,364,65,0,0,13,0,71,15,5.46153846153846
4710,500,48,0,365,64,0,0,13,0,71,15,5.46153846153846
4720,500,47,0,366,63,0,0,13,0,71,15,5.46153846153846
4730,500,47,0,366,63,0,0,13,0,71,15,5.46153846153846
4740,500,46,0,366,62,0,0,13,0,72,16,5.53846153846154
4750,500,46,0,365,62,0,0,13,0,73,16,5.61538461538462
4760,500,46,0,365,62,0,0,13,0,73,16,5.61538461538462
4770,500,46,0,365,62,0,0,13,0,73,16,5.61538461538462
4780,500,46,0,365,62,0,0,13,0,73,16,5.61538461538462
4790,500,46,0,363,62,0,0,13,0,75,16,5.76923076923077
4800,500,46,0,363,62,0,0,13,0,75,16,5.76923076923077
4810,500,46,0,362,62,0,0,13,0,76,16,5.84615384615385
4820,500,45,0,363,61,0,0,13,0,76,16,5.84615384615385
4830,500,44,0,364,60,0,0,13,0,76,16,5.84615384615385
4840,500,44,0,364,60,0,0,13,0,76,17,5.84615384615385
4850,500,43,0,365,59,0,0,13,0,76,17,5.84615384615385
4860,500,43,0,362,59,0,0,13,0,79,17,6.07692307692308
4870,500,43,0,362,59,0,0,13,0,79,17,6.07692307692308
4880,500,43,0,362,59,0,0,13,0,79,18,6.07692307692308
4890,500,42,6,363,64,0,0,13,0,73,17,5.46153846153846
4900,500,42,10,363,68,0,0,13,0,69,17,5.30769230769231
4910,500,42,10,363,68,0,0,13,0,69,18,5.30769230769231
4920,500,42,10,363,68,0,0,13,0,69,18,5.30769230769231
4930,500,42,10,362,68,0,0,13,0,70,18,5.38461538461539
4940,500,48,4,362,68,0,0,13,0,70,18,5.38461538461539
4950,500,52,0,362,68,0,0,13,0,70,18,5.38461538461539
4960,500,52,0,362,68,0,0,13,0,70,18,5.38461538461539
4970,500,50,0,364,66,0,0,13,0,70,18,5.38461538461539
4980,500,50,0,364,66,0,0,13,0,70,18,5.38461538461539
4990,500,49,1,364,66,0,0,13,0,70,17,5.38461538461539
5000,500,49,1,364,66,0,0,13,0,70,17,5.38461538461539
5010,500,49,1,364,66,0,0,13,0,70,17,5.38461538461539
5020,500,48,1,365,65,0,0,13,0,70,17,5.38461538461539
5030,500,46,1,367,63,0,0,13,0,70,17,5.38461538461539
5040,500,47,0,366,63,0,0,13,0,71,17,5.46153846153846
5050,500,46,0,367,62,0,0,13,0,71,17,5.46153846153846
5060,500,46,0,367,62,0,0,13,0,71,17,5.46153846153846
5070,500,46,0,367,62,0,0,13,0,71,17,5.46153846153846
5080,500,45,0,367,61,0,0,13,0,72,17,5.53846153846154
5090,500,45,0,367,61,0,0,13,0,72,17,5.53846153846154
5100,500,45,0,367,61,0,0,13,0,72,17,5.53846153846154
5110,500,45,0,367,61,0,0,13,0,72,17,5.53846153846154
5120,500,45,0,366,61,0,0,13,0,73,17,5.61538461538462
5130,500,44,0,367,60,0,0,13,0,73,17,5.61538461538462
5140,500,43,0,367,59,0,0,13,0,74,17,5.69230769230769
5150,500,43,0,366,59,0,0,13,0,75,17,5.76923076923077
5160,500,42,0,367,58,0,0,13,0,75,17,5.76923076923077
5170,500,42,0,367,58,0,0,13,0,75,17,5.76923076923077
5180,500,42,0,367,58,0,0,13,0,75,17,5.76923076923077
5190,500,42,0,367,58,0,0,13,0,75,17,5.76923076923077
5200,500,42,0,367,58,0,0,13,0,75,17,5.76923076923077
5210,500,42,0,367,58,0,0,13,0,75,17,5.76923076923077
5220,500,42,0,367,58,0,0,13,0,75,17,5.76923076923077
5230,500,40,0,369,56,0,0,13,0,75,17,5.76923076923077
5240,500,40,0,369,56,0,0,13,0,75,17,5.76923076923077
5250,500,40,0,368,56,0,0,13,0,76,17,5.84615384615385
5260,500,40,0,368,56,0,0,13,0,76,17,5.84615384615385
5270,500,40,0,368,56,0,0,13,0,76,17,5.84615384615385
5280,500,40,0,367,56,0,0,13,0,77,17,5.92307692307692
5290,500,39,0,368,55,0,0,13,0,77,17,5.92307692307692
5300,500,38,0,368,54,0,0,13,0,78,17,6
5310,500,38,0,368,54,0,0,13,0,78,17,6
5320,500,38,0,368,54,0,0,13,0,78,17,6
5330,500,38,0,368,54,0,0,13,0,78,17,6
5340,500,38,0,368,54,0,0,13,0,78,17,6
5350,500,38,0,368,54,0,0,13,0,78,18,6
5360,500,38,0,366,54,0,0,13,0,80,18,6.15384615384615
5370,500,38,0,363,54,0,0,13,0,83,18,6.38461538461539
5380,500,37,0,364,53,0,0,13,0,83,18,6.38461538461539
5390,500,37,0,363,53,0,0,13,0,84,18,6.46153846153846
5400,500,37,0,363,53,0,0,13,0,84,18,6.46153846153846
5410,500,37,0,363,53,0,0,13,0,84,18,6.46153846153846
5420,500,37,0,363,53,0,0,13,0,84,18,6.46153846153846
5430,500,37,0,363,53,0,0,13,0,84,18,6.46153846153846
5440,500,37,0,361,53,0,0,13,0,86,18,6.61538461538462
5450,500,37,0,361,53,0,0,13,0,86,18,6.61538461538462
5460,500,36,0,362,52,0,0,13,0,86,18,6.61538461538462
5470,500,36,0,362,52,0,0,13,0,86,18,6.61538461538462
5480,500,35,0,362,51,0,0,13,0,87,18,6.69230769230769
5490,500,35,0,362,51,0,0,13,0,87,18,6.69230769230769
5500,500,35,0,362,51,0,0,13,0,87,18,6.69230769230769
5510,500,35,0,362,51,0,0,13,0,87,18,6.69230769230769
5520,500,35,0,362,51,0,0,13,0,87,18,6.69230769230769
5530,500,35,0,362,51,0,0,13,0,87,18,6.69230769230769
5540,500,35,0,362,51,0,0,13,0,87,18,6.69230769230769
5550,500,34,0,363,50,0,0,13,0,87,18,6.69230769230769
5560,500,34,0,363,50,0,0,13,0,87,19,6.69230769230769
5570,500,34,0,362,50,0,0,13,0,88,19,6.76923076923077
5580,500,33,0,362,49,0,0,13,0,89,19,6.84615384615385
5590,500,33,0,362,49,0,0,13,0,89,19,6.84615384615385
5600,500,33,0,361,49,0,0,13,0,90,19,6.92307692307692
5610,500,33,0,361,49,0,0,13,0,90,19,6.92307692307692
5620,500,33,0,361,49,0,0,13,0,90,19,6.92307692307692
5630,500,33,0,361,49,0,0,13,0,90,19,6.92307692307692
5640,500,33,0,361,49,0,0,13,0,90,19,6.92307692307692
5650,500,33,0,361,49,0,0,13,0,90,19,6.92307692307692
5660,500,33,0,361,49,0,0,13,0,90,19,6.92307692307692
5670,500,32,0,362,48,0,0,13,0,90,19,6.92307692307692
5680,500,32,0,362,48,0,0,13,0,90,19,6.92307692307692
5690,500,32,0,360,48,0,0,13,0,92,19,7.07692307692308
5700,500,32,0,359,48,0,0,13,0,93,19,7.15384615384615
5710,500,32,0,359,48,0,0,13,0,93,19,7.15384615384615
5720,500,32,0,359,48,0,0,13,0,93,19,7.15384615384615
5730,500,32,0,359,48,0,0,13,0,93,19,7.15384615384615
5740,500,32,0,359,48,0,0,13,0,93,19,7.15384615384615
5750,500,32,0,359,48,0,0,13,0,93,19,7.15384615384615
5760,500,32,0,358,48,0,0,13,0,94,19,7.23076923076923
5770,500,32,0,358,48,0,0,13,0,94,19,7.23076923076923
5780,500,32,0,358,48,0,0,13,0,94,19,7.23076923076923
5790,500,32,0,358,48,0,0,13,0,94,19,7.23076923076923
5800,500,32,0,358,48,0,0,13,0,94,19,7.23076923076923
5810,500,32,0,358,48,0,0,13,0,94,19,7.23076923076923
5820,500,32,0,358,48,0,0,13,0,94,19,7.23076923076923
5830,500,32,0,358,48,0,0,13,0,94,25,7.23076923076923
5840,500,32,9,356,57,0,0,13,0,87,22,6.69230769230769
5850,500,32,9,356,57,0,0,13,0,87,22,6.69230769230769
5860,500,32,9,356,57,0,0,13,0,87,22,6.69230769230769
5870,500,32,9,356,57,0,0,13,0,87,22,6.69230769230769
5880,500,32,9,355,57,0,0,13,0,88,22,6.76923076923077
5890,500,41,3,355,60,0,0,13,0,85,19,6.53846153846154
5900,500,41,3,355,60,0,0,13,0,85,19,6.53846153846154
5910,500,41,3,355,60,0,0,13,0,85,19,6.53846153846154
5920,500,41,3,355,60,0,0,13,0,85,19,6.53846153846154
5930,500,41,3,355,60,0,0,13,0,85,19,6.53846153846154
5940,500,44,0,355,60,0,0,13,0,85,19,6.53846153846154
5950,500,42,0,356,58,0,0,13,0,86,19,6.61538461538462
5960,500,41,0,356,57,0,0,13,0,87,19,6.69230769230769
5970,500,41,0,355,57,0,0,13,0,88,19,6.76923076923077
5980,500,40,0,355,56,0,0,13,0,89,19,6.84615384615385
5990,500,40,0,355,56,0,0,13,0,89,20,6.84615384615385
6000,500,39,0,354,55,0,0,13,0,91,20,7
6010,500,39,0,353,55,0,0,13,0,92,20,7.07692307692308
6020,500,39,0,353,55,0,0,13,0,92,20,7.07692307692308
6030,500,39,0,352,55,0,0,13,0,93,20,7.15384615384615
6040,500,39,0,352,55,0,0,13,0,93,20,7.15384615384615
6050,500,39,0,352,55,0,0,13,0,93,20,7.15384615384615
6060,500,39,0,352,55,0,0,13,0,93,21,7.15384615384615
6070,500,39,0,351,55,0,0,13,0,94,21,7.23076923076923
6080,500,39,0,351,55,0,0,13,0,94,21,7.23076923076923
6090,500,39,0,351,55,0,0,13,0,94,21,7.23076923076923
6100,500,39,0,351,55,0,0,13,0,94,21,7.23076923076923
6110,500,38,0,352,54,0,0,13,0,94,21,7.23076923076923
6120,500,38,0,352,54,0,0,13,0,94,21,7.23076923076923
6130,500,38,0,352,54,0,0,13,0,94,22,7.23076923076923
6140,500,38,0,352,54,0,0,13,0,94,22,7.23076923076923
6150,500,38,0,352,54,0,0,13,0,94,22,7.23076923076923
6160,500,38,0,352,54,0,0,13,0,94,22,7.23076923076923
6170,500,38,0,352,54,0,0,13,0,94,22,7.23076923076923
6180,500,38,0,352,54,0,0,13,0,94,22,7.23076923076923
6190,500,38,0,352,54,0,0,13,0,94,22,7.23076923076923
6200,500,38,0,351,54,0,0,13,0,95,24,7.30769230769231
6210,500,38,0,351,54,0,0,13,0,95,24,7.30769230769231
6220,500,38,0,350,54,0,0,13,0,96,24,7.38461538461539
6230,500,38,0,349,54,0,0,13,0,97,24,7.46153846153846
6240,500,38,0,349,54,0,0,13,0,97,24,7.46153846153846
6250,500,38,0,349,54,0,0,13,0,97,24,7.46153846153846
6260,500,38,0,348,54,0,0,13,0,98,24,7.53846153846154
6270,500,37,0,349,53,0,0,13,0,98,24,7.53846153846154
6280,500,37,0,349,53,0,0,13,0,98,24,7.53846153846154
6290,500,37,0,349,53,0,0,13,0,98,24,7.53846153846154
6300,500,37,0,349,53,0,0,13,0,98,24,7.53846153846154
6310,500,37,0,349,53,0,0,13,0,98,24,7.53846153846154
6320,500,36,0,349,52,0,0,13,0,99,24,7.61538461538462
6330,500,36,0,349,52,0,0,13,0,99,24,7.61538461538462
6340,500,36,0,349,52,0,0,13,0,99,24,7.61538461538462
6350,500,36,0,349,52,0,0,13,0,99,24,7.61538461538462
6360,500,36,0,349,52,0,0,13,0,99,24,7.61538461538462
6370,500,36,0,349,52,0,0,13,0,99,24,7.61538461538462
6380,500,36,0,349,52,0,0,13,0,99,24,7.61538461538462
6390,500,36,0,349,52,0,0,13,0,99,24,7.61538461538462
6400,500,36,0,349,52,0,0,13,0,99,24,7.61538461538462
6410,500,36,0,349,52,0,0,13,0,99,24,7.61538461538462
6420,500,36,0,349,52,0,0,13,0,99,24,7.61538461538462
6430,500,35,0,349,51,0,0,13,0,100,24,7.69230769230769
6440,500,35,0,348,51,0,0,13,0,101,24,7.76923076923077
6450,500,35,0,348,51,0,0,13,0,101,25,7.76923076923077
6460,500,35,0,348,51,0,0,13,0,101,25,7.76923076923077
6470,500,35,0,346,51,0,0,13,0,103,25,7.92307692307692
6480,500,35,0,346,51,0,0,13,0,103,27,7.92307692307692
6490,500,35,0,346,51,0,0,13,0,103,28,7.92307692307692
6500,500,35,0,346,51,0,0,13,0,103,28,7.92307692307692
6510,500,35,0,344,51,0,0,13,0,105,28,8.07692307692308
6520,500,35,0,344,51,0,0,13,0,105,28,8.07692307692308
6530,500,35,0,344,51,0,0,13,0,105,30,8.07692307692308
6540,500,35,0,344,51,0,0,13,0,105,31,8.07692307692308
6550,500,35,0,344,51,0,0,13,0,105,31,8.07692307692308
6560,500,35,0,343,51,0,0,13,0,106,32,8.15384615384615
6570,500,35,0,343,51,0,0,13,0,106,32,8.15384615384615
6580,500,34,0,343,50,0,0,13,0,107,33,8.23076923076923
6590,500,34,0,343,50,0,0,13,0,107,33,8.23076923076923
6600,500,34,0,343,50,0,0,13,0,107,34,8.23076923076923
6610,500,34,0,342,50,0,0,13,0,108,34,8.30769230769231
6620,500,33,0,343,49,0,0,13,0,108,34,8.30769230769231
6630,500,33,0,343,49,0,0,13,0,108,35,8.30769230769231
6640,500,33,0,343,49,0,0,13,0,108,35,8.30769230769231
6650,500,33,0,343,49,0,0,13,0,108,35,8.30769230769231
6660,500,33,0,343,49,0,0,13,0,108,35,8.30769230769231
6670,500,33,0,343,49,0,0,13,0,108,35,8.30769230769231
6680,500,32,0,344,48,0,0,13,0,108,35,8.30769230769231
6690,500,32,0,344,48,0,0,13,0,108,35,8.30769230769231
6700,500,32,0,343,48,0,0,13,0,109,36,8.38461538461539
6710,500,32,0,343,48,0,0,13,0,109,36,8.38461538461539
6720,500,32,0,342,48,0,0,13,0,110,36,8.46153846153846
6730,500,32,0,342,48,0,0,13,0,110,36,8.46153846153846
6740,500,31,0,343,47,0,0,13,0,110,36,8.46153846153846
6750,500,31,0,342,47,0,0,13,0,111,37,8.53846153846154
6760,500,30,0,343,46,0,0,13,0,111,37,8.53846153846154
6770,500,30,0,343,46,0,0,13,0,111,37,8.53846153846154
6780,500,30,0,343,46,0,0,13,0,111,37,8.53846153846154
6790,500,30,0,343,46,0,0,13,0,111,37,8.53846153846154
6800,500,30,0,343,46,0,0,13,0,111,37,8.53846153846154
6810,500,29,0,343,45,0,0,13,0,112,37,8.61538461538462
6820,500,29,0,343,45,0,0,13,0,112,38,8.61538461538462
6830,500,29,0,343,45,0,0,13,0,112,38,8.61538461538462
6840,500,29,0,343,45,0,0,13,0,112,40,8.61538461538462
6850,500,29,0,342,45,0,0,13,0,113,40,8.69230769230769
6860,500,29,0,342,45,0,0,13,0,113,40,8.69230769230769
6870,500,29,0,342,45,0,0,13,0,113,40,8.69230769230769
6880,500,29,0,342,45,0,0,13,0,113,41,8.69230769230769
6890,500,29,0,342,45,0,0,13,0,113,41,8.69230769230769
6900,500,29,0,342,45,0,0,13,0,113,41,8.69230769230769
6910,500,29,0,342,45,0,0,13,0,113,41,8.69230769230769
6920,500,29,0,342,45,0,0,13,0,113,41,8.69230769230769
6930,500,27,0,344,43,0,0,13,0,113,43,8.69230769230769
6940,500,26,5,345,47,0,0,13,0,108,42,8.23076923076923
6950,500,26,6,345,48,0,0,13,0,107,42,8.23076923076923
6960,500,26,6,345,48,0,0,13,0,107,42,8.23076923076923
6970,500,26,6,344,48,0,0,13,0,108,42,8.30769230769231
6980,500,26,6,342,48,0,0,13,0,110,42,8.46153846153846
6990,500,30,1,343,47,0,0,13,0,110,42,8.46153846153846
7000,500,31,1,343,48,0,0,13,0,109,41,8.38461538461539
7010,500,31,1,342,48,0,0,13,0,110,41,8.46153846153846
7020,500,31,1,342,48,0,0,13,0,110,41,8.46153846153846
7030,500,31,1,341,48,0,0,13,0,111,41,8.53846153846154
7040,500,31,1,340,48,0,0,13,0,112,41,8.61538461538462
7050,500,32,1,339,49,0,0,13,0,112,40,8.61538461538462
7060,500,32,1,339,49,0,0,13,0,112,41,8.61538461538462
7070,500,32,1,339,49,0,0,13,0,112,42,8.61538461538462
7080,500,32,1,339,49,0,0,13,0,112,42,8.61538461538462
7090,500,32,1,339,49,0,0,13,0,112,42,8.61538461538462
7100,500,33,0,338,49,0,0,13,0,113,42,8.69230769230769
7110,500,33,0,337,49,0,0,13,0,114,42,8.76923076923077
7120,500,33,0,337,49,0,0,13,0,114,42,8.76923076923077
7130,500,33,0,337,49,0,0,13,0,114,42,8.76923076923077
7140,500,33,0,337,49,0,0,13,0,114,42,8.76923076923077
7150,500,33,0,337,49,0,0,13,0,114,42,8.76923076923077
7160,500,33,0,337,49,0,0,13,0,114,43,8.76923076923077
7170,500,33,0,337,49,0,0,13,0,114,43,8.76923076923077
7180,500,33,0,335,49,0,0,13,0,116,43,8.92307692307692
7190,500,33,0,335,49,0,0,13,0,116,43,8.92307692307692
7200,500,33,0,335,49,0,0,13,0,116,43,8.92307692307692
7210,500,33,0,335,49,0,0,13,0,116,43,8.92307692307692
7220,500,33,0,335,49,0,0,13,0,116,43,8.92307692307692
7230,500,33,0,334,49,0,0,13,0,117,43,9
7240,500,33,0,334,49,0,0,13,0,117,43,9
7250,500,33,0,333,49,0,0,13,0,118,44,9.07692307692308
7260,500,32,0,331,48,0,0,13,0,121,44,9.30769230769231
7270,500,32,0,331,48,0,0,13,0,121,44,9.30769230769231
7280,500,32,0,331,48,0,0,13,0,121,45,9.30769230769231
7290,500,31,0,331,47,0,0,13,0,122,46,9.38461538461539
7300,500,31,0,331,47,0,0,13,0,122,46,9.38461538461539
7310,500,31,0,331,47,0,0,13,0,122,46,9.38461538461539
7320,500,31,0,331,47,0,0,13,0,122,46,9.38461538461539
7330,500,31,0,330,47,0,0,13,0,123,46,9.46153846153846
7340,500,31,0,329,47,0,0,13,0,124,46,9.53846153846154
7350,500,31,0,329,47,0,0,13,0,124,46,9.53846153846154
7360,500,30,0,330,46,0,0,13,0,124,49,9.53846153846154
7370,500,29,0,331,45,0,0,13,0,124,49,9.53846153846154
7380,500,29,0,331,45,0,0,13,0,124,49,9.53846153846154
7390,500,29,0,331,45,0,0,13,0,124,49,9.53846153846154
7400,500,28,0,332,44,0,0,13,0,124,49,9.53846153846154
7410,500,28,0,332,44,0,0,13,0,124,49,9.53846153846154
7420,500,28,0,332,44,0,0,13,0,124,49,9.53846153846154
7430,500,28,0,332,44,0,0,13,0,124,50,9.53846153846154
7440,500,27,0,333,43,0,0,13,0,124,50,9.53846153846154
7450,500,27,0,333,43,0,0,13,0,124,50,9.53846153846154
7460,500,27,0,333,43,0,0,13,0,124,50,9.53846153846154
7470,500,27,0,333,43,0,0,13,0,124,50,9.53846153846154
7480,500,27,0,333,43,0,0,13,0,124,50,9.53846153846154
7490,500,27,0,333,43,0,0,13,0,124,51,9.53846153846154
7500,500,27,0,333,43,0,0,13,0,124,51,9.53846153846154
7510,500,27,0,333,43,0,0,13,0,124,51,9.53846153846154
7520,500,27,0,333,43,0,0,13,0,124,51,9.53846153846154
7530,500,27,0,333,43,0,0,13,0,124,51,9.53846153846154
7540,500,27,0,332,43,0,0,13,0,125,52,9.61538461538462
7550,500,27,0,332,43,0,0,13,0,125,52,9.61538461538462
7560,500,27,0,331,43,0,0,13,0,126,52,9.69230769230769
7570,500,27,0,331,43,0,0,13,0,126,52,9.69230769230769
7580,500,27,0,331,43,0,0,13,0,126,53,9.69230769230769
7590,500,27,0,331,43,0,0,13,0,126,53,9.69230769230769
7600,500,27,0,331,43,0,0,13,0,126,53,9.69230769230769
7610,500,26,0,332,42,0,0,13,0,126,53,9.69230769230769
7620,500,26,0,332,42,0,0,13,0,126,54,9.69230769230769
7630,500,26,0,331,42,0,0,13,0,127,54,9.76923076923077
7640,500,25,0,332,41,0,0,13,0,127,55,9.76923076923077
7650,500,25,0,332,41,0,0,13,0,127,56,9.76923076923077
7660,500,25,0,332,41,0,0,13,0,127,56,9.76923076923077
7670,500,25,0,332,41,0,0,13,0,127,56,9.76923076923077
7680,500,25,0,332,41,0,0,13,0,127,56,9.76923076923077
7690,500,25,0,332,41,0,0,13,0,127,56,9.76923076923077
7700,500,25,0,331,41,0,0,13,0,128,56,9.84615384615385
7710,500,25,0,331,41,0,0,13,0,128,56,9.84615384615385
7720,500,25,0,331,41,0,0,13,0,128,56,9.84615384615385
7730,500,25,1,331,42,0,0,13,0,127,55,9.76923076923077
7740,500,25,1,331,42,0,0,13,0,127,55,9.76923076923077
7750,500,25,1,331,42,0,0,13,0,127,56,9.76923076923077
7760,500,25,1,331,42,0,0,13,0,127,56,9.76923076923077
7770,500,24,1,332,41,0,0,13,0,127,57,9.76923076923077
7780,500,24,0,333,40,0,0,13,0,127,57,9.76923076923077
7790,500,24,0,333,40,0,0,13,0,127,57,9.76923076923077
7800,500,24,0,333,40,0,0,13,0,127,58,9.76923076923077
7810,500,24,0,332,40,0,0,13,0,128,58,9.84615384615385
7820,500,24,0,332,40,0,0,13,0,128,58,9.84615384615385
7830,500,24,0,331,40,0,0,13,0,129,58,9.92307692307692
7840,500,24,0,331,40,0,0,13,0,129,58,9.92307692307692
7850,500,24,0,331,40,0,0,13,0,129,58,9.92307692307692
7860,500,24,0,331,40,0,0,13,0,129,61,9.92307692307692
7870,500,24,0,331,40,0,0,13,0,129,62,9.92307692307692
7880,500,24,0,331,40,0,0,13,0,129,62,9.92307692307692
7890,500,24,0,331,40,0,0,13,0,129,63,9.92307692307692
7900,500,24,0,331,40,0,0,13,0,129,63,9.92307692307692
7910,500,24,0,331,40,0,0,13,0,129,63,9.92307692307692
7920,500,24,0,331,40,0,0,13,0,129,63,9.92307692307692
7930,500,24,0,331,40,0,0,13,0,129,63,9.92307692307692
7940,500,24,0,331,40,0,0,13,0,129,65,9.92307692307692
7950,500,24,0,331,40,0,0,13,0,129,65,9.92307692307692
7960,500,24,0,331,40,0,0,13,0,129,65,9.92307692307692
7970,500,24,0,331,40,0,0,13,0,129,65,9.92307692307692
7980,500,24,0,331,40,0,0,13,0,129,66,9.92307692307692
7990,500,24,0,331,40,0,0,13,0,129,66,9.92307692307692
8000,500,24,0,331,40,0,0,13,0,129,66,9.92307692307692
8010,500,24,0,331,40,0,0,13,0,129,66,9.92307692307692
8020,500,23,0,332,39,0,0,13,0,129,66,9.92307692307692
8030,500,23,0,332,39,0,0,13,0,129,66,9.92307692307692
8040,500,23,0,332,39,0,0,13,0,129,66,9.92307692307692
8050,500,23,0,332,39,0,0,13,0,129,66,9.92307692307692
8060,500,23,7,332,46,0,0,13,0,122,62,9.23076923076923
8070,500,23,11,332,50,0,0,13,0,118,63,9.07692307692308
8080,500,23,11,332,50,0,0,13,0,118,64,9.07692307692308
8090,500,23,11,332,50,0,0,13,0,118,64,9.07692307692308
8100,500,23,11,332,50,0,0,13,0,118,65,9.07692307692308
8110,500,30,4,332,50,0,0,13,0,118,65,9.07692307692308
8120,500,34,0,332,50,0,0,13,0,118,65,9.07692307692308
8130,500,33,0,333,49,0,0,13,0,118,65,9.07692307692308
8140,500,33,0,333,49,0,0,13,0,118,65,9.07692307692308
8150,500,32,0,334,48,0,0,13,0,118,65,9.07692307692308
8160,500,32,0,334,48,0,0,13,0,118,65,9.07692307692308
8170,500,32,0,334,48,0,0,13,0,118,65,9.07692307692308
8180,500,32,0,333,48,0,0,13,0,119,66,9.15384615384615
8190,500,32,0,332,48,0,0,13,0,120,67,9.23076923076923
8200,500,32,0,332,48,0,0,13,0,120,68,9.23076923076923
8210,500,32,0,332,48,0,0,13,0,120,68,9.23076923076923
8220,500,32,1,332,49,0,0,13,0,119,67,9.15384615384615
8230,500,32,1,332,49,0,0,13,0,119,67,9.15384615384615
8240,500,32,1,332,49,0,0,13,0,119,67,9.15384615384615
8250,500,32,1,332,49,0,0,13,0,119,67,9.15384615384615
8260,500,32,1,332,49,0,0,13,0,119,68,9.15384615384615
8270,500,32,0,333,48,0,0,13,0,119,68,9.15384615384615
8280,500,32,0,333,48,0,0,13,0,119,68,9.15384615384615
8290,500,32,0,333,48,0,0,13,0,119,68,9.15384615384615
8300,500,31,0,334,47,0,0,13,0,119,68,9.15384615384615
8310,500,31,0,334,47,0,0,13,0,119,68,9.15384615384615
8320,500,31,0,333,47,0,0,13,0,120,68,9.23076923076923
8330,500,31,0,333,47,0,0,13,0,120,68,9.23076923076923
8340,500,31,0,333,47,0,0,13,0,120,70,9.23076923076923
8350,500,29,0,335,45,0,0,13,0,120,70,9.23076923076923
8360,500,28,0,334,44,0,0,13,0,122,70,9.38461538461539
8370,500,28,2,334,46,0,0,13,0,120,69,9.23076923076923
8380,500,27,11,335,54,0,0,13,0,111,68,8.53846153846154
8390,500,27,11,335,54,0,0,13,0,111,68,8.53846153846154
8400,500,27,11,334,54,0,0,13,0,112,68,8.61538461538462
8410,500,27,12,334,55,0,0,13,0,111,67,8.53846153846154
8420,500,29,12,334,57,0,0,13,0,109,65,8.38461538461539
8430,500,38,7,333,61,0,0,13,0,106,64,8.15384615384615
8440,500,38,15,333,69,0,0,13,0,98,61,7.53846153846154
8450,500,38,16,333,70,0,0,13,0,97,61,7.46153846153846
8460,500,39,15,333,70,0,0,13,0,97,62,7.46153846153846
8470,500,39,19,333,75,0,0,13,0,92,57,7
