Iteration,Dimers_Count,GTPs_Count,GDPs-Count,Active Dimers - Count,Inactive Dimers - Count, Current GTPs, Current GDPs, Longest Protofilament Length,Micro Tubule length,Dimers in Main Structure,Dehydrolized Dimers Count, Mean Protofilament Length
4280,700,54,1,531,61,0,0,13,0,108,49,8.30769230769231
4290,700,54,1,531,61,0,0,13,0,108,49,8.30769230769231
4300,700,54,1,530,61,0,0,13,0,109,49,8.38461538461539
4310,700,54,1,530,61,0,0,13,0,109,49,8.38461538461539
4320,700,55,0,529,61,0,0,13,0,110,50,8.46153846153846
4330,700,55,0,529,61,0,0,13,0,110,50,8.46153846153846
4340,700,55,0,529,61,0,0,13,0,110,50,8.46153846153846
4350,700,55,0,529,61,0,0,13,0,110,50,8.46153846153846
4360,700,54,0,528,60,0,0,13,0,112,50,8.61538461538462
4370,700,54,0,528,60,0,0,13,0,112,50,8.61538461538462
4380,700,54,0,528,60,0,0,13,0,112,50,8.61538461538462
4390,700,53,0,529,59,0,0,13,0,112,50,8.61538461538462
4400,700,52,0,530,58,0,0,13,0,112,50,8.61538461538462
4410,700,52,0,530,58,0,0,13,0,112,51,8.61538461538462
4420,700,51,0,531,57,0,0,13,0,112,51,8.61538461538462
4430,700,51,0,531,57,0,0,13,0,112,51,8.61538461538462
4440,700,51,0,531,57,0,0,13,0,112,51,8.61538461538462
4450,700,51,0,531,57,0,0,13,0,112,51,8.61538461538462
4460,700,51,0,531,57,0,0,13,0,112,52,8.61538461538462
4470,700,51,0,531,57,0,0,13,0,112,52,8.61538461538462
4480,700,51,0,531,57,0,0,13,0,112,52,8.61538461538462
4490,700,50,0,532,56,0,0,13,0,112,52,8.61538461538462
4500,700,49,0,533,55,0,0,13,0,112,52,8.61538461538462
4510,700,49,0,532,55,0,0,13,0,113,52,8.69230769230769
4520,700,49,0,531,55,0,0,13,0,114,52,8.76923076923077
4530,700,49,0,531,55,0,0,13,0,114,52,8.76923076923077
4540,700,48,0,532,54,0,0,13,0,114,52,8.76923076923077
4550,700,48,0,531,54,0,0,13,0,115,52,8.84615384615385
4560,700,48,0,531,54,0,0,13,0,115,52,8.84615384615385
4570,700,48,0,530,54,0,0,13,0,116,53,8.92307692307692
4580,700,48,0,530,54,0,0,13,0,116,53,8.92307692307692
4590,700,48,0,530,54,0,0,13,0,116,55,8.92307692307692
4600,700,48,0,530,54,0,0,13,0,116,55,8.92307692307692
4610,700,48,4,525,58,0,0,13,0,117,55,8.92307692307692
4620,700,48,8,525,62,0,0,13,0,113,55,8.69230769230769
4630,700,48,8,525,62,0,0,13,0,113,55,8.69230769230769
4640,700,48,8,525,62,0,0,13,0,113,55,8.69230769230769
4650,700,47,12,526,65,0,0,13,0,109,52,8.38461538461539
4660,700,51,8,526,65,0,0,13,0,109,52,8.38461538461539
4670,700,55,4,524,65,0,0,13,0,111,52,8.53846153846154
4680,700,55,4,522,65,0,0,13,0,113,52,8.69230769230769
4690,700,55,4,521,65,0,0,13,0,114,52,8.76923076923077
4700,700,58,3,521,68,0,0,13,0,111,50,8.53846153846154
4710,700,58,3,520,68,0,0,13,0,112,50,8.61538461538462
4720,700,58,3,520,68,0,0,13,0,112,50,8.61538461538462
4730,700,57,3,521,67,0,0,13,0,112,50,8.61538461538462
4740,700,56,4,521,67,0,0,13,0,112,49,8.61538461538462
4750,700,59,1,521,67,0,0,13,0,112,49,8.61538461538462
4760,700,59,1,521,67,0,0,13,0,112,49,8.61538461538462
4770,700,59,1,521,67,0,0,13,0,112,49,8.61538461538462
4780,700,59,1,521,67,0,0,13,0,112,49,8.61538461538462
4790,700,60,0,521,67,0,0,13,0,112,49,8.61538461538462
4800,700,60,0,521,67,0,0,13,0,112,49,8.61538461538462
4810,700,60,0,521,67,0,0,13,0,112,49,8.61538461538462
4820,700,59,0,522,66,0,0,13,0,112,49,8.61538461538462
4830,700,59,1,522,67,0,0,13,0,111,48,8.53846153846154
4840,700,59,1,522,67,0,0,13,0,111,49,8.53846153846154
4850,700,59,1,521,67,0,0,13,0,112,49,8.61538461538462
4860,700,59,1,521,67,0,0,13,0,112,49,8.61538461538462
4870,700,59,1,521,67,0,0,13,0,112,49,8.61538461538462
4880,700,60,0,521,67,0,0,13,0,112,49,8.61538461538462
4890,700,59,0,522,66,0,0,13,0,112,49,8.61538461538462
4900,700,57,0,524,64,0,0,13,0,112,50,8.61538461538462
4910,700,55,9,526,71,0,0,13,0,103,48,7.92307692307692
4920,700,52,9,529,68,0,0,13,0,103,48,7.92307692307692
4930,700,52,31,529,90,0,0,13,0,81,41,6.15384615384615
4940,700,50,43,531,100,0,0,13,0,69,37,5.30769230769231
4950,700,50,46,531,103,0,0,13,0,66,34,5.07692307692308
4960,700,58,37,531,103,0,0,13,0,66,34,5.07692307692308
4970,700,54,41,534,103,0,0,13,0,63,30,4.84615384615385
4980,700,76,29,533,113,0,0,13,0,54,25,4.15384615384615
4990,700,85,17,534,112,0,0,13,0,54,25,4.15384615384615
5000,700,85,17,534,115,0,0,13,0,51,23,3.92307692307692
5010,700,81,17,535,114,0,0,13,0,51,23,3.92307692307692
5020,700,81,13,535,112,0,0,13,0,53,23,4.07692307692308
5030,700,85,3,537,110,0,0,13,0,53,23,4.07692307692308
5040,700,82,4,538,109,0,0,13,0,53,22,4.07692307692308
5050,700,83,2,538,108,0,0,13,0,54,21,4.15384615384615
5060,700,82,2,538,107,0,0,13,0,55,21,4.23076923076923
5070,700,80,2,540,105,0,0,13,0,55,21,4.23076923076923
5080,700,79,3,541,105,0,0,13,0,54,20,4.15384615384615
5090,700,78,2,543,103,0,0,13,0,54,20,4.15384615384615
5100,700,76,1,546,100,0,0,13,0,54,20,4.15384615384615
5110,700,76,1,545,100,0,0,13,0,55,20,4.23076923076923
5120,700,75,1,545,99,0,0,13,0,56,20,4.30769230769231
5130,700,75,0,545,98,0,0,13,0,57,20,4.38461538461539
5140,700,73,0,547,96,0,0,13,0,57,20,4.38461538461539
5150,700,72,1,547,96,0,0,13,0,57,19,4.38461538461539
5160,700,72,1,547,96,0,0,13,0,57,19,4.38461538461539
5170,700,71,1,548,95,0,0,13,0,57,19,4.38461538461539
5180,700,70,1,549,94,0,0,13,0,57,19,4.38461538461539
5190,700,68,1,551,92,0,0,13,0,57,19,4.38461538461539
5200,700,69,0,551,92,0,0,13,0,57,19,4.38461538461539
5210,700,67,0,551,90,0,0,13,0,59,19,4.53846153846154
5220,700,66,0,552,89,0,0,13,0,59,19,4.53846153846154
5230,700,64,0,554,87,0,0,13,0,59,19,4.53846153846154
5240,700,62,0,556,85,0,0,13,0,59,19,4.53846153846154
5250,700,59,0,559,82,0,0,13,0,59,19,4.53846153846154
5260,700,57,0,559,80,0,0,13,0,61,19,4.69230769230769
5270,700,57,0,559,80,0,0,13,0,61,19,4.69230769230769
5280,700,57,0,558,80,0,0,13,0,62,19,4.76923076923077
5290,700,57,0,558,80,0,0,13,0,62,19,4.76923076923077
5300,700,57,0,557,80,0,0,13,0,63,19,4.84615384615385
5310,700,57,0,555,80,0,0,13,0,65,19,5
5320,700,56,0,556,79,0,0,13,0,65,19,5
5330,700,55,0,557,78,0,0,13,0,65,19,5
5340,700,55,0,555,78,0,0,13,0,67,19,5.15384615384615
5350,700,54,0,556,77,0,0,13,0,67,19,5.15384615384615
5360,700,53,0,556,76,0,0,13,0,68,19,5.23076923076923
5370,700,53,0,556,76,0,0,13,0,68,19,5.23076923076923
5380,700,53,0,555,76,0,0,13,0,69,19,5.30769230769231
5390,700,53,0,554,76,0,0,13,0,70,19,5.38461538461539
5400,700,53,0,553,76,0,0,13,0,71,19,5.46153846153846
5410,700,53,0,552,76,0,0,13,0,72,19,5.53846153846154
5420,700,52,0,553,75,0,0,13,0,72,19,5.53846153846154
5430,700,52,0,552,75,0,0,13,0,73,19,5.61538461538462
5440,700,52,5,552,80,0,0,13,0,68,18,5.23076923076923
5450,700,51,5,553,79,0,0,13,0,68,18,5.23076923076923
5460,700,51,15,553,89,0,0,13,0,58,17,4.46153846153846
5470,700,50,15,554,88,0,0,13,0,58,17,4.46153846153846
5480,700,49,15,552,88,0,0,13,0,60,17,4.61538461538462
5490,700,52,10,554,86,0,0,13,0,60,17,4.61538461538462
5500,700,52,10,554,86,0,0,13,0,60,17,4.61538461538462
5510,700,61,0,552,85,0,0,13,0,63,17,4.84615384615385
5520,700,60,0,552,84,0,0,13,0,64,17,4.92307692307692
5530,700,59,0,553,83,0,0,13,0,64,17,4.92307692307692
5540,700,59,1,550,84,0,0,13,0,66,16,5.07692307692308
5550,700,58,1,549,84,0,0,13,0,67,16,5.15384615384615
5560,700,58,2,547,85,0,0,13,0,68,15,5.23076923076923
5570,700,57,2,548,84,0,0,13,0,68,15,5.23076923076923
5580,700,57,2,548,84,0,0,13,0,68,15,5.23076923076923
5590,700,58,1,548,84,0,0,13,0,68,15,5.23076923076923
5600,700,58,1,548,84,0,0,13,0,68,15,5.23076923076923
5610,700,58,0,548,83,0,0,13,0,69,15,5.30769230769231
5620,700,57,0,549,82,0,0,13,0,69,15,5.30769230769231
5630,700,57,0,549,82,0,0,13,0,69,15,5.30769230769231
5640,700,57,0,549,82,0,0,13,0,69,15,5.30769230769231
5650,700,57,0,549,82,0,0,13,0,69,15,5.30769230769231
5660,700,57,0,548,82,0,0,13,0,70,15,5.38461538461539
5670,700,57,0,547,82,0,0,13,0,71,15,5.46153846153846
5680,700,56,0,548,81,0,0,13,0,71,15,5.46153846153846
5690,700,56,0,548,81,0,0,13,0,71,15,5.46153846153846
5700,700,56,0,546,81,0,0,13,0,73,15,5.61538461538462
5710,700,56,0,545,81,0,0,13,0,74,15,5.69230769230769
5720,700,55,0,546,80,0,0,13,0,74,15,5.69230769230769
5730,700,53,0,548,78,0,0,13,0,74,15,5.69230769230769
5740,700,52,0,548,77,0,0,13,0,75,15,5.76923076923077
5750,700,52,0,548,77,0,0,13,0,75,15,5.76923076923077
5760,700,51,0,549,76,0,0,13,0,75,15,5.76923076923077
5770,700,51,0,546,76,0,0,13,1,78,16,6
5780,700,51,0,545,76,0,0,13,1,79,16,6.07692307692308
5790,700,51,0,545,76,0,0,13,1,79,16,6.07692307692308
5800,700,51,0,545,76,0,0,13,1,79,16,6.07692307692308
5810,700,50,0,544,75,0,0,13,1,81,16,6.23076923076923
5820,700,50,0,544,75,0,0,13,1,81,16,6.23076923076923
5830,700,50,0,543,75,0,0,13,1,82,16,6.30769230769231
5840,700,50,0,542,75,0,0,13,1,83,16,6.38461538461539
5850,700,49,0,542,74,0,0,13,1,84,16,6.46153846153846
5860,700,49,0,541,74,0,0,13,1,85,16,6.53846153846154
5870,700,48,0,542,73,0,0,13,1,85,16,6.53846153846154
5880,700,48,0,542,73,0,0,13,1,85,16,6.53846153846154
5890,700,48,0,542,73,0,0,13,1,85,16,6.53846153846154
5900,700,47,0,543,72,0,0,13,1,85,16,6.53846153846154
5910,700,47,0,543,72,0,0,13,1,85,16,6.53846153846154
5920,700,45,0,545,70,0,0,13,1,85,16,6.53846153846154
5930,700,45,0,545,70,0,0,13,1,85,16,6.53846153846154
5940,700,44,0,545,69,0,0,13,1,86,16,6.61538461538462
5950,700,43,0,545,68,0,0,13,1,87,16,6.69230769230769
5960,700,42,0,546,67,0,0,13,1,87,16,6.69230769230769
5970,700,42,0,546,67,0,0,13,1,87,16,6.69230769230769
5980,700,42,0,546,67,0,0,13,1,87,16,6.69230769230769
5990,700,41,0,547,66,0,0,13,1,87,16,6.69230769230769
6000,700,41,0,546,66,0,0,13,1,88,16,6.76923076923077
6010,700,41,0,544,66,0,0,13,3,90,16,6.92307692307692
6020,700,41,0,544,66,0,0,13,3,90,16,6.92307692307692
6030,700,40,0,545,65,0,0,13,3,90,16,6.92307692307692
6040,700,40,0,545,65,0,0,13,3,90,16,6.92307692307692
6050,700,40,0,545,65,0,0,13,3,90,17,6.92307692307692
6060,700,40,0,545,65,0,0,13,3,90,17,6.92307692307692
6070,700,40,0,545,65,0,0,13,3,90,17,6.92307692307692
6080,700,40,0,543,65,0,0,13,3,92,17,7.07692307692308
6090,700,40,0,543,65,0,0,13,3,92,17,7.07692307692308
6100,700,40,0,543,65,0,0,13,3,92,17,7.07692307692308
6110,700,40,0,543,65,0,0,13,3,92,17,7.07692307692308
6120,700,40,0,543,65,0,0,13,3,92,17,7.07692307692308
6130,700,40,0,542,65,0,0,13,3,93,17,7.15384615384615
6140,700,39,0,543,64,0,0,13,3,93,17,7.15384615384615
6150,700,39,0,543,64,0,0,13,3,93,17,7.15384615384615
6160,700,39,0,543,64,0,0,13,3,93,17,7.15384615384615
6170,700,39,0,542,64,0,0,13,3,94,17,7.23076923076923
6180,700,39,0,541,64,0,0,13,3,95,17,7.30769230769231
6190,700,39,0,540,64,0,0,13,3,96,17,7.38461538461539
6200,700,39,0,540,64,0,0,13,3,96,17,7.38461538461539
6210,700,39,0,540,64,0,0,13,3,96,18,7.38461538461539
6220,700,39,0,539,64,0,0,13,3,97,18,7.46153846153846
6230,700,39,0,538,64,0,0,13,3,98,19,7.53846153846154
6240,700,39,0,538,64,0,0,13,3,98,19,7.53846153846154
6250,700,39,0,538,64,0,0,13,3,98,20,7.53846153846154
6260,700,39,0,538,64,0,0,13,3,98,20,7.53846153846154
6270,700,39,0,538,64,0,0,13,3,98,20,7.53846153846154
6280,700,39,0,538,64,0,0,13,3,98,20,7.53846153846154
6290,700,39,0,538,64,0,0,13,3,98,20,7.53846153846154
6300,700,39,0,538,64,0,0,13,3,98,20,7.53846153846154
6310,700,39,0,537,64,0,0,13,3,99,20,7.61538461538462
6320,700,39,0,536,64,0,0,13,3,100,20,7.69230769230769
6330,700,39,0,536,64,0,0,13,3,100,20,7.69230769230769
6340,700,39,0,535,64,0,0,13,3,101,20,7.76923076923077
6350,700,38,0,536,63,0,0,13,3,101,20,7.76923076923077
6360,700,38,0,534,63,0,0,13,3,103,20,7.92307692307692
6370,700,38,0,534,63,0,0,13,3,103,20,7.92307692307692
6380,700,38,0,534,63,0,0,13,3,103,20,7.92307692307692
6390,700,38,0,532,63,0,0,13,3,105,20,8.07692307692308
6400,700,38,0,532,63,0,0,13,3,105,20,8.07692307692308
6410,700,37,0,533,62,0,0,13,3,105,20,8.07692307692308
6420,700,37,0,533,62,0,0,13,3,105,20,8.07692307692308
6430,700,36,0,534,61,0,0,13,3,105,21,8.07692307692308
6440,700,36,0,533,61,0,0,13,3,106,21,8.15384615384615
6450,700,35,0,533,60,0,0,13,3,107,21,8.23076923076923
6460,700,35,0,532,60,0,0,13,3,108,21,8.30769230769231
6470,700,35,0,532,60,0,0,13,3,108,21,8.30769230769231
6480,700,35,0,532,60,0,0,13,3,108,21,8.30769230769231
6490,700,35,0,532,60,0,0,13,3,108,21,8.30769230769231
6500,700,35,0,532,60,0,0,13,3,108,21,8.30769230769231
6510,700,35,0,531,60,0,0,13,3,109,21,8.38461538461539
6520,700,33,0,533,58,0,0,13,3,109,21,8.38461538461539
6530,700,32,0,534,57,0,0,13,3,109,21,8.38461538461539
6540,700,32,0,534,57,0,0,13,3,109,21,8.38461538461539
6550,700,32,0,534,57,0,0,13,3,109,21,8.38461538461539
6560,700,32,0,534,57,0,0,13,3,109,21,8.38461538461539
6570,700,32,0,530,57,0,0,13,3,113,21,8.69230769230769
6580,700,32,0,527,57,0,0,13,3,116,21,8.92307692307692
6590,700,32,0,527,57,0,0,13,3,116,21,8.92307692307692
6600,700,32,0,524,57,0,0,13,3,119,21,9.15384615384615
6610,700,32,0,524,57,0,0,13,3,119,21,9.15384615384615
6620,700,32,0,524,57,0,0,13,3,119,21,9.15384615384615
6630,700,30,0,526,55,0,0,13,3,119,21,9.15384615384615
6640,700,30,0,526,55,0,0,13,3,119,21,9.15384615384615
6650,700,30,0,526,55,0,0,13,3,119,21,9.15384615384615
6660,700,29,0,525,54,0,0,13,3,121,21,9.30769230769231
6670,700,29,0,525,54,0,0,13,3,121,21,9.30769230769231
6680,700,29,0,525,54,0,0,13,3,121,21,9.30769230769231
6690,700,29,0,525,54,0,0,13,3,121,21,9.30769230769231
6700,700,29,0,525,54,0,0,13,3,121,21,9.30769230769231
6710,700,29,0,523,54,0,0,13,3,123,21,9.46153846153846
6720,700,29,0,521,54,0,0,13,3,125,21,9.61538461538462
6730,700,29,0,521,54,0,0,13,3,125,23,9.61538461538462
6740,700,29,0,521,54,0,0,13,3,125,23,9.61538461538462
6750,700,29,0,521,54,0,0,13,3,125,23,9.61538461538462
6760,700,29,0,519,54,0,0,13,4,127,23,9.76923076923077
6770,700,29,0,519,54,0,0,13,4,127,23,9.76923076923077
6780,700,29,0,519,54,0,0,13,4,127,23,9.76923076923077
6790,700,29,0,519,54,0,0,13,4,127,23,9.76923076923077
6800,700,29,0,519,54,0,0,13,4,127,23,9.76923076923077
6810,700,29,0,518,54,0,0,13,4,128,23,9.84615384615385
6820,700,29,0,518,54,0,0,13,4,128,23,9.84615384615385
6830,700,29,0,518,54,0,0,13,4,128,23,9.84615384615385
6840,700,29,0,518,54,0,0,13,4,128,23,9.84615384615385
6850,700,29,0,518,54,0,0,13,4,128,23,9.84615384615385
6860,700,29,0,517,54,0,0,13,5,129,23,9.92307692307692
6870,700,28,0,518,53,0,0,13,5,129,23,9.92307692307692
6880,700,28,0,518,53,0,0,13,5,129,23,9.92307692307692
6890,700,28,0,518,53,0,0,13,5,129,23,9.92307692307692
6900,700,28,0,518,53,0,0,13,5,129,23,9.92307692307692
6910,700,28,0,518,53,0,0,13,5,129,23,9.92307692307692
6920,700,28,0,518,53,0,0,13,5,129,23,9.92307692307692
6930,700,28,0,517,53,0,0,13,5,130,23,10
6940,700,27,0,518,52,0,0,13,5,130,23,10
6950,700,27,0,517,52,0,0,13,5,131,23,10.0769230769231
6960,700,26,0,518,51,0,0,13,5,131,23,10.0769230769231
6970,700,26,0,518,51,0,0,13,5,131,23,10.0769230769231
6980,700,26,0,518,51,0,0,13,5,131,23,10.0769230769231
6990,700,26,0,518,51,0,0,13,5,131,23,10.0769230769231
7000,700,25,0,518,50,0,0,13,5,132,23,10.1538461538462
7010,700,25,0,518,50,0,0,13,5,132,23,10.1538461538462
7020,700,25,0,518,50,0,0,13,5,132,23,10.1538461538462
7030,700,25,0,518,50,0,0,13,5,132,23,10.1538461538462
7040,700,25,0,518,50,0,0,13,5,132,23,10.1538461538462
7050,700,25,0,517,50,0,0,13,5,133,24,10.2307692307692
7060,700,25,0,517,50,0,0,13,5,133,24,10.2307692307692
7070,700,25,0,517,50,0,0,13,5,133,25,10.2307692307692
7080,700,25,0,517,50,0,0,13,5,133,25,10.2307692307692
7090,700,25,0,515,50,0,0,13,5,135,25,10.3846153846154
7100,700,25,0,515,50,0,0,13,5,135,25,10.3846153846154
7110,700,25,0,515,50,0,0,13,5,135,29,10.3846153846154
7120,700,25,0,514,50,0,0,13,5,136,29,10.4615384615385
7130,700,25,0,514,50,0,0,13,5,136,29,10.4615384615385
7140,700,25,0,514,50,0,0,13,5,136,29,10.4615384615385
7150,700,25,0,514,50,0,0,13,5,136,29,10.4615384615385
7160,700,25,0,514,50,0,0,13,5,136,29,10.4615384615385
7170,700,25,0,514,50,0,0,13,5,136,32,10.4615384615385
7180,700,24,0,515,49,0,0,13,5,136,32,10.4615384615385
7190,700,24,0,515,49,0,0,13,5,136,33,10.4615384615385
7200,700,24,4,515,53,0,0,13,5,132,30,10.1538461538462
7210,700,24,4,515,53,0,0,13,5,132,30,10.1538461538462
7220,700,24,4,515,53,0,0,13,5,132,30,10.1538461538462
7230,700,24,4,515,53,0,0,13,5,132,30,10.1538461538462
7240,700,24,6,514,55,0,0,13,5,131,28,10.0769230769231
7250,700,28,2,514,55,0,0,13,5,131,28,10.0769230769231
7260,700,28,3,514,56,0,0,13,5,130,27,10
7270,700,28,3,514,56,0,0,13,5,130,27,10
7280,700,28,3,514,56,0,0,13,5,130,27,10
7290,700,30,1,512,56,0,0,13,6,132,27,10.1538461538462
7300,700,30,1,510,56,0,0,13,6,134,27,10.3076923076923
7310,700,31,0,510,56,0,0,13,6,134,27,10.3076923076923
7320,700,31,0,510,56,0,0,13,6,134,27,10.3076923076923
7330,700,31,0,510,56,0,0,13,6,134,27,10.3076923076923
7340,700,31,0,510,56,0,0,13,6,134,27,10.3076923076923
7350,700,30,0,511,55,0,0,13,6,134,27,10.3076923076923
7360,700,30,0,510,55,0,0,13,6,135,27,10.3846153846154
7370,700,29,0,511,54,0,0,13,6,135,27,10.3846153846154
7380,700,29,0,511,54,0,0,13,6,135,27,10.3846153846154
7390,700,29,0,511,54,0,0,13,6,135,27,10.3846153846154
7400,700,29,0,511,54,0,0,13,6,135,27,10.3846153846154
7410,700,29,0,511,54,0,0,13,6,135,27,10.3846153846154
7420,700,28,0,512,53,0,0,13,6,135,27,10.3846153846154
7430,700,28,0,512,53,0,0,13,6,135,27,10.3846153846154
7440,700,28,0,512,53,0,0,13,6,135,27,10.3846153846154
7450,700,28,0,510,53,0,0,13,6,137,27,10.5384615384615
7460,700,28,0,509,53,0,0,13,6,138,27,10.6153846153846
7470,700,28,0,509,53,0,0,13,6,138,28,10.6153846153846
7480,700,28,0,508,53,0,0,13,6,139,28,10.6923076923077
7490,700,28,0,508,53,0,0,13,6,139,28,10.6923076923077
7500,700,28,0,508,53,0,0,13,6,139,28,10.6923076923077
7510,700,28,0,507,53,0,0,13,6,140,28,10.7692307692308
7520,700,28,0,507,53,0,0,13,6,140,29,10.7692307692308
7530,700,27,0,508,52,0,0,13,6,140,29,10.7692307692308
7540,700,27,0,508,52,0,0,13,6,140,30,10.7692307692308
7550,700,26,0,508,51,0,0,13,6,141,32,10.8461538461538
7560,700,26,0,508,51,0,0,13,6,141,32,10.8461538461538
7570,700,26,0,508,51,0,0,13,6,141,32,10.8461538461538
7580,700,26,0,508,51,0,0,13,6,141,32,10.8461538461538
7590,700,26,0,508,51,0,0,13,6,141,32,10.8461538461538
7600,700,26,0,508,51,0,0,13,6,141,33,10.8461538461538
7610,700,26,0,508,51,0,0,13,6,141,33,10.8461538461538
7620,700,26,0,508,51,0,0,13,6,141,34,10.8461538461538
7630,700,26,0,508,51,0,0,13,6,141,35,10.8461538461538
7640,700,26,0,508,51,0,0,13,6,141,35,10.8461538461538
7650,700,26,0,508,51,0,0,13,6,141,36,10.8461538461538
7660,700,26,0,508,51,0,0,13,6,141,36,10.8461538461538
7670,700,25,0,507,50,0,0,13,6,143,36,11
7680,700,25,0,507,50,0,0,13,6,143,36,11
7690,700,25,0,507,50,0,0,13,6,143,36,11
7700,700,25,0,507,50,0,0,13,6,143,36,11
7710,700,25,0,507,50,0,0,13,6,143,38,11
7720,700,25,0,507,50,0,0,13,6,143,38,11
7730,700,25,0,507,50,0,0,13,6,143,38,11
7740,700,25,0,507,50,0,0,13,6,143,38,11
7750,700,24,0,508,49,0,0,13,6,143,38,11
7760,700,24,0,507,49,0,0,13,6,144,40,11.0769230769231
7770,700,24,0,506,49,0,0,13,6,145,40,11.1538461538462
7780,700,24,0,505,49,0,0,13,6,146,41,11.2307692307692
7790,700,23,0,506,48,0,0,13,6,146,41,11.2307692307692
7800,700,22,0,506,47,0,0,13,7,147,43,11.3076923076923
7810,700,21,0,507,46,0,0,13,7,147,44,11.3076923076923
7820,700,21,0,507,46,0,0,13,7,147,44,11.3076923076923
7830,700,21,0,507,46,0,0,13,7,147,45,11.3076923076923
7840,700,20,0,508,45,0,0,13,7,147,45,11.3076923076923
7850,700,20,0,508,45,0,0,13,7,147,45,11.3076923076923
7860,700,20,0,508,45,0,0,13,7,147,46,11.3076923076923
7870,700,20,0,508,45,0,0,13,7,147,46,11.3076923076923
7880,700,20,0,508,45,0,0,13,7,147,46,11.3076923076923
7890,700,20,0,508,45,0,0,13,7,147,47,11.3076923076923
7900,700,20,0,508,45,0,0,13,7,147,48,11.3076923076923
7910,700,20,0,507,45,0,0,13,7,148,49,11.3846153846154
7920,700,20,0,506,45,0,0,13,7,149,49,11.4615384615385
7930,700,20,0,506,45,0,0,13,7,149,50,11.4615384615385
7940,700,20,0,506,45,0,0,13,7,149,50,11.4615384615385
7950,700,20,0,505,45,0,0,13,7,150,50,11.5384615384615
7960,700,20,0,505,45,0,0,13,7,150,50,11.5384615384615
7970,700,20,0,505,45,0,0,13,7,150,50,11.5384615384615
7980,700,20,0,505,45,0,0,13,7,150,52,11.5384615384615
7990,700,20,0,505,45,0,0,13,7,150,52,11.5384615384615
8000,700,20,0,505,45,0,0,13,7,150,52,11.5384615384615
8010,700,20,0,505,45,0,0,13,7,150,55,11.5384615384615
8020,700,20,0,505,45,0,0,13,7,150,56,11.5384615384615
8030,700,20,0,505,45,0,0,13,7,150,56,11.5384615384615
8040,700,20,0,505,45,0,0,13,7,150,60,11.5384615384615
8050,700,20,0,505,45,0,0,13,7,150,60,11.5384615384615
8060,700,20,0,504,45,0,0,13,7,151,62,11.6153846153846
8070,700,20,0,504,45,0,0,13,7,151,62,11.6153846153846
8080,700,20,0,504,45,0,0,13,7,151,62,11.6153846153846
8090,700,20,0,504,45,0,0,13,7,151,62,11.6153846153846
8100,700,20,0,503,45,0,0,13,7,152,62,11.6923076923077
8110,700,20,0,503,45,0,0,13,7,152,63,11.6923076923077
8120,700,20,0,503,45,0,0,13,7,152,63,11.6923076923077
8130,700,20,0,503,45,0,0,13,7,152,63,11.6923076923077
8140,700,20,0,503,45,0,0,13,7,152,63,11.6923076923077
8150,700,20,0,503,45,0,0,13,7,152,63,11.6923076923077
8160,700,20,0,503,45,0,0,13,7,152,64,11.6923076923077
8170,700,20,0,503,45,0,0,13,7,152,65,11.6923076923077
8180,700,20,0,503,45,0,0,13,7,152,65,11.6923076923077
8190,700,20,0,503,45,0,0,13,7,152,65,11.6923076923077
8200,700,20,0,503,45,0,0,13,7,152,68,11.6923076923077
8210,700,20,0,503,45,0,0,13,7,152,68,11.6923076923077
8220,700,20,0,503,45,0,0,13,7,152,68,11.6923076923077
8230,700,20,0,503,45,0,0,13,7,152,68,11.6923076923077
8240,700,19,0,504,44,0,0,13,7,152,69,11.6923076923077
8250,700,19,1,504,45,0,0,13,7,151,68,11.6153846153846
8260,700,19,1,504,45,0,0,13,7,151,68,11.6153846153846
8270,700,19,1,504,45,0,0,13,7,151,71,11.6153846153846
8280,700,19,1,504,45,0,0,13,7,151,71,11.6153846153846
8290,700,19,1,504,45,0,0,13,7,151,71,11.6153846153846
8300,700,20,0,504,45,0,0,13,7,151,71,11.6153846153846
8310,700,20,0,504,45,0,0,13,7,151,73,11.6153846153846
8320,700,20,0,504,45,0,0,13,7,151,74,11.6153846153846
8330,700,20,0,504,45,0,0,13,7,151,74,11.6153846153846
8340,700,20,1,504,46,0,0,13,7,150,74,11.5384615384615
8350,700,20,3,503,48,0,0,13,7,149,73,11.4615384615385
8360,700,19,3,504,47,0,0,13,7,149,74,11.4615384615385
8370,700,19,3,504,47,0,0,13,7,149,74,11.4615384615385
8380,700,19,3,504,47,0,0,13,7,149,74,11.4615384615385
8390,700,20,2,504,47,0,0,13,7,149,74,11.4615384615385
8400,700,22,0,504,47,0,0,13,7,149,74,11.4615384615385
8410,700,22,1,504,48,0,0,13,7,148,73,11.3846153846154
8420,700,22,1,503,48,0,0,13,7,149,73,11.4615384615385
8430,700,21,1,504,47,0,0,13,7,149,73,11.4615384615385
8440,700,21,1,504,47,0,0,13,7,149,74,11.4615384615385
8450,700,21,1,503,47,0,0,13,7,150,75,11.5384615384615
8460,700,22,0,503,47,0,0,13,7,150,75,11.5384615384615
8470,700,22,0,503,47,0,0,13,7,150,75,11.5384615384615
8480,700,22,0,503,47,0,0,13,7,150,75,11.5384615384615
8490,700,22,1,503,48,0,0,13,7,149,74,11.4615384615385
8500,700,22,3,503,50,0,0,13,6,147,73,11.3076923076923
