Iteration,Dimers_Count,GTPs_Count,GDPs-Count,Active Dimers - Count,Inactive Dimers - Count, Current GTPs, Current GDPs, Longest Protofilament Length,Micro Tubule length,Dimers in Main Structure,Dehydrolized Dimers Count, Mean Protofilament Length
4250,300,26,0,211,27,0,0,13,0,62,20,4.76923076923077
4260,300,26,0,211,27,0,0,13,0,62,20,4.76923076923077
4270,300,26,0,208,27,0,0,13,0,65,20,5
4280,300,26,0,208,27,0,0,13,0,65,20,5
4290,300,26,0,208,27,0,0,13,0,65,20,5
4300,300,26,0,208,27,0,0,13,0,65,20,5
4310,300,26,0,208,27,0,0,13,0,65,20,5
4320,300,26,0,208,27,0,0,13,0,65,20,5
4330,300,26,0,208,27,0,0,13,0,65,20,5
4340,300,25,0,208,26,0,0,13,0,66,20,5.07692307692308
4350,300,25,0,207,26,0,0,13,0,67,20,5.15384615384615
4360,300,25,8,207,34,0,0,13,0,59,19,4.53846153846154
4370,300,25,8,207,34,0,0,13,0,59,19,4.53846153846154
4380,300,25,8,207,34,0,0,13,0,59,19,4.53846153846154
4390,300,25,8,207,34,0,0,13,0,59,19,4.53846153846154
4400,300,25,8,207,34,0,0,13,0,59,19,4.53846153846154
4410,300,33,0,206,34,0,0,13,0,60,19,4.61538461538462
4420,300,32,0,203,34,0,0,13,0,63,20,4.84615384615385
4430,300,32,0,203,34,0,0,13,0,63,21,4.84615384615385
4440,300,31,7,204,40,0,0,13,0,56,21,4.23076923076923
4450,300,31,8,204,41,0,0,13,0,55,21,4.23076923076923
4460,300,31,8,204,41,0,0,13,0,55,22,4.23076923076923
4470,300,31,8,204,41,0,0,13,0,55,22,4.23076923076923
4480,300,30,8,205,40,0,0,13,0,55,22,4.23076923076923
4490,300,37,1,205,40,0,0,13,0,55,22,4.23076923076923
4500,300,38,0,205,40,0,0,13,0,55,22,4.23076923076923
4510,300,37,0,205,40,0,0,13,0,55,22,4.23076923076923
4520,300,37,0,205,40,0,0,13,0,55,22,4.23076923076923
4530,300,37,0,204,40,0,0,13,0,56,22,4.30769230769231
4540,300,37,0,204,40,0,0,13,0,56,22,4.30769230769231
4550,300,36,0,205,39,0,0,13,0,56,22,4.30769230769231
4560,300,36,0,205,39,0,0,13,0,56,23,4.30769230769231
4570,300,36,0,205,39,0,0,13,0,56,23,4.30769230769231
4580,300,36,0,205,39,0,0,13,0,56,23,4.30769230769231
4590,300,36,0,204,39,0,0,13,0,57,23,4.38461538461539
4600,300,36,0,204,39,0,0,13,0,57,25,4.38461538461539
4610,300,36,0,204,39,0,0,13,0,57,25,4.38461538461539
4620,300,36,0,204,39,0,0,13,0,57,25,4.38461538461539
4630,300,35,0,205,38,0,0,13,0,57,25,4.38461538461539
4640,300,35,0,205,38,0,0,13,0,57,25,4.38461538461539
4650,300,35,10,205,48,0,0,13,0,47,22,3.46153846153846
4660,300,35,12,205,50,0,0,13,0,45,22,3.46153846153846
4670,300,35,12,205,50,0,0,13,0,45,22,3.46153846153846
4680,300,34,12,206,49,0,0,13,0,45,22,3.46153846153846
4690,300,34,12,206,49,0,0,13,0,45,22,3.46153846153846
4700,300,44,2,206,49,0,0,13,0,45,22,3.46153846153846
4710,300,45,0,205,49,0,0,13,0,46,23,3.53846153846154
4720,300,45,0,205,49,0,0,13,0,46,23,3.53846153846154
4730,300,45,0,205,49,0,0,13,0,46,23,3.53846153846154
4740,300,45,0,205,49,0,0,13,0,46,23,3.53846153846154
4750,300,45,3,205,52,0,0,13,0,43,21,3.30769230769231
4760,300,45,3,205,52,0,0,13,0,43,21,3.30769230769231
4770,300,45,3,205,52,0,0,13,0,43,21,3.30769230769231
4780,300,44,8,206,56,0,0,13,0,38,19,2.92307692307692
4790,300,44,8,206,56,0,0,13,0,38,19,2.92307692307692
4800,300,47,5,205,56,0,0,13,0,39,19,3
4810,300,46,9,205,60,0,0,13,0,35,18,2.69230769230769
4820,300,46,9,205,60,0,0,13,0,35,18,2.69230769230769
4830,300,50,5,205,60,0,0,13,0,35,17,2.69230769230769
4840,300,48,5,206,59,0,0,13,0,35,17,2.69230769230769
4850,300,47,5,207,58,0,0,13,0,35,17,2.69230769230769
4860,300,51,11,207,68,0,0,7,0,25,16,1.92307692307692
4870,300,50,13,207,70,0,0,7,0,23,14,1.76923076923077
4880,300,50,12,208,69,0,0,7,0,23,14,1.76923076923077
4890,300,49,12,208,69,0,0,7,0,23,14,1.76923076923077
4900,300,49,12,208,69,0,0,7,0,23,14,1.76923076923077
4910,300,59,2,207,69,0,0,7,0,24,14,1.84615384615385
4920,300,60,0,207,69,0,0,7,0,24,14,1.84615384615385
4930,300,59,0,208,68,0,0,7,0,24,14,1.84615384615385
4940,300,58,0,209,67,0,0,7,0,24,14,1.84615384615385
4950,300,58,0,209,67,0,0,7,0,24,14,1.84615384615385
4960,300,58,0,209,67,0,0,7,0,24,14,1.84615384615385
4970,300,57,0,210,66,0,0,7,0,24,14,1.84615384615385
4980,300,57,0,210,66,0,0,7,0,24,14,1.84615384615385
4990,300,57,0,210,66,0,0,7,0,24,14,1.84615384615385
5000,300,56,0,211,65,0,0,7,0,24,14,1.84615384615385
5010,300,56,0,211,65,0,0,7,0,24,14,1.84615384615385
5020,300,56,0,211,65,0,0,7,0,24,14,1.84615384615385
5030,300,55,0,212,64,0,0,7,0,24,14,1.84615384615385
5040,300,55,0,212,64,0,0,7,0,24,14,1.84615384615385
5050,300,55,0,210,64,0,0,7,0,26,14,2
5060,300,53,0,212,62,0,0,7,0,26,14,2
5070,300,53,0,212,62,0,0,7,0,26,14,2
5080,300,53,0,212,62,0,0,7,0,26,14,2
5090,300,53,0,212,62,0,0,7,0,26,14,2
5100,300,53,0,212,62,0,0,7,0,26,14,2
5110,300,53,0,212,62,0,0,7,0,26,14,2
5120,300,52,0,213,61,0,0,7,0,26,14,2
5130,300,52,0,212,61,0,0,7,0,27,14,2.07692307692308
5140,300,52,0,212,61,0,0,7,0,27,14,2.07692307692308
5150,300,50,0,214,59,0,0,7,0,27,14,2.07692307692308
5160,300,48,0,216,57,0,0,7,0,27,14,2.07692307692308
5170,300,48,0,216,57,0,0,7,0,27,14,2.07692307692308
5180,300,47,0,217,56,0,0,7,0,27,14,2.07692307692308
5190,300,47,0,217,56,0,0,7,0,27,14,2.07692307692308
5200,300,47,0,217,56,0,0,7,0,27,14,2.07692307692308
5210,300,47,0,217,56,0,0,7,0,27,14,2.07692307692308
5220,300,46,0,217,55,0,0,7,0,28,14,2.15384615384615
5230,300,46,0,217,55,0,0,7,0,28,14,2.15384615384615
5240,300,46,0,217,55,0,0,7,0,28,14,2.15384615384615
5250,300,45,0,218,54,0,0,7,0,28,14,2.15384615384615
5260,300,45,0,218,54,0,0,7,0,28,14,2.15384615384615
5270,300,45,0,218,54,0,0,7,0,28,14,2.15384615384615
5280,300,45,0,218,54,0,0,7,0,28,14,2.15384615384615
5290,300,45,0,218,54,0,0,7,0,28,14,2.15384615384615
5300,300,45,0,218,54,0,0,7,0,28,14,2.15384615384615
5310,300,45,0,218,54,0,0,7,0,28,14,2.15384615384615
5320,300,44,0,219,53,0,0,7,0,28,14,2.15384615384615
5330,300,44,0,219,53,0,0,7,0,28,14,2.15384615384615
5340,300,43,0,220,52,0,0,7,0,28,14,2.15384615384615
5350,300,43,0,220,52,0,0,7,0,28,14,2.15384615384615
5360,300,43,0,220,52,0,0,7,0,28,14,2.15384615384615
5370,300,43,0,220,52,0,0,7,0,28,14,2.15384615384615
5380,300,43,0,220,52,0,0,7,0,28,14,2.15384615384615
5390,300,43,0,220,52,0,0,7,0,28,14,2.15384615384615
5400,300,42,0,221,51,0,0,7,0,28,14,2.15384615384615
5410,300,42,0,221,51,0,0,7,0,28,14,2.15384615384615
5420,300,41,0,222,50,0,0,7,0,28,14,2.15384615384615
5430,300,41,0,222,50,0,0,7,0,28,14,2.15384615384615
5440,300,41,0,222,50,0,0,7,0,28,14,2.15384615384615
5450,300,41,0,222,50,0,0,7,0,28,14,2.15384615384615
5460,300,41,0,222,50,0,0,7,0,28,14,2.15384615384615
5470,300,40,0,223,49,0,0,7,0,28,14,2.15384615384615
5480,300,40,0,223,49,0,0,7,0,28,14,2.15384615384615
5490,300,38,0,225,47,0,0,7,0,28,14,2.15384615384615
5500,300,38,0,225,47,0,0,7,0,28,14,2.15384615384615
5510,300,38,0,225,47,0,0,7,0,28,14,2.15384615384615
5520,300,38,0,224,47,0,0,7,0,29,14,2.23076923076923
5530,300,38,0,224,47,0,0,7,0,29,14,2.23076923076923
5540,300,38,0,224,47,0,0,7,0,29,14,2.23076923076923
5550,300,38,0,223,47,0,0,7,0,30,14,2.30769230769231
5560,300,37,0,223,46,0,0,8,0,31,14,2.38461538461538
5570,300,37,0,223,46,0,0,8,0,31,14,2.38461538461538
5580,300,37,0,222,46,0,0,8,0,32,14,2.46153846153846
5590,300,37,0,222,46,0,0,8,0,32,14,2.46153846153846
5600,300,37,0,222,46,0,0,8,0,32,14,2.46153846153846
5610,300,37,0,222,46,0,0,8,0,32,15,2.46153846153846
5620,300,36,7,222,53,0,0,4,0,25,14,1.92307692307692
5630,300,36,9,222,55,0,0,3,0,23,13,1.76923076923077
5640,300,36,9,222,55,0,0,3,0,23,13,1.76923076923077
5650,300,34,9,224,53,0,0,3,0,23,13,1.76923076923077
5660,300,34,10,224,54,0,0,3,0,22,12,1.69230769230769
5670,300,41,3,224,54,0,0,3,0,22,12,1.69230769230769
5680,300,42,1,225,53,0,0,3,0,22,12,1.69230769230769
5690,300,40,1,226,52,0,0,3,0,22,12,1.69230769230769
5700,300,40,1,226,52,0,0,3,0,22,12,1.69230769230769
5710,300,41,0,226,52,0,0,3,0,22,12,1.69230769230769
5720,300,41,0,226,52,0,0,3,0,22,12,1.69230769230769
5730,300,41,0,226,52,0,0,3,0,22,12,1.69230769230769
5740,300,41,0,226,52,0,0,3,0,22,12,1.69230769230769
5750,300,41,0,226,52,0,0,3,0,22,12,1.69230769230769
5760,300,40,0,227,51,0,0,3,0,22,12,1.69230769230769
5770,300,39,0,228,50,0,0,3,0,22,12,1.69230769230769
5780,300,39,0,228,50,0,0,3,0,22,12,1.69230769230769
5790,300,38,0,229,49,0,0,3,0,22,12,1.69230769230769
5800,300,38,0,229,49,0,0,3,0,22,12,1.69230769230769
5810,300,38,0,229,49,0,0,3,0,22,12,1.69230769230769
5820,300,38,0,229,49,0,0,3,0,22,12,1.69230769230769
5830,300,38,0,229,49,0,0,3,0,22,12,1.69230769230769
5840,300,38,0,229,49,0,0,3,0,22,12,1.69230769230769
5850,300,38,0,229,49,0,0,3,0,22,12,1.69230769230769
5860,300,37,0,229,48,0,0,3,0,23,12,1.76923076923077
5870,300,37,0,229,48,0,0,3,0,23,12,1.76923076923077
5880,300,35,0,231,46,0,0,3,0,23,12,1.76923076923077
5890,300,35,0,231,46,0,0,3,0,23,12,1.76923076923077
5900,300,35,0,231,46,0,0,3,0,23,12,1.76923076923077
5910,300,34,0,232,45,0,0,3,0,23,12,1.76923076923077
5920,300,34,0,232,45,0,0,3,0,23,12,1.76923076923077
5930,300,33,0,233,44,0,0,3,0,23,12,1.76923076923077
5940,300,33,0,233,44,0,0,3,0,23,12,1.76923076923077
5950,300,33,0,233,44,0,0,3,0,23,12,1.76923076923077
5960,300,33,0,233,44,0,0,3,0,23,12,1.76923076923077
5970,300,33,0,233,44,0,0,3,0,23,12,1.76923076923077
5980,300,33,0,233,44,0,0,3,0,23,12,1.76923076923077
5990,300,32,0,234,43,0,0,3,0,23,12,1.76923076923077
6000,300,32,0,234,43,0,0,3,0,23,12,1.76923076923077
6010,300,32,0,234,43,0,0,3,0,23,12,1.76923076923077
6020,300,32,0,234,43,0,0,3,0,23,12,1.76923076923077
6030,300,32,0,234,43,0,0,3,0,23,12,1.76923076923077
6040,300,32,0,232,43,0,0,3,0,25,12,1.92307692307692
6050,300,32,0,232,43,0,0,3,0,25,12,1.92307692307692
6060,300,32,0,232,43,0,0,3,0,25,12,1.92307692307692
6070,300,31,0,233,42,0,0,3,0,25,12,1.92307692307692
6080,300,31,0,233,42,0,0,3,0,25,12,1.92307692307692
6090,300,31,0,231,42,0,0,4,0,27,12,2.07692307692308
6100,300,30,0,230,41,0,0,5,0,29,12,2.23076923076923
6110,300,29,0,231,40,0,0,5,0,29,12,2.23076923076923
6120,300,29,0,230,40,0,0,5,0,30,12,2.30769230769231
6130,300,29,0,230,40,0,0,5,0,30,12,2.30769230769231
6140,300,29,0,230,40,0,0,5,0,30,12,2.30769230769231
6150,300,29,0,229,40,0,0,5,1,31,13,2.38461538461538
6160,300,29,0,229,40,0,0,5,1,31,13,2.38461538461538
6170,300,29,0,229,40,0,0,5,1,31,13,2.38461538461538
6180,300,29,0,229,40,0,0,5,1,31,13,2.38461538461538
6190,300,29,0,229,40,0,0,5,1,31,13,2.38461538461538
6200,300,29,0,228,40,0,0,5,1,32,13,2.46153846153846
6210,300,29,0,228,40,0,0,5,1,32,13,2.46153846153846
6220,300,29,0,228,40,0,0,5,1,32,13,2.46153846153846
6230,300,28,0,229,39,0,0,5,1,32,13,2.46153846153846
6240,300,28,0,229,39,0,0,5,1,32,13,2.46153846153846
6250,300,28,0,229,39,0,0,5,1,32,13,2.46153846153846
6260,300,28,0,229,39,0,0,5,1,32,13,2.46153846153846
6270,300,27,0,230,38,0,0,5,1,32,13,2.46153846153846
6280,300,26,0,230,37,0,0,6,1,33,13,2.53846153846154
6290,300,26,0,230,37,0,0,6,1,33,13,2.53846153846154
6300,300,26,0,230,37,0,0,6,1,33,13,2.53846153846154
6310,300,26,0,229,37,0,0,6,1,34,13,2.61538461538462
6320,300,26,0,227,37,0,0,6,1,36,13,2.76923076923077
6330,300,26,0,227,37,0,0,6,1,36,13,2.76923076923077
6340,300,26,0,227,37,0,0,6,1,36,13,2.76923076923077
6350,300,25,0,228,36,0,0,6,1,36,13,2.76923076923077
6360,300,25,0,228,36,0,0,6,1,36,13,2.76923076923077
6370,300,25,0,228,36,0,0,6,1,36,13,2.76923076923077
6380,300,25,0,228,36,0,0,6,1,36,13,2.76923076923077
6390,300,25,0,226,36,0,0,6,2,38,13,2.92307692307692
6400,300,25,0,226,36,0,0,6,2,38,13,2.92307692307692
6410,300,25,0,225,36,0,0,7,2,39,13,3
6420,300,24,0,226,35,0,0,7,2,39,13,3
6430,300,24,0,226,35,0,0,7,2,39,13,3
6440,300,24,0,226,35,0,0,7,2,39,13,3
6450,300,24,0,226,35,0,0,7,2,39,13,3
6460,300,24,0,226,35,0,0,7,2,39,13,3
6470,300,24,0,226,35,0,0,7,2,39,13,3
6480,300,24,0,226,35,0,0,7,2,39,13,3
6490,300,24,0,226,35,0,0,7,2,39,13,3
6500,300,24,0,226,35,0,0,7,2,39,13,3
6510,300,24,0,226,35,0,0,7,2,39,13,3
6520,300,24,0,226,35,0,0,7,2,39,13,3
6530,300,24,0,225,35,0,0,7,2,40,13,3.07692307692308
6540,300,24,0,225,35,0,0,7,2,40,13,3.07692307692308
6550,300,24,0,225,35,0,0,7,2,40,13,3.07692307692308
6560,300,24,0,225,35,0,0,7,2,40,13,3.07692307692308
6570,300,24,0,224,35,0,0,7,2,41,13,3.15384615384615
6580,300,24,0,223,35,0,0,7,2,42,13,3.23076923076923
6590,300,24,0,223,35,0,0,7,2,42,13,3.23076923076923
6600,300,24,0,223,35,0,0,7,2,42,13,3.23076923076923
6610,300,24,0,222,35,0,0,7,2,43,14,3.30769230769231
6620,300,24,0,222,35,0,0,7,2,43,14,3.30769230769231
6630,300,24,0,222,35,0,0,7,2,43,14,3.30769230769231
6640,300,24,0,222,35,0,0,7,2,43,14,3.30769230769231
6650,300,24,0,222,35,0,0,7,2,43,14,3.30769230769231
6660,300,23,0,223,34,0,0,7,2,43,14,3.30769230769231
6670,300,23,0,223,34,0,0,7,2,43,14,3.30769230769231
6680,300,23,0,223,34,0,0,7,2,43,14,3.30769230769231
6690,300,23,0,223,34,0,0,7,2,43,14,3.30769230769231
6700,300,23,0,223,34,0,0,7,2,43,14,3.30769230769231
6710,300,23,0,222,34,0,0,7,2,44,14,3.38461538461538
6720,300,23,0,222,34,0,0,7,2,44,14,3.38461538461538
6730,300,23,0,222,34,0,0,7,2,44,14,3.38461538461538
6740,300,23,0,222,34,0,0,7,2,44,14,3.38461538461538
6750,300,22,0,223,33,0,0,7,2,44,14,3.38461538461538
6760,300,22,0,222,33,0,0,7,2,45,14,3.46153846153846
6770,300,22,0,222,33,0,0,7,2,45,14,3.46153846153846
6780,300,22,0,222,33,0,0,7,2,45,14,3.46153846153846
6790,300,22,0,222,33,0,0,7,2,45,14,3.46153846153846
6800,300,22,0,221,33,0,0,7,2,46,14,3.53846153846154
6810,300,22,0,221,33,0,0,7,2,46,14,3.53846153846154
6820,300,22,0,221,33,0,0,7,2,46,14,3.53846153846154
6830,300,22,0,221,33,0,0,7,2,46,14,3.53846153846154
6840,300,22,0,220,33,0,0,7,2,47,14,3.61538461538462
6850,300,21,0,221,32,0,0,7,2,47,14,3.61538461538462
6860,300,21,0,221,32,0,0,7,2,47,14,3.61538461538462
6870,300,21,0,221,32,0,0,7,2,47,14,3.61538461538462
6880,300,21,0,220,32,0,0,7,2,48,14,3.69230769230769
6890,300,21,0,219,32,0,0,8,2,49,14,3.76923076923077
6900,300,21,0,219,32,0,0,8,2,49,14,3.76923076923077
6910,300,21,0,219,32,0,0,8,2,49,14,3.76923076923077
6920,300,21,0,219,32,0,0,8,2,49,14,3.76923076923077
6930,300,21,0,218,32,0,0,9,2,50,14,3.84615384615385
6940,300,21,0,218,32,0,0,9,2,50,14,3.84615384615385
6950,300,21,0,218,32,0,0,9,2,50,14,3.84615384615385
6960,300,21,0,218,32,0,0,9,2,50,14,3.84615384615385
6970,300,21,0,217,32,0,0,9,2,51,14,3.92307692307692
6980,300,21,0,217,32,0,0,9,2,51,14,3.92307692307692
6990,300,21,0,217,32,0,0,9,2,51,14,3.92307692307692
7000,300,21,0,216,32,0,0,9,2,52,14,4
7010,300,21,0,216,32,0,0,9,2,52,14,4
7020,300,21,0,216,32,0,0,9,2,52,14,4
7030,300,21,0,216,32,0,0,9,2,52,14,4
7040,300,21,0,216,32,0,0,9,2,52,14,4
7050,300,21,0,216,32,0,0,9,2,52,14,4
7060,300,21,0,216,32,0,0,9,2,52,14,4
7070,300,21,0,216,32,0,0,9,2,52,14,4
7080,300,21,0,216,32,0,0,9,2,52,14,4
7090,300,21,0,216,32,0,0,9,2,52,14,4
7100,300,21,0,216,32,0,0,9,2,52,14,4
7110,300,20,0,217,31,0,0,9,2,52,14,4
7120,300,20,0,217,31,0,0,9,2,52,14,4
7130,300,20,0,217,31,0,0,9,2,52,14,4
7140,300,19,0,218,30,0,0,9,2,52,14,4
7150,300,19,0,218,30,0,0,9,2,52,14,4
7160,300,19,0,218,30,0,0,9,2,52,14,4
7170,300,19,0,218,30,0,0,9,2,52,14,4
7180,300,19,0,218,30,0,0,9,2,52,14,4
7190,300,19,0,218,30,0,0,9,2,52,14,4
7200,300,19,0,218,30,0,0,9,2,52,14,4
7210,300,18,0,219,29,0,0,9,2,52,14,4
7220,300,18,0,219,29,0,0,9,2,52,14,4
7230,300,18,0,218,29,0,0,9,2,53,14,4.07692307692308
7240,300,18,0,217,29,0,0,9,2,54,14,4.15384615384615
7250,300,18,0,217,29,0,0,9,2,54,14,4.15384615384615
7260,300,18,0,217,29,0,0,9,2,54,14,4.15384615384615
7270,300,18,0,217,29,0,0,9,2,54,14,4.15384615384615
7280,300,18,0,217,29,0,0,9,2,54,14,4.15384615384615
7290,300,18,0,217,29,0,0,9,2,54,14,4.15384615384615
7300,300,17,0,218,28,0,0,9,2,54,14,4.15384615384615
7310,300,17,0,217,28,0,0,9,2,55,14,4.23076923076923
7320,300,17,0,217,28,0,0,9,2,55,14,4.23076923076923
7330,300,17,0,217,28,0,0,9,2,55,15,4.23076923076923
7340,300,17,0,217,28,0,0,9,2,55,15,4.23076923076923
7350,300,17,0,217,28,0,0,9,2,55,15,4.23076923076923
7360,300,17,0,217,28,0,0,9,2,55,15,4.23076923076923
7370,300,17,0,217,28,0,0,9,2,55,15,4.23076923076923
7380,300,17,0,216,28,0,0,9,2,56,15,4.30769230769231
7390,300,17,0,216,28,0,0,9,2,56,15,4.30769230769231
7400,300,17,0,216,28,0,0,9,2,56,15,4.30769230769231
7410,300,17,1,215,29,0,0,9,1,56,15,4.30769230769231
7420,300,17,1,215,29,0,0,9,1,56,15,4.30769230769231
7430,300,17,1,215,29,0,0,9,1,56,15,4.30769230769231
7440,300,17,1,215,29,0,0,9,1,56,15,4.30769230769231
7450,300,17,1,214,29,0,0,9,1,57,15,4.38461538461539
7460,300,18,0,214,29,0,0,9,1,57,15,4.38461538461539
7470,300,18,0,212,29,0,0,9,1,59,15,4.53846153846154
7480,300,18,4,212,33,0,0,9,1,55,14,4.23076923076923
7490,300,18,4,212,33,0,0,9,1,55,14,4.23076923076923
7500,300,17,4,213,32,0,0,9,1,55,14,4.23076923076923
7510,300,17,4,213,32,0,0,9,1,55,14,4.23076923076923
7520,300,17,4,213,32,0,0,9,1,55,14,4.23076923076923
7530,300,21,0,213,32,0,0,9,1,55,14,4.23076923076923
7540,300,21,0,213,32,0,0,9,1,55,14,4.23076923076923
7550,300,21,0,213,32,0,0,9,1,55,16,4.23076923076923
7560,300,21,0,213,32,0,0,9,1,55,16,4.23076923076923
7570,300,21,0,213,32,0,0,9,1,55,16,4.23076923076923
7580,300,21,0,212,32,0,0,10,1,56,16,4.30769230769231
7590,300,21,0,212,32,0,0,10,1,56,16,4.30769230769231
7600,300,20,0,211,31,0,0,10,1,58,16,4.46153846153846
7610,300,20,0,210,31,0,0,10,1,59,16,4.53846153846154
7620,300,20,0,210,31,0,0,10,1,59,16,4.53846153846154
7630,300,20,0,210,31,0,0,10,1,59,17,4.53846153846154
7640,300,20,0,210,31,0,0,10,1,59,17,4.53846153846154
7650,300,20,0,209,31,0,0,10,1,60,17,4.61538461538462
7660,300,20,0,209,31,0,0,10,1,60,17,4.61538461538462
7670,300,19,0,210,30,0,0,10,1,60,17,4.61538461538462
7680,300,19,0,210,30,0,0,10,1,60,17,4.61538461538462
7690,300,19,0,210,30,0,0,10,1,60,17,4.61538461538462
7700,300,19,0,209,30,0,0,10,1,61,17,4.69230769230769
7710,300,19,0,208,30,0,0,10,1,62,17,4.76923076923077
7720,300,19,0,208,30,0,0,10,1,62,18,4.76923076923077
7730,300,19,0,208,30,0,0,10,1,62,18,4.76923076923077
7740,300,19,0,207,30,0,0,10,1,63,18,4.84615384615385
7750,300,19,0,207,30,0,0,10,1,63,18,4.84615384615385
7760,300,19,0,207,30,0,0,10,1,63,18,4.84615384615385
7770,300,19,0,207,30,0,0,10,1,63,18,4.84615384615385
7780,300,19,0,207,30,0,0,10,1,63,18,4.84615384615385
7790,300,19,0,204,30,0,0,12,1,66,18,5.07692307692308
7800,300,19,0,204,30,0,0,12,1,66,18,5.07692307692308
7810,300,19,0,204,30,0,0,12,1,66,18,5.07692307692308
7820,300,19,0,203,30,0,0,13,1,67,18,5.15384615384615
7830,300,19,0,203,30,0,0,13,1,67,18,5.15384615384615
7840,300,19,0,203,30,0,0,13,1,67,18,5.15384615384615
7850,300,19,0,203,30,0,0,13,1,67,18,5.15384615384615
7860,300,19,0,203,30,0,0,13,1,67,18,5.15384615384615
7870,300,19,0,203,30,0,0,13,1,67,18,5.15384615384615
7880,300,19,0,203,30,0,0,13,1,67,18,5.15384615384615
7890,300,19,0,203,30,0,0,13,1,67,18,5.15384615384615
7900,300,19,0,203,30,0,0,13,1,67,18,5.15384615384615
7910,300,19,0,203,30,0,0,13,1,67,18,5.15384615384615
7920,300,19,0,203,30,0,0,13,1,67,18,5.15384615384615
7930,300,19,0,203,30,0,0,13,1,67,18,5.15384615384615
7940,300,19,0,203,30,0,0,13,1,67,18,5.15384615384615
7950,300,18,0,204,29,0,0,13,1,67,18,5.15384615384615
7960,300,17,0,205,28,0,0,13,1,67,18,5.15384615384615
7970,300,17,0,205,28,0,0,13,1,67,18,5.15384615384615
7980,300,17,0,204,28,0,0,13,1,68,18,5.23076923076923
7990,300,16,0,204,27,0,0,13,1,69,18,5.30769230769231
8000,300,16,0,204,27,0,0,13,1,69,18,5.30769230769231
8010,300,16,0,204,27,0,0,13,1,69,18,5.30769230769231
8020,300,16,0,204,27,0,0,13,1,69,19,5.30769230769231
8030,300,16,0,204,27,0,0,13,1,69,19,5.30769230769231
8040,300,16,0,203,27,0,0,13,1,70,19,5.38461538461539
8050,300,16,0,203,27,0,0,13,1,70,20,5.38461538461539
8060,300,16,0,203,27,0,0,13,1,70,20,5.38461538461539
8070,300,16,0,203,27,0,0,13,1,70,20,5.38461538461539
8080,300,16,0,202,27,0,0,13,1,71,21,5.46153846153846
8090,300,16,0,202,27,0,0,13,1,71,21,5.46153846153846
8100,300,16,0,202,27,0,0,13,1,71,21,5.46153846153846
8110,300,16,0,202,27,0,0,13,1,71,21,5.46153846153846
8120,300,16,0,202,27,0,0,13,1,71,21,5.46153846153846
8130,300,16,0,202,27,0,0,13,1,71,21,5.46153846153846
8140,300,16,0,202,27,0,0,13,1,71,21,5.46153846153846
8150,300,16,0,202,27,0,0,13,1,71,21,5.46153846153846
8160,300,16,0,202,27,0,0,13,1,71,21,5.46153846153846
8170,300,16,0,202,27,0,0,13,1,71,21,5.46153846153846
8180,300,16,0,202,27,0,0,13,1,71,21,5.46153846153846
8190,300,16,0,202,27,0,0,13,1,71,21,5.46153846153846
8200,300,16,0,201,27,0,0,13,1,72,21,5.53846153846154
8210,300,16,0,201,27,0,0,13,1,72,21,5.53846153846154
8220,300,15,0,202,26,0,0,13,1,72,21,5.53846153846154
8230,300,15,0,202,26,0,0,13,1,72,21,5.53846153846154
8240,300,15,0,200,26,0,0,13,1,74,21,5.69230769230769
8250,300,15,0,200,26,0,0,13,1,74,21,5.69230769230769
8260,300,15,0,200,26,0,0,13,1,74,21,5.69230769230769
8270,300,15,0,200,26,0,0,13,1,74,21,5.69230769230769
8280,300,15,0,200,26,0,0,13,1,74,21,5.69230769230769
8290,300,15,0,200,26,0,0,13,1,74,21,5.69230769230769
8300,300,15,0,200,26,0,0,13,1,74,21,5.69230769230769
8310,300,15,0,200,26,0,0,13,1,74,21,5.69230769230769
8320,300,15,0,200,26,0,0,13,1,74,21,5.69230769230769
8330,300,15,0,200,26,0,0,13,1,74,21,5.69230769230769
8340,300,15,0,200,26,0,0,13,1,74,21,5.69230769230769
8350,300,15,0,200,26,0,0,13,1,74,21,5.69230769230769
8360,300,15,0,200,26,0,0,13,1,74,22,5.69230769230769
8370,300,15,0,200,26,0,0,13,1,74,22,5.69230769230769
8380,300,15,0,200,26,0,0,13,1,74,22,5.69230769230769
8390,300,15,0,200,26,0,0,13,1,74,22,5.69230769230769
8400,300,15,0,200,26,0,0,13,1,74,22,5.69230769230769
8410,300,14,0,201,25,0,0,13,1,74,22,5.69230769230769
8420,300,14,0,201,25,0,0,13,1,74,22,5.69230769230769
8430,300,14,0,201,25,0,0,13,1,74,22,5.69230769230769
8440,300,14,0,201,25,0,0,13,1,74,22,5.69230769230769
8450,300,14,0,201,25,0,0,13,1,74,22,5.69230769230769
8460,300,14,0,201,25,0,0,13,1,74,22,5.69230769230769
8470,300,14,0,201,25,0,0,13,1,74,22,5.69230769230769
8480,300,14,0,201,25,0,0,13,1,74,22,5.69230769230769
8490,300,14,0,201,25,0,0,13,1,74,22,5.69230769230769
8500,300,14,0,201,25,0,0,13,1,74,22,5.69230769230769
8510,300,14,0,201,25,0,0,13,1,74,22,5.69230769230769
8520,300,14,0,201,25,0,0,13,1,74,22,5.69230769230769
8530,300,14,0,201,25,0,0,13,1,74,23,5.69230769230769
