Iteration,Dimers_Count,GTPs_Count,GDPs-Count,Active Dimers - Count,Inactive Dimers - Count, Current GTPs, Current GDPs, Longest Protofilament Length,Micro Tubule length,Dimers in Main Structure,Dehydrolized Dimers Count, Mean Protofilament Length
4330,700,53,0,536,55,0,0,13,5,109,46,8.38461538461539
4340,700,52,0,537,54,0,0,13,5,109,46,8.38461538461539
4350,700,52,0,537,54,0,0,13,5,109,47,8.38461538461539
4360,700,52,0,536,54,0,0,13,5,110,47,8.46153846153846
4370,700,50,0,538,52,0,0,13,5,110,47,8.46153846153846
4380,700,50,0,538,52,0,0,13,5,110,47,8.46153846153846
4390,700,49,0,537,51,0,0,13,5,112,47,8.61538461538462
4400,700,49,0,536,51,0,0,13,5,113,49,8.69230769230769
4410,700,49,0,534,51,0,0,13,5,115,49,8.84615384615385
4420,700,49,0,534,51,0,0,13,5,115,49,8.84615384615385
4430,700,49,0,533,51,0,0,13,5,116,50,8.92307692307692
4440,700,47,0,535,49,0,0,13,5,116,50,8.92307692307692
4450,700,47,0,533,49,0,0,13,5,118,51,9.07692307692308
4460,700,47,0,533,49,0,0,13,5,118,51,9.07692307692308
4470,700,47,0,533,49,0,0,13,5,118,51,9.07692307692308
4480,700,46,0,533,48,0,0,13,5,119,51,9.15384615384615
4490,700,46,0,533,48,0,0,13,5,119,51,9.15384615384615
4500,700,46,0,533,48,0,0,13,5,119,51,9.15384615384615
4510,700,45,0,534,47,0,0,13,5,119,51,9.15384615384615
4520,700,45,0,534,47,0,0,13,5,119,52,9.15384615384615
4530,700,45,0,534,47,0,0,13,5,119,52,9.15384615384615
4540,700,44,0,532,46,0,0,13,5,122,52,9.38461538461539
4550,700,44,0,529,46,0,0,13,6,125,52,9.61538461538462
4560,700,44,0,529,46,0,0,13,6,125,52,9.61538461538462
4570,700,44,0,529,46,0,0,13,6,125,52,9.61538461538462
4580,700,44,0,529,46,0,0,13,6,125,52,9.61538461538462
4590,700,44,0,529,46,0,0,13,6,125,52,9.61538461538462
4600,700,44,0,528,46,0,0,13,6,126,53,9.69230769230769
4610,700,44,0,528,46,0,0,13,6,126,53,9.69230769230769
4620,700,44,0,528,46,0,0,13,6,126,53,9.69230769230769
4630,700,44,0,528,46,0,0,13,6,126,53,9.69230769230769
4640,700,43,0,528,45,0,0,13,6,127,53,9.76923076923077
4650,700,43,0,527,45,0,0,13,6,128,53,9.84615384615385
4660,700,43,0,527,45,0,0,13,6,128,53,9.84615384615385
4670,700,43,0,527,45,0,0,13,6,128,53,9.84615384615385
4680,700,43,0,527,45,0,0,13,6,128,53,9.84615384615385
4690,700,43,0,527,45,0,0,13,6,128,53,9.84615384615385
4700,700,43,0,527,45,0,0,13,6,128,53,9.84615384615385
4710,700,43,0,527,45,0,0,13,6,128,53,9.84615384615385
4720,700,43,0,527,45,0,0,13,6,128,53,9.84615384615385
4730,700,43,0,527,45,0,0,13,6,128,53,9.84615384615385
4740,700,43,0,527,45,0,0,13,6,128,53,9.84615384615385
4750,700,43,0,527,45,0,0,13,6,128,53,9.84615384615385
4760,700,43,0,526,45,0,0,13,6,129,54,9.92307692307692
4770,700,43,0,526,45,0,0,13,6,129,54,9.92307692307692
4780,700,43,0,526,45,0,0,13,6,129,55,9.92307692307692
4790,700,43,0,526,45,0,0,13,6,129,55,9.92307692307692
4800,700,43,0,525,45,0,0,13,6,130,55,10
4810,700,43,0,525,45,0,0,13,6,130,55,10
4820,700,43,0,525,45,0,0,13,6,130,57,10
4830,700,42,0,525,44,0,0,13,6,131,59,10.0769230769231
4840,700,42,0,525,44,0,0,13,6,131,59,10.0769230769231
4850,700,42,0,525,44,0,0,13,6,131,60,10.0769230769231
4860,700,42,0,525,44,0,0,13,6,131,60,10.0769230769231
4870,700,42,1,525,45,0,0,13,6,130,59,10
4880,700,42,1,525,45,0,0,13,6,130,60,10
4890,700,42,1,525,45,0,0,13,6,130,60,10
4900,700,42,2,523,46,0,0,13,6,131,59,10.0769230769231
4910,700,42,2,520,46,0,0,13,7,134,59,10.3076923076923
4920,700,42,1,521,45,0,0,13,7,134,60,10.3076923076923
4930,700,42,1,521,45,0,0,13,7,134,61,10.3076923076923
4940,700,42,1,521,45,0,0,13,7,134,61,10.3076923076923
4950,700,43,0,521,45,0,0,13,7,134,61,10.3076923076923
4960,700,43,0,521,45,0,0,13,7,134,62,10.3076923076923
4970,700,43,0,521,45,0,0,13,7,134,62,10.3076923076923
4980,700,43,0,521,45,0,0,13,7,134,62,10.3076923076923
4990,700,43,0,521,45,0,0,13,7,134,62,10.3076923076923
5000,700,43,0,521,45,0,0,13,7,134,63,10.3076923076923
5010,700,43,0,519,45,0,0,13,7,136,63,10.4615384615385
5020,700,43,0,518,45,0,0,13,7,137,63,10.5384615384615
5030,700,43,0,518,45,0,0,13,7,137,64,10.5384615384615
5040,700,42,0,519,44,0,0,13,7,137,64,10.5384615384615
5050,700,41,0,520,43,0,0,13,7,137,64,10.5384615384615
5060,700,41,0,519,43,0,0,13,7,138,64,10.6153846153846
5070,700,41,0,519,43,0,0,13,7,138,64,10.6153846153846
5080,700,41,0,519,43,0,0,13,7,138,64,10.6153846153846
5090,700,40,0,520,42,0,0,13,7,138,65,10.6153846153846
5100,700,40,0,520,42,0,0,13,7,138,65,10.6153846153846
5110,700,40,0,520,42,0,0,13,7,138,65,10.6153846153846
5120,700,40,0,517,42,0,0,13,7,141,66,10.8461538461538
5130,700,40,0,517,42,0,0,13,7,141,67,10.8461538461538
5140,700,40,0,517,42,0,0,13,7,141,68,10.8461538461538
5150,700,40,0,517,42,0,0,13,7,141,68,10.8461538461538
5160,700,40,0,517,42,0,0,13,7,141,68,10.8461538461538
5170,700,39,0,518,41,0,0,13,7,141,70,10.8461538461538
5180,700,39,0,518,41,0,0,13,7,141,70,10.8461538461538
5190,700,39,0,518,41,0,0,13,7,141,70,10.8461538461538
5200,700,39,0,517,41,0,0,13,7,142,70,10.9230769230769
5210,700,39,0,517,41,0,0,13,7,142,70,10.9230769230769
5220,700,39,0,517,41,0,0,13,7,142,70,10.9230769230769
5230,700,39,0,517,41,0,0,13,7,142,70,10.9230769230769
5240,700,39,0,517,41,0,0,13,7,142,70,10.9230769230769
5250,700,39,0,516,41,0,0,13,7,143,70,11
5260,700,39,0,516,41,0,0,13,7,143,70,11
5270,700,39,0,516,41,0,0,13,7,143,70,11
5280,700,39,0,516,41,0,0,13,7,143,70,11
5290,700,39,0,516,41,0,0,13,7,143,70,11
5300,700,39,0,516,41,0,0,13,7,143,71,11
5310,700,39,0,516,41,0,0,13,7,143,71,11
5320,700,39,0,516,41,0,0,13,7,143,71,11
5330,700,39,0,515,41,0,0,13,7,144,71,11.0769230769231
5340,700,39,0,515,41,0,0,13,7,144,71,11.0769230769231
5350,700,39,0,515,41,0,0,13,7,144,72,11.0769230769231
5360,700,39,0,515,41,0,0,13,7,144,72,11.0769230769231
5370,700,39,0,515,41,0,0,13,7,144,72,11.0769230769231
5380,700,39,0,513,41,0,0,13,7,146,73,11.2307692307692
5390,700,39,0,513,41,0,0,13,7,146,73,11.2307692307692
5400,700,39,0,513,41,0,0,13,7,146,73,11.2307692307692
5410,700,39,0,513,41,0,0,13,7,146,73,11.2307692307692
5420,700,39,0,512,41,0,0,13,7,147,73,11.3076923076923
5430,700,39,0,512,41,0,0,13,7,147,74,11.3076923076923
5440,700,39,5,512,46,0,0,13,7,142,70,10.9230769230769
5450,700,39,5,512,46,0,0,13,7,142,70,10.9230769230769
5460,700,39,5,512,46,0,0,13,7,142,70,10.9230769230769
5470,700,38,5,513,45,0,0,13,7,142,70,10.9230769230769
5480,700,38,5,512,45,0,0,13,7,143,71,11
5490,700,43,0,512,45,0,0,13,7,143,72,11
5500,700,43,0,512,45,0,0,13,7,143,73,11
5510,700,43,0,512,45,0,0,13,7,143,73,11
5520,700,41,0,514,43,0,0,13,7,143,73,11
5530,700,41,1,514,44,0,0,13,7,142,72,10.9230769230769
5540,700,41,2,514,45,0,0,13,6,141,71,10.8461538461538
5550,700,41,2,514,45,0,0,13,6,141,71,10.8461538461538
5560,700,41,3,513,46,0,0,13,5,141,70,10.8461538461538
5570,700,40,3,514,45,0,0,13,5,141,70,10.8461538461538
5580,700,40,2,515,44,0,0,13,5,141,71,10.8461538461538
5590,700,41,1,515,44,0,0,13,5,141,71,10.8461538461538
5600,700,41,1,515,44,0,0,13,5,141,71,10.8461538461538
5610,700,41,1,515,44,0,0,13,4,141,70,10.8461538461538
5620,700,41,1,515,44,0,0,13,4,141,70,10.8461538461538
5630,700,39,1,516,43,0,0,13,4,141,70,10.8461538461538
5640,700,38,2,517,43,0,0,13,3,140,69,10.7692307692308
5650,700,38,2,517,43,0,0,13,3,140,69,10.7692307692308
5660,700,39,1,517,43,0,0,13,3,140,69,10.7692307692308
5670,700,39,1,517,43,0,0,13,3,140,70,10.7692307692308
5680,700,39,2,517,44,0,0,13,2,139,69,10.6923076923077
5690,700,40,1,517,44,0,0,13,2,139,69,10.6923076923077
5700,700,40,5,516,48,0,0,13,2,136,66,10.3076923076923
5710,700,39,13,514,55,0,0,13,1,131,65,10.0769230769231
5720,700,38,13,515,54,0,0,13,1,131,65,10.0769230769231
5730,700,39,17,514,59,0,0,13,1,127,64,9.76923076923077
5740,700,39,17,514,59,0,0,13,1,127,64,9.76923076923077
5750,700,43,15,514,61,0,0,13,1,125,63,9.61538461538462
5760,700,51,7,513,61,0,0,13,1,126,63,9.69230769230769
5770,700,51,7,513,61,0,0,13,1,126,63,9.69230769230769
5780,700,55,2,513,61,0,0,13,1,126,63,9.69230769230769
5790,700,55,2,513,61,0,0,13,1,126,63,9.69230769230769
5800,700,57,6,512,67,0,0,13,1,121,60,9
5810,700,57,10,511,71,0,0,13,1,118,60,9.07692307692308
5820,700,56,14,511,75,0,0,13,1,114,58,8.46153846153846
5830,700,55,26,511,87,0,0,13,1,102,56,7.76923076923077
5840,700,55,33,511,94,0,0,13,1,95,56,7.30769230769231
5850,700,61,27,511,94,0,0,13,1,95,56,7.30769230769231
5860,700,63,23,512,92,0,0,13,1,96,56,7.38461538461539
5870,700,66,19,512,92,0,0,13,1,96,56,7.38461538461539
5880,700,77,7,512,92,0,0,13,1,96,56,7.38461538461539
5890,700,83,0,513,91,0,0,13,1,96,57,7.38461538461539
5900,700,79,0,513,91,0,0,13,1,96,57,7.38461538461539
5910,700,77,0,514,90,0,0,13,1,96,57,7.38461538461539
5920,700,76,4,515,93,0,0,13,1,92,56,7.07692307692308
5930,700,75,8,516,96,0,0,13,1,88,54,6.76923076923077
5940,700,75,8,516,96,0,0,13,1,88,54,6.76923076923077
5950,700,75,8,516,96,0,0,13,1,88,54,6.76923076923077
5960,700,75,8,515,96,0,0,13,1,89,54,6.84615384615385
5970,700,78,4,516,95,0,0,13,1,89,54,6.84615384615385
5980,700,81,0,517,94,0,0,13,1,89,54,6.84615384615385
5990,700,80,0,516,93,0,0,13,1,91,54,7
6000,700,77,0,518,90,0,0,13,1,92,54,7.07692307692308
6010,700,76,0,518,89,0,0,13,1,93,55,7.15384615384615
6020,700,76,0,518,89,0,0,13,1,93,55,7.15384615384615
6030,700,76,1,517,90,0,0,13,1,93,54,7.15384615384615
6040,700,75,7,518,95,0,0,13,1,87,51,6.69230769230769
6050,700,75,8,517,96,0,0,13,1,87,50,6.69230769230769
6060,700,75,8,516,96,0,0,13,1,88,50,6.76923076923077
6070,700,74,8,516,95,0,0,13,1,89,50,6.84615384615385
6080,700,75,7,516,95,0,0,13,1,89,50,6.84615384615385
6090,700,81,1,515,95,0,0,13,1,90,50,6.92307692307692
6100,700,81,0,515,95,0,0,13,1,90,51,6.92307692307692
6110,700,81,0,515,95,0,0,13,1,90,51,6.92307692307692
6120,700,78,0,518,92,0,0,13,1,90,51,6.92307692307692
6130,700,78,0,518,92,0,0,13,1,90,51,6.92307692307692
6140,700,75,0,520,89,0,0,13,1,91,51,7
6150,700,75,0,520,89,0,0,13,1,91,51,7
6160,700,71,0,524,85,0,0,13,1,91,51,7
6170,700,70,0,525,84,0,0,13,1,91,51,7
6180,700,70,0,525,84,0,0,13,1,91,51,7
6190,700,69,0,526,83,0,0,13,1,91,51,7
6200,700,67,0,528,81,0,0,13,1,91,51,7
6210,700,67,0,528,81,0,0,13,1,91,51,7
6220,700,67,0,528,81,0,0,13,1,91,51,7
6230,700,67,0,528,81,0,0,13,1,91,51,7
6240,700,66,0,529,80,0,0,13,1,91,51,7
6250,700,65,0,530,79,0,0,13,1,91,51,7
6260,700,65,0,530,79,0,0,13,1,91,51,7
6270,700,64,0,531,78,0,0,13,1,91,51,7
6280,700,64,0,530,78,0,0,13,1,92,51,7.07692307692308
6290,700,64,0,530,78,0,0,13,1,92,53,7.07692307692308
6300,700,63,0,531,77,0,0,13,1,92,53,7.07692307692308
6310,700,62,0,531,76,0,0,13,1,93,54,7.15384615384615
6320,700,62,0,531,76,0,0,13,1,93,54,7.15384615384615
6330,700,61,0,532,75,0,0,13,1,93,54,7.15384615384615
6340,700,61,0,532,75,0,0,13,1,93,54,7.15384615384615
6350,700,60,0,533,74,0,0,13,1,93,54,7.15384615384615
6360,700,60,0,533,74,0,0,13,1,93,54,7.15384615384615
6370,700,59,0,534,73,0,0,13,1,93,55,7.15384615384615
6380,700,58,0,535,72,0,0,13,1,93,55,7.15384615384615
6390,700,58,0,535,72,0,0,13,1,93,55,7.15384615384615
6400,700,57,0,535,71,0,0,13,1,94,55,7.23076923076923
6410,700,56,0,536,70,0,0,13,1,94,56,7.23076923076923
6420,700,56,0,536,70,0,0,13,1,94,56,7.23076923076923
6430,700,56,0,536,70,0,0,13,1,94,56,7.23076923076923
6440,700,56,0,535,70,0,0,13,1,95,56,7.30769230769231
6450,700,55,0,536,69,0,0,13,1,95,56,7.30769230769231
6460,700,54,0,537,68,0,0,13,1,95,56,7.30769230769231
6470,700,51,0,540,65,0,0,13,1,95,56,7.30769230769231
6480,700,50,0,541,64,0,0,13,1,95,56,7.30769230769231
6490,700,50,0,541,64,0,0,13,1,95,56,7.30769230769231
6500,700,49,0,542,63,0,0,13,1,95,56,7.30769230769231
6510,700,49,0,540,63,0,0,13,1,97,56,7.46153846153846
6520,700,48,0,541,62,0,0,13,1,97,56,7.46153846153846
6530,700,47,0,541,61,0,0,13,1,98,58,7.53846153846154
6540,700,47,11,540,72,0,0,13,1,88,55,6.61538461538462
6550,700,45,15,538,74,0,0,13,1,88,54,6.76923076923077
6560,700,45,16,538,75,0,0,13,1,87,53,6.69230769230769
6570,700,45,18,537,77,0,0,13,1,86,51,6.61538461538462
6580,700,44,18,537,76,0,0,13,1,87,51,6.69230769230769
6590,700,54,7,535,76,0,0,13,1,89,51,6.84615384615385
6600,700,55,9,536,81,0,0,13,1,83,50,6.38461538461539
6610,700,54,8,536,81,0,0,13,1,83,50,6.38461538461539
6620,700,55,7,537,81,0,0,13,1,82,49,6.30769230769231
6630,700,55,7,536,81,0,0,13,1,83,49,6.38461538461539
6640,700,55,7,536,81,0,0,13,1,83,49,6.38461538461539
6650,700,61,5,535,85,0,0,13,1,80,47,6.15384615384615
6660,700,59,5,537,83,0,0,13,1,80,47,6.15384615384615
6670,700,60,6,537,85,0,0,13,1,78,45,6
6680,700,60,6,536,85,0,0,13,1,79,45,6.07692307692308
6690,700,59,6,534,85,0,0,13,1,81,45,6.23076923076923
6700,700,62,2,534,85,0,0,13,1,81,45,6.23076923076923
6710,700,61,2,535,84,0,0,13,1,81,45,6.23076923076923
6720,700,63,0,535,84,0,0,13,1,81,45,6.23076923076923
6730,700,58,20,536,103,0,0,12,1,61,38,4.69230769230769
6740,700,58,21,535,104,0,0,12,1,61,37,4.69230769230769
6750,700,57,21,535,104,0,0,12,1,61,37,4.69230769230769
6760,700,57,23,534,106,0,0,12,1,60,35,4.61538461538462
6770,700,57,23,533,106,0,0,12,1,61,35,4.69230769230769
6780,700,76,3,533,106,0,0,12,1,61,35,4.69230769230769
6790,700,75,2,535,104,0,0,12,1,61,35,4.69230769230769
6800,700,74,3,535,105,0,0,12,1,60,34,4.61538461538462
6810,700,74,1,535,105,0,0,12,1,60,34,4.61538461538462
6820,700,71,2,536,105,0,0,12,1,59,33,4.53846153846154
6830,700,71,2,536,105,0,0,12,1,59,33,4.53846153846154
6840,700,71,5,535,108,0,0,12,1,57,31,4.38461538461539
6850,700,70,4,536,106,0,0,13,1,58,31,4.46153846153846
6860,700,66,5,539,104,0,0,13,1,57,30,4.38461538461539
6870,700,66,7,539,107,0,0,13,1,54,28,4.15384615384615
6880,700,65,12,539,112,0,0,13,1,49,24,3.76923076923077
6890,700,67,9,539,112,0,0,13,1,49,24,3.76923076923077
6900,700,66,10,540,112,0,0,13,1,48,23,3.69230769230769
6910,700,66,18,540,121,0,0,6,1,39,22,3
6920,700,69,15,540,121,0,0,6,1,39,22,3
6930,700,72,13,540,123,0,0,6,1,37,19,2.84615384615385
6940,700,71,13,539,123,0,0,6,1,38,19,2.92307692307692
6950,700,70,12,540,122,0,0,6,1,38,19,2.92307692307692
6960,700,79,3,540,122,0,0,6,1,38,19,2.92307692307692
6970,700,78,4,541,122,0,0,6,1,37,18,2.84615384615385
6980,700,81,1,541,122,0,0,6,1,37,18,2.84615384615385
6990,700,81,1,541,122,0,0,6,1,37,18,2.84615384615385
7000,700,78,1,543,120,0,0,6,1,37,18,2.84615384615385
7010,700,78,1,543,120,0,0,6,1,37,18,2.84615384615385
7020,700,78,3,542,122,0,0,6,1,36,16,2.76923076923077
7030,700,78,7,542,126,0,0,6,1,32,14,2.46153846153846
7040,700,78,7,542,126,0,0,6,1,32,14,2.46153846153846
7050,700,78,7,542,126,0,0,6,1,32,14,2.46153846153846
7060,700,76,7,544,124,0,0,6,1,32,14,2.46153846153846
7070,700,76,4,545,122,0,0,6,1,33,14,2.53846153846154
7080,700,79,0,546,121,0,0,6,1,33,14,2.53846153846154
7090,700,79,0,546,121,0,0,6,1,33,14,2.53846153846154
7100,700,78,0,547,120,0,0,6,1,33,14,2.53846153846154
7110,700,78,0,547,120,0,0,6,1,33,14,2.53846153846154
7120,700,74,0,550,117,0,0,6,1,33,14,2.53846153846154
7130,700,73,0,551,116,0,0,6,1,33,14,2.53846153846154
7140,700,69,0,555,112,0,0,6,1,33,14,2.53846153846154
7150,700,68,0,556,111,0,0,6,1,33,14,2.53846153846154
7160,700,68,0,555,111,0,0,6,1,34,14,2.61538461538462
7170,700,66,0,556,109,0,0,6,1,35,14,2.69230769230769
7180,700,66,0,556,109,0,0,6,1,35,14,2.69230769230769
7190,700,66,0,556,109,0,0,6,1,35,14,2.69230769230769
7200,700,65,0,557,108,0,0,6,1,35,14,2.69230769230769
7210,700,65,0,557,108,0,0,6,1,35,14,2.69230769230769
7220,700,65,0,557,108,0,0,6,1,35,14,2.69230769230769
7230,700,65,0,556,108,0,0,6,1,36,14,2.76923076923077
7240,700,64,0,557,107,0,0,6,1,36,14,2.76923076923077
7250,700,64,0,557,107,0,0,6,1,36,14,2.76923076923077
7260,700,63,0,557,106,0,0,7,1,37,14,2.84615384615385
7270,700,62,0,558,105,0,0,7,1,37,14,2.84615384615385
7280,700,62,0,558,105,0,0,7,1,37,14,2.84615384615385
7290,700,62,0,558,105,0,0,7,1,37,14,2.84615384615385
7300,700,61,0,559,104,0,0,7,1,37,14,2.84615384615385
7310,700,61,0,559,104,0,0,7,1,37,14,2.84615384615385
7320,700,59,0,558,102,0,0,10,1,40,14,3.07692307692308
7330,700,59,0,558,102,0,0,10,1,40,14,3.07692307692308
7340,700,59,0,558,102,0,0,10,1,40,14,3.07692307692308
7350,700,56,0,561,99,0,0,10,1,40,14,3.07692307692308
7360,700,54,0,562,97,0,0,10,1,41,14,3.15384615384615
7370,700,54,0,562,97,0,0,10,1,41,14,3.15384615384615
7380,700,52,0,563,95,0,0,10,1,42,14,3.23076923076923
7390,700,52,0,563,95,0,0,10,1,42,14,3.23076923076923
7400,700,52,0,563,95,0,0,10,1,42,14,3.23076923076923
7410,700,52,0,563,95,0,0,10,1,42,14,3.23076923076923
7420,700,49,0,566,92,0,0,10,1,42,14,3.23076923076923
7430,700,49,0,566,92,0,0,10,1,42,14,3.23076923076923
7440,700,48,0,567,91,0,0,10,1,42,14,3.23076923076923
7450,700,48,0,567,91,0,0,10,1,42,14,3.23076923076923
7460,700,48,0,566,91,0,0,10,1,43,14,3.30769230769231
7470,700,46,0,568,89,0,0,10,1,43,14,3.30769230769231
7480,700,45,0,569,88,0,0,10,1,43,14,3.30769230769231
7490,700,45,0,569,88,0,0,10,1,43,14,3.30769230769231
7500,700,44,0,570,87,0,0,10,1,43,14,3.30769230769231
7510,700,44,0,570,87,0,0,10,1,43,14,3.30769230769231
7520,700,44,0,570,87,0,0,10,1,43,14,3.30769230769231
7530,700,44,0,568,87,0,0,10,1,45,14,3.46153846153846
7540,700,44,0,567,87,0,0,11,1,46,14,3.53846153846154
7550,700,44,0,567,87,0,0,11,1,46,14,3.53846153846154
7560,700,44,0,566,87,0,0,12,1,47,14,3.61538461538462
7570,700,44,0,566,87,0,0,12,1,47,14,3.61538461538462
7580,700,44,0,566,87,0,0,12,1,47,14,3.61538461538462
7590,700,44,0,564,87,0,0,12,1,49,14,3.76923076923077
7600,700,44,0,563,87,0,0,13,1,50,14,3.84615384615385
7610,700,43,0,564,86,0,0,13,1,50,14,3.84615384615385
7620,700,43,0,563,86,0,0,13,1,51,14,3.92307692307692
7630,700,43,0,562,86,0,0,13,1,52,14,4
7640,700,43,0,562,86,0,0,13,1,52,14,4
7650,700,43,0,562,86,0,0,13,1,52,14,4
7660,700,43,0,562,86,0,0,13,1,52,14,4
7670,700,43,0,562,86,0,0,13,1,52,14,4
7680,700,43,0,561,86,0,0,13,1,53,14,4.07692307692308
7690,700,43,0,561,86,0,0,13,1,53,14,4.07692307692308
7700,700,42,0,561,85,0,0,13,1,54,14,4.15384615384615
7710,700,42,0,561,85,0,0,13,1,54,14,4.15384615384615
7720,700,42,0,561,85,0,0,13,1,54,14,4.15384615384615
7730,700,42,0,561,85,0,0,13,1,54,14,4.15384615384615
7740,700,40,0,562,83,0,0,13,1,55,14,4.23076923076923
7750,700,40,0,560,83,0,0,13,1,57,14,4.38461538461539
7760,700,39,0,561,82,0,0,13,1,57,14,4.38461538461539
7770,700,39,0,561,82,0,0,13,1,57,14,4.38461538461539
7780,700,38,0,562,81,0,0,13,1,57,14,4.38461538461539
7790,700,38,0,562,81,0,0,13,1,57,14,4.38461538461539
7800,700,38,0,562,81,0,0,13,1,57,14,4.38461538461539
7810,700,37,0,563,80,0,0,13,1,57,14,4.38461538461539
7820,700,37,0,563,80,0,0,13,1,57,14,4.38461538461539
7830,700,36,0,563,79,0,0,13,1,58,14,4.46153846153846
7840,700,36,0,562,79,0,0,13,1,59,14,4.53846153846154
7850,700,36,0,562,79,0,0,13,1,59,14,4.53846153846154
7860,700,35,0,563,78,0,0,13,1,59,14,4.53846153846154
7870,700,35,0,562,78,0,0,13,1,60,14,4.61538461538462
7880,700,35,0,561,78,0,0,13,1,61,14,4.69230769230769
7890,700,35,0,561,78,0,0,13,1,61,14,4.69230769230769
7900,700,34,0,561,77,0,0,13,1,62,14,4.76923076923077
7910,700,34,0,561,77,0,0,13,1,62,14,4.76923076923077
7920,700,34,0,560,77,0,0,13,1,63,14,4.84615384615385
7930,700,34,0,560,77,0,0,13,1,63,14,4.84615384615385
7940,700,34,0,560,77,0,0,13,1,63,14,4.84615384615385
7950,700,34,0,560,77,0,0,13,1,63,14,4.84615384615385
7960,700,33,0,561,76,0,0,13,1,63,14,4.84615384615385
7970,700,33,0,561,76,0,0,13,1,63,14,4.84615384615385
7980,700,33,0,556,76,0,0,13,1,68,14,5.23076923076923
7990,700,33,0,556,76,0,0,13,1,68,14,5.23076923076923
8000,700,33,0,556,76,0,0,13,1,68,14,5.23076923076923
8010,700,33,0,556,76,0,0,13,1,68,14,5.23076923076923
8020,700,33,0,553,76,0,0,13,1,71,14,5.46153846153846
8030,700,33,0,553,76,0,0,13,1,71,14,5.46153846153846
8040,700,33,0,553,76,0,0,13,1,71,14,5.46153846153846
8050,700,33,0,553,76,0,0,13,1,71,14,5.46153846153846
8060,700,33,0,553,76,0,0,13,1,71,14,5.46153846153846
8070,700,33,0,552,76,0,0,13,1,72,14,5.53846153846154
8080,700,33,0,552,76,0,0,13,1,72,14,5.53846153846154
8090,700,32,0,553,75,0,0,13,1,72,14,5.53846153846154
8100,700,32,0,553,75,0,0,13,1,72,14,5.53846153846154
8110,700,32,0,553,75,0,0,13,1,72,14,5.53846153846154
8120,700,32,0,549,75,0,0,13,2,76,14,5.84615384615385
8130,700,31,0,547,74,0,0,13,2,79,14,6.07692307692308
8140,700,31,0,547,74,0,0,13,2,79,14,6.07692307692308
8150,700,31,0,547,74,0,0,13,2,79,14,6.07692307692308
8160,700,31,0,547,74,0,0,13,2,79,14,6.07692307692308
8170,700,31,0,547,74,0,0,13,2,79,14,6.07692307692308
8180,700,31,0,546,74,0,0,13,2,80,14,6.15384615384615
8190,700,31,0,546,74,0,0,13,2,80,14,6.15384615384615
8200,700,30,0,547,73,0,0,13,2,80,16,6.15384615384615
8210,700,30,0,547,73,0,0,13,2,80,16,6.15384615384615
8220,700,30,0,547,73,0,0,13,2,80,16,6.15384615384615
8230,700,30,0,547,73,0,0,13,2,80,16,6.15384615384615
8240,700,29,0,548,72,0,0,13,2,80,16,6.15384615384615
8250,700,28,0,547,71,0,0,13,2,82,16,6.30769230769231
8260,700,28,0,547,71,0,0,13,2,82,16,6.30769230769231
8270,700,28,0,547,71,0,0,13,2,82,16,6.30769230769231
8280,700,26,0,549,69,0,0,13,2,82,16,6.30769230769231
8290,700,26,0,549,69,0,0,13,2,82,16,6.30769230769231
8300,700,26,0,549,69,0,0,13,2,82,16,6.30769230769231
8310,700,25,0,550,68,0,0,13,2,82,16,6.30769230769231
8320,700,25,0,549,68,0,0,13,2,83,16,6.38461538461539
8330,700,25,0,549,68,0,0,13,2,83,16,6.38461538461539
8340,700,25,0,549,68,0,0,13,2,83,16,6.38461538461539
8350,700,25,0,549,68,0,0,13,2,83,16,6.38461538461539
8360,700,25,0,549,68,0,0,13,2,83,17,6.38461538461539
8370,700,25,0,549,68,0,0,13,2,83,17,6.38461538461539
8380,700,25,0,549,68,0,0,13,2,83,17,6.38461538461539
8390,700,25,0,549,68,0,0,13,2,83,17,6.38461538461539
8400,700,25,0,549,68,0,0,13,2,83,17,6.38461538461539
8410,700,25,0,549,68,0,0,13,2,83,17,6.38461538461539
8420,700,25,0,549,68,0,0,13,2,83,17,6.38461538461539
8430,700,25,0,549,68,0,0,13,2,83,17,6.38461538461539
8440,700,24,0,550,67,0,0,13,2,83,17,6.38461538461539
8450,700,23,0,550,66,0,0,13,2,84,17,6.46153846153846
8460,700,23,0,549,66,0,0,13,2,85,17,6.53846153846154
8470,700,23,0,549,66,0,0,13,2,85,17,6.53846153846154
8480,700,22,0,549,65,0,0,13,2,86,17,6.61538461538462
8490,700,21,0,550,64,0,0,13,2,86,17,6.61538461538462
8500,700,21,0,548,64,0,0,13,3,88,18,6.76923076923077
8510,700,21,0,548,64,0,0,13,3,88,19,6.76923076923077
8520,700,21,0,547,64,0,0,13,3,89,19,6.84615384615385
8530,700,20,0,548,63,0,0,13,3,89,20,6.84615384615385
8540,700,20,0,547,63,0,0,13,3,90,20,6.92307692307692
8550,700,20,0,546,63,0,0,13,3,91,21,7
8560,700,20,0,546,63,0,0,13,3,91,21,7
8570,700,18,0,548,61,0,0,13,3,91,21,7
8580,700,18,0,548,61,0,0,13,3,91,21,7
8590,700,18,0,548,61,0,0,13,3,91,21,7
8600,700,18,0,548,61,0,0,13,3,91,21,7
8610,700,18,0,548,61,0,0,13,3,91,21,7
