Iteration,Dimers_Count,GTPs_Count,GDPs-Count,Active Dimers - Count,Inactive Dimers - Count, Current GTPs, Current GDPs, Longest Protofilament Length,Micro Tubule length,Dimers in Main Structure,Dehydrolized Dimers Count, Mean Protofilament Length
4250,700,65,0,526,70,0,0,13,1,104,47,8
4260,700,64,0,524,69,0,0,13,1,107,49,8.23076923076923
4270,700,64,0,523,69,0,0,13,1,108,49,8.30769230769231
4280,700,64,0,523,69,0,0,13,1,108,49,8.30769230769231
4290,700,64,0,523,69,0,0,13,1,108,50,8.30769230769231
4300,700,64,0,523,69,0,0,13,1,108,50,8.30769230769231
4310,700,64,16,523,85,0,0,13,1,92,44,7.07692307692308
4320,700,63,16,521,85,0,0,13,1,94,44,7.23076923076923
4330,700,62,19,521,87,0,0,13,1,92,42,7.07692307692308
4340,700,60,24,520,92,0,0,13,1,88,37,6.76923076923077
4350,700,60,24,520,92,0,0,13,1,88,37,6.76923076923077
4360,700,76,10,520,94,0,0,13,1,86,35,6.61538461538462
4370,700,76,13,519,97,0,0,13,1,84,33,6.46153846153846
4380,700,77,10,519,97,0,0,13,1,84,33,6.46153846153846
4390,700,80,6,517,98,0,0,13,1,85,32,6.53846153846154
4400,700,80,6,517,98,0,0,13,1,85,32,6.53846153846154
4410,700,80,4,517,97,0,0,13,2,86,32,6.61538461538462
4420,700,82,1,518,96,0,0,13,2,86,32,6.61538461538462
4430,700,81,4,517,99,0,0,13,2,84,31,6.46153846153846
4440,700,79,3,519,97,0,0,13,2,84,31,6.46153846153846
4450,700,77,10,519,102,0,0,13,1,79,28,6
4460,700,77,13,519,105,0,0,13,1,76,28,5.84615384615385
4470,700,75,16,520,106,0,0,13,1,74,25,5.69230769230769
4480,700,76,14,521,105,0,0,13,1,74,24,5.69230769230769
4490,700,74,24,523,113,0,0,13,1,64,23,4.92307692307692
4500,700,79,17,523,113,0,0,13,1,64,23,4.92307692307692
4510,700,82,17,522,116,0,0,13,1,62,20,4.76923076923077
4520,700,84,15,523,116,0,0,13,1,61,19,4.69230769230769
4530,700,81,26,525,125,0,0,11,1,50,16,3.84615384615385
4540,700,90,16,525,125,0,0,11,1,50,16,3.84615384615385
4550,700,87,16,526,123,0,0,12,1,51,16,3.92307692307692
4560,700,89,13,526,123,0,0,12,1,51,16,3.92307692307692
4570,700,90,12,525,123,0,0,13,1,52,16,4
4580,700,100,0,525,123,0,0,13,1,52,16,4
4590,700,100,0,524,123,0,0,13,1,53,16,4.07692307692308
4600,700,100,0,524,123,0,0,13,1,53,16,4.07692307692308
4610,700,99,0,525,122,0,0,13,1,53,16,4.07692307692308
4620,700,97,0,526,120,0,0,13,1,54,16,4.15384615384615
4630,700,97,0,526,120,0,0,13,1,54,16,4.15384615384615
4640,700,95,0,528,118,0,0,13,1,54,16,4.15384615384615
4650,700,94,0,529,117,0,0,13,1,54,16,4.15384615384615
4660,700,92,0,531,115,0,0,13,1,54,16,4.15384615384615
4670,700,92,0,531,115,0,0,13,1,54,16,4.15384615384615
4680,700,91,0,530,114,0,0,13,1,56,16,4.30769230769231
4690,700,89,0,532,112,0,0,13,1,56,16,4.30769230769231
4700,700,87,0,534,110,0,0,13,1,56,16,4.30769230769231
4710,700,86,0,535,109,0,0,13,1,56,16,4.30769230769231
4720,700,86,0,535,109,0,0,13,1,56,16,4.30769230769231
4730,700,86,0,535,109,0,0,13,1,56,16,4.30769230769231
4740,700,86,0,534,109,0,0,13,1,57,16,4.38461538461539
4750,700,85,0,533,108,0,0,13,1,59,16,4.53846153846154
4760,700,82,0,536,105,0,0,13,1,59,16,4.53846153846154
4770,700,81,0,537,104,0,0,13,1,59,16,4.53846153846154
4780,700,79,0,538,102,0,0,13,1,60,16,4.61538461538462
4790,700,79,2,537,104,0,0,13,1,59,15,4.53846153846154
4800,700,76,2,540,101,0,0,13,1,59,15,4.53846153846154
4810,700,76,2,539,101,0,0,13,1,60,15,4.61538461538462
4820,700,76,2,539,101,0,0,13,1,60,15,4.61538461538462
4830,700,76,2,539,101,0,0,13,1,60,15,4.61538461538462
4840,700,77,0,539,101,0,0,13,1,60,15,4.61538461538462
4850,700,77,0,538,101,0,0,13,1,61,15,4.69230769230769
4860,700,76,0,539,100,0,0,13,1,61,15,4.69230769230769
4870,700,76,0,539,100,0,0,13,1,61,15,4.69230769230769
4880,700,75,0,540,99,0,0,13,1,61,15,4.69230769230769
4890,700,74,0,540,98,0,0,13,1,62,16,4.76923076923077
4900,700,74,0,540,98,0,0,13,1,62,16,4.76923076923077
4910,700,74,0,540,98,0,0,13,1,62,16,4.76923076923077
4920,700,74,0,540,98,0,0,13,1,62,16,4.76923076923077
4930,700,72,0,541,96,0,0,13,1,63,16,4.84615384615385
4940,700,70,0,543,94,0,0,13,1,63,16,4.84615384615385
4950,700,69,0,544,93,0,0,13,1,63,16,4.84615384615385
4960,700,68,4,545,96,0,0,13,1,59,15,4.46153846153846
4970,700,68,5,545,97,0,0,13,1,58,15,4.46153846153846
4980,700,67,5,545,96,0,0,13,1,59,15,4.53846153846154
4990,700,67,5,545,96,0,0,13,1,59,15,4.53846153846154
5000,700,67,5,545,96,0,0,13,1,59,15,4.53846153846154
5010,700,71,1,545,96,0,0,13,1,59,15,4.53846153846154
5020,700,72,0,545,96,0,0,13,1,59,15,4.53846153846154
5030,700,72,0,545,96,0,0,13,1,59,15,4.53846153846154
5040,700,71,0,546,95,0,0,13,1,59,15,4.53846153846154
5050,700,71,0,546,95,0,0,13,1,59,15,4.53846153846154
5060,700,71,0,545,95,0,0,13,1,60,15,4.61538461538462
5070,700,67,0,548,91,0,0,13,1,61,15,4.69230769230769
5080,700,67,0,548,91,0,0,13,1,61,15,4.69230769230769
5090,700,66,0,549,90,0,0,13,1,61,15,4.69230769230769
5100,700,65,0,550,89,0,0,13,1,61,15,4.69230769230769
5110,700,63,0,552,87,0,0,13,1,61,15,4.69230769230769
5120,700,63,0,548,87,0,0,13,1,65,15,5
5130,700,63,0,548,87,0,0,13,1,65,15,5
5140,700,63,0,547,87,0,0,13,1,66,15,5.07692307692308
5150,700,62,0,548,86,0,0,13,1,66,15,5.07692307692308
5160,700,62,0,548,86,0,0,13,1,66,15,5.07692307692308
5170,700,61,0,549,85,0,0,13,1,66,15,5.07692307692308
5180,700,61,0,549,85,0,0,13,1,66,15,5.07692307692308
5190,700,61,0,548,85,0,0,13,1,67,15,5.15384615384615
5200,700,60,0,549,84,0,0,13,1,67,15,5.15384615384615
5210,700,60,0,549,84,0,0,13,1,67,15,5.15384615384615
5220,700,60,0,549,84,0,0,13,1,67,15,5.15384615384615
5230,700,60,0,549,84,0,0,13,1,67,15,5.15384615384615
5240,700,59,0,550,83,0,0,13,1,67,15,5.15384615384615
5250,700,59,0,550,83,0,0,13,1,67,15,5.15384615384615
5260,700,59,0,550,83,0,0,13,1,67,15,5.15384615384615
5270,700,58,0,551,82,0,0,13,1,67,15,5.15384615384615
5280,700,58,0,551,82,0,0,13,1,67,15,5.15384615384615
5290,700,58,0,550,82,0,0,13,1,68,15,5.23076923076923
5300,700,58,0,548,82,0,0,13,1,70,15,5.38461538461539
5310,700,57,0,549,81,0,0,13,1,70,15,5.38461538461539
5320,700,57,0,548,81,0,0,13,1,71,15,5.46153846153846
5330,700,57,0,547,81,0,0,13,2,72,15,5.53846153846154
5340,700,57,0,547,81,0,0,13,2,72,15,5.53846153846154
5350,700,56,0,548,80,0,0,13,2,72,15,5.53846153846154
5360,700,55,0,549,79,0,0,13,2,72,16,5.53846153846154
5370,700,55,0,549,79,0,0,13,2,72,16,5.53846153846154
5380,700,55,0,547,79,0,0,13,2,74,16,5.69230769230769
5390,700,54,0,547,78,0,0,13,2,75,16,5.76923076923077
5400,700,53,0,547,77,0,0,13,2,76,16,5.84615384615385
5410,700,53,0,546,77,0,0,13,2,77,17,5.92307692307692
5420,700,53,0,545,77,0,0,13,2,78,17,6
5430,700,51,0,546,75,0,0,13,2,79,17,6.07692307692308
5440,700,50,0,547,74,0,0,13,2,79,17,6.07692307692308
5450,700,50,0,547,74,0,0,13,2,79,17,6.07692307692308
5460,700,50,0,547,74,0,0,13,2,79,17,6.07692307692308
5470,700,49,0,548,73,0,0,13,2,79,17,6.07692307692308
5480,700,49,0,548,73,0,0,13,2,79,18,6.07692307692308
5490,700,48,0,549,72,0,0,13,2,79,18,6.07692307692308
5500,700,48,0,547,72,0,0,13,2,81,18,6.23076923076923
5510,700,48,0,547,72,0,0,13,2,81,18,6.23076923076923
5520,700,48,0,547,72,0,0,13,2,81,18,6.23076923076923
5530,700,48,0,546,72,0,0,13,2,82,18,6.30769230769231
5540,700,48,0,546,72,0,0,13,2,82,18,6.30769230769231
5550,700,48,0,546,72,0,0,13,2,82,18,6.30769230769231
5560,700,48,0,545,72,0,0,13,2,83,18,6.38461538461539
5570,700,48,0,545,72,0,0,13,2,83,18,6.38461538461539
5580,700,48,0,545,72,0,0,13,2,83,18,6.38461538461539
5590,700,48,0,545,72,0,0,13,2,83,18,6.38461538461539
5600,700,48,0,545,72,0,0,13,2,83,18,6.38461538461539
5610,700,48,0,545,72,0,0,13,2,83,18,6.38461538461539
5620,700,48,0,544,72,0,0,13,2,84,19,6.46153846153846
5630,700,48,0,544,72,0,0,13,2,84,19,6.46153846153846
5640,700,48,0,544,72,0,0,13,2,84,19,6.46153846153846
5650,700,47,0,544,71,0,0,13,2,85,19,6.53846153846154
5660,700,46,0,544,70,0,0,13,2,86,19,6.61538461538462
5670,700,46,0,544,70,0,0,13,2,86,19,6.61538461538462
5680,700,45,0,544,69,0,0,13,2,87,19,6.69230769230769
5690,700,45,0,541,69,0,0,13,2,90,19,6.92307692307692
5700,700,45,0,541,69,0,0,13,2,90,19,6.92307692307692
5710,700,45,0,541,69,0,0,13,2,90,19,6.92307692307692
5720,700,45,0,541,69,0,0,13,2,90,19,6.92307692307692
5730,700,45,0,541,69,0,0,13,2,90,19,6.92307692307692
5740,700,45,0,541,69,0,0,13,2,90,19,6.92307692307692
5750,700,44,0,542,68,0,0,13,2,90,19,6.92307692307692
5760,700,44,0,542,68,0,0,13,2,90,20,6.92307692307692
5770,700,43,0,543,67,0,0,13,2,90,20,6.92307692307692
5780,700,43,0,543,67,0,0,13,2,90,20,6.92307692307692
5790,700,43,0,543,67,0,0,13,2,90,20,6.92307692307692
5800,700,43,0,542,67,0,0,13,2,91,21,7
5810,700,42,0,543,66,0,0,13,2,91,21,7
5820,700,42,0,542,66,0,0,13,2,92,21,7.07692307692308
5830,700,41,0,543,65,0,0,13,2,92,21,7.07692307692308
5840,700,41,0,543,65,0,0,13,2,92,21,7.07692307692308
5850,700,41,0,542,65,0,0,13,2,93,23,7.15384615384615
5860,700,41,0,542,65,0,0,13,2,93,23,7.15384615384615
5870,700,41,0,541,65,0,0,13,2,94,23,7.23076923076923
5880,700,41,0,541,65,0,0,13,2,94,23,7.23076923076923
5890,700,41,0,541,65,0,0,13,2,94,23,7.23076923076923
5900,700,41,0,541,65,0,0,13,2,94,23,7.23076923076923
5910,700,40,0,542,64,0,0,13,2,94,23,7.23076923076923
5920,700,40,0,541,64,0,0,13,2,95,23,7.30769230769231
5930,700,40,0,541,64,0,0,13,2,95,23,7.30769230769231
5940,700,39,0,542,63,0,0,13,2,95,23,7.30769230769231
5950,700,39,0,542,63,0,0,13,2,95,23,7.30769230769231
5960,700,39,0,542,63,0,0,13,2,95,23,7.30769230769231
5970,700,39,0,542,63,0,0,13,2,95,23,7.30769230769231
5980,700,39,0,542,63,0,0,13,2,95,23,7.30769230769231
5990,700,38,0,542,62,0,0,13,2,96,23,7.38461538461539
6000,700,38,0,540,62,0,0,13,2,98,23,7.53846153846154
6010,700,38,0,540,62,0,0,13,2,98,23,7.53846153846154
6020,700,35,9,539,70,0,0,13,2,91,21,7
6030,700,34,9,539,69,0,0,13,2,92,21,7.07692307692308
6040,700,34,9,539,69,0,0,13,2,92,21,7.07692307692308
6050,700,34,9,539,69,0,0,13,2,92,21,7.07692307692308
6060,700,34,9,539,69,0,0,13,2,92,21,7.07692307692308
6070,700,43,0,537,69,0,0,13,2,94,21,7.23076923076923
6080,700,41,0,537,68,0,0,13,2,95,21,7.30769230769231
6090,700,40,0,537,67,0,0,13,2,96,21,7.38461538461539
6100,700,40,0,537,67,0,0,13,2,96,21,7.38461538461539
6110,700,40,0,537,67,0,0,13,2,96,21,7.38461538461539
6120,700,40,0,536,67,0,0,13,2,97,21,7.46153846153846
6130,700,40,0,536,67,0,0,13,2,97,21,7.46153846153846
6140,700,39,0,535,66,0,0,13,2,99,21,7.61538461538462
6150,700,39,0,535,66,0,0,13,2,99,22,7.61538461538462
6160,700,39,0,535,66,0,0,13,2,99,22,7.61538461538462
6170,700,39,0,535,66,0,0,13,2,99,22,7.61538461538462
6180,700,38,0,536,65,0,0,13,2,99,23,7.61538461538462
6190,700,38,0,536,65,0,0,13,2,99,25,7.61538461538462
6200,700,36,0,535,63,0,0,13,3,102,26,7.84615384615385
6210,700,36,0,534,63,0,0,13,4,103,26,7.92307692307692
6220,700,36,0,534,63,0,0,13,4,103,26,7.92307692307692
6230,700,35,0,535,62,0,0,13,4,103,26,7.92307692307692
6240,700,35,0,535,62,0,0,13,4,103,26,7.92307692307692
6250,700,35,0,534,62,0,0,13,4,104,26,8
6260,700,35,0,534,62,0,0,13,4,104,26,8
6270,700,35,0,534,62,0,0,13,4,104,26,8
6280,700,35,0,534,62,0,0,13,4,104,26,8
6290,700,35,0,534,62,0,0,13,4,104,26,8
6300,700,35,0,534,62,0,0,13,4,104,26,8
6310,700,35,0,534,62,0,0,13,4,104,26,8
6320,700,35,0,534,62,0,0,13,4,104,26,8
6330,700,35,0,533,62,0,0,13,4,105,26,8.07692307692308
6340,700,35,0,532,62,0,0,13,4,106,27,8.15384615384615
6350,700,35,0,532,62,0,0,13,4,106,27,8.15384615384615
6360,700,35,0,532,62,0,0,13,4,106,27,8.15384615384615
6370,700,35,0,532,62,0,0,13,4,106,27,8.15384615384615
6380,700,35,0,531,62,0,0,13,4,107,27,8.23076923076923
6390,700,35,0,531,62,0,0,13,4,107,27,8.23076923076923
6400,700,35,0,531,62,0,0,13,4,107,27,8.23076923076923
6410,700,35,0,531,62,0,0,13,4,107,27,8.23076923076923
6420,700,35,0,531,62,0,0,13,4,107,29,8.23076923076923
6430,700,33,0,533,60,0,0,13,4,107,29,8.23076923076923
6440,700,33,0,533,60,0,0,13,4,107,29,8.23076923076923
6450,700,33,0,532,60,0,0,13,5,108,29,8.30769230769231
6460,700,33,0,532,60,0,0,13,5,108,29,8.30769230769231
6470,700,33,0,532,60,0,0,13,5,108,29,8.30769230769231
6480,700,32,0,533,59,0,0,13,5,108,29,8.30769230769231
6490,700,32,0,532,59,0,0,13,5,109,31,8.38461538461539
6500,700,32,0,532,59,0,0,13,5,109,31,8.38461538461539
6510,700,32,0,532,59,0,0,13,5,109,31,8.38461538461539
6520,700,32,0,532,59,0,0,13,5,109,31,8.38461538461539
6530,700,32,0,530,59,0,0,13,5,111,31,8.53846153846154
6540,700,32,0,529,59,0,0,13,5,112,31,8.61538461538462
6550,700,32,0,529,59,0,0,13,5,112,31,8.61538461538462
6560,700,32,0,528,59,0,0,13,5,113,31,8.69230769230769
6570,700,32,0,528,59,0,0,13,5,113,31,8.69230769230769
6580,700,32,0,528,59,0,0,13,5,113,33,8.69230769230769
6590,700,32,0,528,59,0,0,13,5,113,33,8.69230769230769
6600,700,31,0,529,58,0,0,13,5,113,33,8.69230769230769
6610,700,31,0,529,58,0,0,13,5,113,33,8.69230769230769
6620,700,30,0,530,57,0,0,13,5,113,33,8.69230769230769
6630,700,30,0,528,57,0,0,13,5,115,33,8.84615384615385
6640,700,29,0,528,56,0,0,13,5,116,33,8.92307692307692
6650,700,29,0,528,56,0,0,13,5,116,33,8.92307692307692
6660,700,28,0,528,55,0,0,13,5,117,33,9
6670,700,27,0,529,54,0,0,13,5,117,33,9
6680,700,27,0,529,54,0,0,13,5,117,34,9
6690,700,27,0,529,54,0,0,13,5,117,34,9
6700,700,27,0,529,54,0,0,13,5,117,34,9
6710,700,27,0,529,54,0,0,13,5,117,34,9
6720,700,27,0,529,54,0,0,13,5,117,34,9
6730,700,27,0,529,54,0,0,13,5,117,35,9
6740,700,27,0,526,54,0,0,13,5,120,35,9.23076923076923
6750,700,27,0,525,54,0,0,13,5,121,35,9.30769230769231
6760,700,27,0,525,54,0,0,13,5,121,35,9.30769230769231
6770,700,26,0,524,53,0,0,13,5,123,35,9.46153846153846
6780,700,26,0,524,53,0,0,13,5,123,35,9.46153846153846
6790,700,26,0,524,53,0,0,13,5,123,35,9.46153846153846
6800,700,26,0,523,53,0,0,13,5,124,35,9.53846153846154
6810,700,26,0,523,53,0,0,13,5,124,35,9.53846153846154
6820,700,26,0,523,53,0,0,13,5,124,35,9.53846153846154
6830,700,26,0,523,53,0,0,13,5,124,35,9.53846153846154
6840,700,26,0,523,53,0,0,13,5,124,35,9.53846153846154
6850,700,26,0,523,53,0,0,13,5,124,35,9.53846153846154
6860,700,26,0,521,53,0,0,13,5,126,35,9.69230769230769
6870,700,26,0,521,53,0,0,13,5,126,35,9.69230769230769
6880,700,26,0,521,53,0,0,13,5,126,35,9.69230769230769
6890,700,26,0,521,53,0,0,13,5,126,35,9.69230769230769
6900,700,26,0,521,53,0,0,13,5,126,35,9.69230769230769
6910,700,26,0,519,53,0,0,13,5,128,36,9.84615384615385
6920,700,26,0,518,53,0,0,13,5,129,36,9.92307692307692
6930,700,26,0,518,53,0,0,13,5,129,37,9.92307692307692
6940,700,26,0,518,53,0,0,13,5,129,37,9.92307692307692
6950,700,26,0,518,53,0,0,13,5,129,39,9.92307692307692
6960,700,26,0,518,53,0,0,13,5,129,39,9.92307692307692
6970,700,25,0,518,52,0,0,13,5,130,40,10
6980,700,25,0,517,52,0,0,13,5,131,41,10.0769230769231
6990,700,25,0,517,52,0,0,13,5,131,41,10.0769230769231
7000,700,25,0,517,52,0,0,13,5,131,41,10.0769230769231
7010,700,25,0,516,52,0,0,13,5,132,42,10.1538461538462
7020,700,25,0,514,52,0,0,13,5,134,42,10.3076923076923
7030,700,25,0,513,52,0,0,13,5,135,42,10.3846153846154
7040,700,25,0,513,52,0,0,13,5,135,42,10.3846153846154
7050,700,25,5,513,57,0,0,13,5,130,42,10
7060,700,25,5,513,57,0,0,13,5,130,42,10
7070,700,25,6,513,58,0,0,13,5,129,42,9.92307692307692
7080,700,24,6,514,57,0,0,13,5,129,42,9.92307692307692
7090,700,24,7,514,58,0,0,13,5,128,41,9.84615384615385
7100,700,29,3,512,59,0,0,13,6,129,40,9.92307692307692
7110,700,28,3,513,58,0,0,13,6,129,41,9.92307692307692
7120,700,29,2,513,58,0,0,13,6,129,41,9.92307692307692
7130,700,29,2,512,58,0,0,13,6,130,41,10
7140,700,29,2,510,59,0,0,13,6,131,40,10.0769230769231
7150,700,30,1,509,59,0,0,13,6,132,40,10.1538461538462
7160,700,30,1,509,59,0,0,13,6,132,40,10.1538461538462
7170,700,30,1,509,59,0,0,13,6,132,40,10.1538461538462
7180,700,30,1,509,59,0,0,13,6,132,40,10.1538461538462
7190,700,31,0,509,59,0,0,13,6,132,40,10.1538461538462
7200,700,31,0,509,59,0,0,13,6,132,40,10.1538461538462
7210,700,31,0,509,59,0,0,13,6,132,40,10.1538461538462
7220,700,31,0,508,59,0,0,13,6,133,40,10.2307692307692
7230,700,31,0,508,59,0,0,13,6,133,40,10.2307692307692
7240,700,29,0,510,57,0,0,13,6,133,40,10.2307692307692
7250,700,29,0,508,57,0,0,13,6,135,41,10.3846153846154
7260,700,29,0,508,57,0,0,13,6,135,41,10.3846153846154
7270,700,29,0,508,57,0,0,13,6,135,41,10.3846153846154
7280,700,28,0,508,56,0,0,13,6,136,42,10.4615384615385
7290,700,28,0,508,56,0,0,13,6,136,43,10.4615384615385
7300,700,28,0,508,56,0,0,13,6,136,43,10.4615384615385
7310,700,27,0,509,55,0,0,13,6,136,43,10.4615384615385
7320,700,27,0,509,55,0,0,13,6,136,43,10.4615384615385
7330,700,27,0,509,55,0,0,13,6,136,43,10.4615384615385
7340,700,27,0,509,55,0,0,13,6,136,43,10.4615384615385
7350,700,27,0,509,55,0,0,13,6,136,43,10.4615384615385
7360,700,25,0,511,53,0,0,13,6,136,43,10.4615384615385
7370,700,25,0,511,53,0,0,13,6,136,43,10.4615384615385
7380,700,24,0,512,52,0,0,13,6,136,43,10.4615384615385
7390,700,24,0,512,52,0,0,13,6,136,43,10.4615384615385
7400,700,24,0,512,52,0,0,13,6,136,43,10.4615384615385
7410,700,23,0,513,51,0,0,13,6,136,43,10.4615384615385
7420,700,23,0,512,51,0,0,13,6,137,43,10.5384615384615
7430,700,23,0,512,51,0,0,13,6,137,44,10.5384615384615
7440,700,22,0,513,50,0,0,13,6,137,44,10.5384615384615
7450,700,22,0,513,50,0,0,13,6,137,44,10.5384615384615
7460,700,22,0,513,50,0,0,13,6,137,44,10.5384615384615
7470,700,21,0,512,49,0,0,13,6,139,44,10.6923076923077
7480,700,21,0,512,49,0,0,13,6,139,45,10.6923076923077
7490,700,21,0,512,49,0,0,13,6,139,45,10.6923076923077
7500,700,21,0,512,49,0,0,13,6,139,45,10.6923076923077
7510,700,20,0,513,48,0,0,13,6,139,45,10.6923076923077
7520,700,20,0,512,48,0,0,13,6,140,45,10.7692307692308
7530,700,19,0,512,47,0,0,13,6,141,45,10.8461538461538
7540,700,19,0,512,47,0,0,13,6,141,45,10.8461538461538
7550,700,19,0,512,47,0,0,13,6,141,45,10.8461538461538
7560,700,17,0,514,45,0,0,13,6,141,46,10.8461538461538
7570,700,17,0,514,45,0,0,13,6,141,47,10.8461538461538
7580,700,17,0,510,45,0,0,13,6,145,47,11.1538461538462
7590,700,17,0,510,45,0,0,13,6,145,47,11.1538461538462
7600,700,17,0,510,45,0,0,13,6,145,47,11.1538461538462
7610,700,17,0,509,45,0,0,13,6,146,48,11.2307692307692
7620,700,16,0,508,44,0,0,13,6,148,49,11.3846153846154
7630,700,16,0,508,44,0,0,13,6,148,49,11.3846153846154
7640,700,16,0,508,44,0,0,13,6,148,50,11.3846153846154
7650,700,16,0,508,44,0,0,13,6,148,50,11.3846153846154
7660,700,16,0,508,44,0,0,13,6,148,50,11.3846153846154
7670,700,16,0,507,44,0,0,13,7,149,50,11.4615384615385
7680,700,16,0,507,44,0,0,13,7,149,50,11.4615384615385
7690,700,16,0,507,44,0,0,13,7,149,51,11.4615384615385
7700,700,16,0,507,44,0,0,13,7,149,51,11.4615384615385
7710,700,16,0,507,44,0,0,13,7,149,51,11.4615384615385
7720,700,16,0,507,44,0,0,13,7,149,51,11.4615384615385
7730,700,16,0,507,44,0,0,13,7,149,51,11.4615384615385
7740,700,16,0,507,44,0,0,13,7,149,51,11.4615384615385
7750,700,16,0,507,44,0,0,13,7,149,51,11.4615384615385
7760,700,16,0,507,44,0,0,13,7,149,51,11.4615384615385
7770,700,16,0,507,44,0,0,13,7,149,51,11.4615384615385
7780,700,15,0,507,43,0,0,13,7,150,51,11.5384615384615
7790,700,15,0,507,43,0,0,13,7,150,52,11.5384615384615
7800,700,15,0,507,43,0,0,13,7,150,54,11.5384615384615
7810,700,15,0,507,43,0,0,13,7,150,54,11.5384615384615
7820,700,14,0,508,42,0,0,13,7,150,55,11.5384615384615
7830,700,14,0,508,42,0,0,13,7,150,56,11.5384615384615
7840,700,14,0,508,42,0,0,13,7,150,56,11.5384615384615
7850,700,14,0,508,42,0,0,13,7,150,56,11.5384615384615
7860,700,14,0,508,42,0,0,13,7,150,56,11.5384615384615
7870,700,14,0,508,42,0,0,13,7,150,56,11.5384615384615
7880,700,14,0,508,42,0,0,13,7,150,56,11.5384615384615
7890,700,14,0,508,42,0,0,13,7,150,58,11.5384615384615
7900,700,14,0,508,42,0,0,13,7,150,58,11.5384615384615
7910,700,14,0,508,42,0,0,13,7,150,59,11.5384615384615
7920,700,14,0,508,42,0,0,13,7,150,61,11.5384615384615
7930,700,13,0,509,41,0,0,13,7,150,61,11.5384615384615
7940,700,13,0,508,41,0,0,13,7,151,61,11.6153846153846
7950,700,13,0,508,41,0,0,13,7,151,61,11.6153846153846
7960,700,13,0,507,41,0,0,13,7,152,61,11.6923076923077
7970,700,13,0,507,41,0,0,13,7,152,61,11.6923076923077
7980,700,13,0,507,41,0,0,13,7,152,61,11.6923076923077
7990,700,13,0,507,41,0,0,13,7,152,62,11.6923076923077
8000,700,13,0,507,41,0,0,13,7,152,63,11.6923076923077
8010,700,13,0,507,41,0,0,13,7,152,63,11.6923076923077
8020,700,13,0,507,41,0,0,13,7,152,63,11.6923076923077
8030,700,13,0,507,41,0,0,13,7,152,64,11.6923076923077
8040,700,13,0,506,41,0,0,13,7,153,64,11.7692307692308
8050,700,13,0,506,41,0,0,13,7,153,64,11.7692307692308
8060,700,13,0,504,41,0,0,13,8,155,65,11.9230769230769
8070,700,13,0,503,41,0,0,13,9,156,65,12
8080,700,13,0,503,41,0,0,13,9,156,65,12
8090,700,13,0,503,41,0,0,13,9,156,65,12
8100,700,13,0,503,41,0,0,13,9,156,65,12
8110,700,13,0,503,41,0,0,13,9,156,65,12
8120,700,13,0,503,41,0,0,13,9,156,66,12
8130,700,12,0,504,40,0,0,13,9,156,66,12
8140,700,12,0,504,40,0,0,13,9,156,66,12
8150,700,12,0,504,40,0,0,13,9,156,67,12
8160,700,12,0,504,40,0,0,13,9,156,68,12
8170,700,12,0,504,40,0,0,13,9,156,68,12
8180,700,12,0,503,40,0,0,13,9,157,69,12.0769230769231
8190,700,12,0,503,40,0,0,13,9,157,72,12.0769230769231
8200,700,12,0,501,40,0,0,13,10,159,72,12.2307692307692
8210,700,12,0,501,40,0,0,13,10,159,72,12.2307692307692
8220,700,12,0,501,40,0,0,13,10,159,72,12.2307692307692
8230,700,12,0,501,40,0,0,13,10,159,72,12.2307692307692
8240,700,12,0,501,40,0,0,13,10,159,72,12.2307692307692
8250,700,12,0,500,40,0,0,13,10,160,72,12.3076923076923
8260,700,12,0,499,40,0,0,13,10,161,72,12.3846153846154
8270,700,12,0,499,40,0,0,13,10,161,72,12.3846153846154
8280,700,12,0,499,40,0,0,13,10,161,72,12.3846153846154
8290,700,12,0,499,40,0,0,13,10,161,72,12.3846153846154
8300,700,12,0,499,40,0,0,13,10,161,73,12.3846153846154
8310,700,12,0,499,40,0,0,13,10,161,73,12.3846153846154
8320,700,11,0,500,39,0,0,13,10,161,74,12.3846153846154
8330,700,11,0,500,39,0,0,13,10,161,74,12.3846153846154
8340,700,11,0,500,39,0,0,13,10,161,74,12.3846153846154
8350,700,11,0,500,39,0,0,13,10,161,75,12.3846153846154
8360,700,11,0,500,39,0,0,13,10,161,75,12.3846153846154
8370,700,11,0,500,39,0,0,13,10,161,76,12.3846153846154
8380,700,11,0,500,39,0,0,13,10,161,76,12.3846153846154
8390,700,11,0,500,39,0,0,13,10,161,76,12.3846153846154
8400,700,11,0,500,39,0,0,13,10,161,76,12.3846153846154
8410,700,10,0,501,38,0,0,13,10,161,76,12.3846153846154
8420,700,10,0,501,38,0,0,13,10,161,77,12.3846153846154
8430,700,10,0,501,38,0,0,13,10,161,77,12.3846153846154
8440,700,10,0,501,38,0,0,13,10,161,77,12.3846153846154
8450,700,10,0,500,38,0,0,13,10,162,77,12.4615384615385
8460,700,10,0,500,38,0,0,13,10,162,77,12.4615384615385
8470,700,10,0,500,38,0,0,13,10,162,77,12.4615384615385
8480,700,10,0,500,38,0,0,13,10,162,77,12.4615384615385
8490,700,10,0,500,38,0,0,13,10,162,78,12.4615384615385
8500,700,10,0,500,38,0,0,13,10,162,80,12.4615384615385
8510,700,10,0,500,38,0,0,13,10,162,80,12.4615384615385
8520,700,10,0,500,38,0,0,13,10,162,82,12.4615384615385
