Iteration,Dimers_Count,GTPs_Count,GDPs-Count,Active Dimers - Count,Inactive Dimers - Count, Current GTPs, Current GDPs, Longest Protofilament Length,Micro Tubule length,Dimers in Main Structure,Dehydrolized Dimers Count, Mean Protofilament Length
4320,700,58,0,534,71,0,0,13,0,95,26,7.30769230769231
4330,700,57,0,533,70,0,0,13,0,97,26,7.46153846153846
4340,700,56,0,534,69,0,0,13,0,97,26,7.46153846153846
4350,700,56,0,534,69,0,0,13,0,97,26,7.46153846153846
4360,700,56,0,534,69,0,0,13,0,97,26,7.46153846153846
4370,700,55,0,535,68,0,0,13,0,97,26,7.46153846153846
4380,700,53,0,537,66,0,0,13,0,97,26,7.46153846153846
4390,700,53,0,537,66,0,0,13,0,97,26,7.46153846153846
4400,700,53,0,537,66,0,0,13,0,97,26,7.46153846153846
4410,700,53,0,537,66,0,0,13,0,97,26,7.46153846153846
4420,700,53,0,537,66,0,0,13,0,97,26,7.46153846153846
4430,700,53,0,535,66,0,0,13,0,99,26,7.61538461538462
4440,700,53,0,535,66,0,0,13,0,99,26,7.61538461538462
4450,700,53,0,534,66,0,0,13,0,100,26,7.69230769230769
4460,700,53,0,533,66,0,0,13,0,101,26,7.76923076923077
4470,700,53,0,533,66,0,0,13,0,101,26,7.76923076923077
4480,700,53,0,531,66,0,0,13,0,103,27,7.92307692307692
4490,700,51,0,531,64,0,0,13,0,105,27,8.07692307692308
4500,700,51,0,531,64,0,0,13,0,105,27,8.07692307692308
4510,700,50,0,532,63,0,0,13,0,105,27,8.07692307692308
4520,700,50,0,532,63,0,0,13,0,105,27,8.07692307692308
4530,700,50,0,532,63,0,0,13,0,105,27,8.07692307692308
4540,700,50,0,531,63,0,0,13,0,106,27,8.15384615384615
4550,700,50,0,531,63,0,0,13,0,106,27,8.15384615384615
4560,700,50,0,531,63,0,0,13,0,106,27,8.15384615384615
4570,700,50,0,529,63,0,0,13,0,108,27,8.30769230769231
4580,700,50,0,529,63,0,0,13,0,108,27,8.30769230769231
4590,700,50,0,529,63,0,0,13,0,108,27,8.30769230769231
4600,700,50,0,529,63,0,0,13,0,108,27,8.30769230769231
4610,700,50,0,529,63,0,0,13,0,108,27,8.30769230769231
4620,700,50,0,528,63,0,0,13,0,109,27,8.38461538461539
4630,700,50,0,528,63,0,0,13,0,109,27,8.38461538461539
4640,700,50,0,528,63,0,0,13,0,109,27,8.38461538461539
4650,700,50,0,526,63,0,0,13,0,111,27,8.53846153846154
4660,700,50,0,526,63,0,0,13,0,111,27,8.53846153846154
4670,700,50,0,526,63,0,0,13,0,111,27,8.53846153846154
4680,700,49,0,525,62,0,0,13,0,113,28,8.69230769230769
4690,700,49,0,525,62,0,0,13,0,113,28,8.69230769230769
4700,700,49,0,524,62,0,0,13,0,114,28,8.76923076923077
4710,700,48,7,523,68,0,0,13,0,109,26,8.38461538461539
4720,700,48,7,523,68,0,0,13,0,109,26,8.38461538461539
4730,700,48,7,523,68,0,0,13,0,109,26,8.38461538461539
4740,700,48,7,523,68,0,0,13,0,109,26,8.38461538461539
4750,700,48,7,523,68,0,0,13,0,109,26,8.38461538461539
4760,700,55,0,522,68,0,0,13,0,110,26,8.46153846153846
4770,700,54,0,523,67,0,0,13,0,110,26,8.46153846153846
4780,700,54,0,523,67,0,0,13,0,110,26,8.46153846153846
4790,700,54,0,523,67,0,0,13,0,110,26,8.46153846153846
4800,700,54,0,523,67,0,0,13,0,110,26,8.46153846153846
4810,700,54,0,523,67,0,0,13,0,110,26,8.46153846153846
4820,700,54,0,523,67,0,0,13,0,110,26,8.46153846153846
4830,700,53,0,524,66,0,0,13,0,110,26,8.46153846153846
4840,700,53,0,524,66,0,0,13,0,110,26,8.46153846153846
4850,700,53,0,524,66,0,0,13,0,110,26,8.46153846153846
4860,700,53,0,524,66,0,0,13,0,110,26,8.46153846153846
4870,700,53,0,524,66,0,0,13,0,110,26,8.46153846153846
4880,700,53,0,524,66,0,0,13,0,110,26,8.46153846153846
4890,700,53,0,523,66,0,0,13,0,111,26,8.53846153846154
4900,700,53,0,523,66,0,0,13,0,111,26,8.53846153846154
4910,700,53,0,523,66,0,0,13,0,111,26,8.53846153846154
4920,700,53,0,523,66,0,0,13,0,111,26,8.53846153846154
4930,700,53,0,523,66,0,0,13,0,111,26,8.53846153846154
4940,700,53,0,522,66,0,0,13,0,112,26,8.61538461538462
4950,700,53,0,522,66,0,0,13,0,112,26,8.61538461538462
4960,700,52,0,523,65,0,0,13,0,112,26,8.61538461538462
4970,700,52,0,523,65,0,0,13,0,112,26,8.61538461538462
4980,700,52,0,523,65,0,0,13,0,112,26,8.61538461538462
4990,700,52,0,523,65,0,0,13,0,112,26,8.61538461538462
5000,700,52,0,523,65,0,0,13,0,112,26,8.61538461538462
5010,700,52,0,522,65,0,0,13,0,113,26,8.69230769230769
5020,700,52,0,521,65,0,0,13,0,114,26,8.76923076923077
5030,700,52,0,521,65,0,0,13,0,114,26,8.76923076923077
5040,700,52,0,521,65,0,0,13,0,114,26,8.76923076923077
5050,700,52,0,521,65,0,0,13,0,114,26,8.76923076923077
5060,700,52,0,521,65,0,0,13,0,114,26,8.76923076923077
5070,700,50,0,523,63,0,0,13,0,114,26,8.76923076923077
5080,700,50,0,522,63,0,0,13,0,115,26,8.84615384615385
5090,700,50,0,522,63,0,0,13,0,115,27,8.84615384615385
5100,700,50,0,522,63,0,0,13,0,115,27,8.84615384615385
5110,700,50,0,521,63,0,0,13,0,116,27,8.92307692307692
5120,700,50,0,521,63,0,0,13,0,116,28,8.92307692307692
5130,700,50,0,521,63,0,0,13,0,116,28,8.92307692307692
5140,700,50,10,519,73,0,0,13,0,108,26,8.30769230769231
5150,700,50,10,518,73,0,0,13,0,109,26,8.38461538461539
5160,700,50,10,517,73,0,0,13,0,110,26,8.46153846153846
5170,700,50,10,516,73,0,0,13,0,111,26,8.53846153846154
5180,700,49,10,517,72,0,0,13,0,111,26,8.53846153846154
5190,700,59,0,517,72,0,0,13,0,111,27,8.53846153846154
5200,700,58,0,518,71,0,0,13,0,111,27,8.53846153846154
5210,700,58,0,518,71,0,0,13,0,111,27,8.53846153846154
5220,700,58,0,518,71,0,0,13,0,111,27,8.53846153846154
5230,700,58,0,518,71,0,0,13,0,111,27,8.53846153846154
5240,700,58,0,518,71,0,0,13,0,111,27,8.53846153846154
5250,700,57,0,519,70,0,0,13,0,111,27,8.53846153846154
5260,700,57,0,517,70,0,0,13,0,113,27,8.69230769230769
5270,700,57,0,517,70,0,0,13,0,113,27,8.69230769230769
5280,700,57,0,517,70,0,0,13,0,113,27,8.69230769230769
5290,700,57,0,517,70,0,0,13,0,113,27,8.69230769230769
5300,700,57,0,517,70,0,0,13,0,113,27,8.69230769230769
5310,700,57,0,516,70,0,0,13,0,114,27,8.76923076923077
5320,700,57,0,516,70,0,0,13,0,114,27,8.76923076923077
5330,700,56,0,517,69,0,0,13,0,114,27,8.76923076923077
5340,700,56,0,517,69,0,0,13,0,114,27,8.76923076923077
5350,700,56,0,517,69,0,0,13,0,114,27,8.76923076923077
5360,700,54,0,519,67,0,0,13,0,114,27,8.76923076923077
5370,700,54,0,519,67,0,0,13,0,114,27,8.76923076923077
5380,700,54,0,519,67,0,0,13,0,114,27,8.76923076923077
5390,700,53,0,520,66,0,0,13,0,114,27,8.76923076923077
5400,700,53,0,519,66,0,0,13,0,115,27,8.84615384615385
5410,700,53,0,518,66,0,0,13,0,116,27,8.92307692307692
5420,700,52,0,519,65,0,0,13,0,116,27,8.92307692307692
5430,700,52,0,519,65,0,0,13,0,116,28,8.92307692307692
5440,700,52,0,519,65,0,0,13,0,116,28,8.92307692307692
5450,700,50,0,521,63,0,0,13,0,116,28,8.92307692307692
5460,700,50,11,521,74,0,0,13,0,105,27,8
5470,700,49,12,519,74,0,0,13,0,107,27,8.23076923076923
5480,700,48,12,520,73,0,0,13,0,107,27,8.23076923076923
5490,700,46,12,521,71,0,0,13,0,108,27,8.30769230769231
5500,700,46,12,517,71,0,0,13,0,112,27,8.61538461538462
5510,700,57,1,517,71,0,0,13,0,112,27,8.61538461538462
5520,700,58,0,517,71,0,0,13,0,112,27,8.61538461538462
5530,700,58,0,517,71,0,0,13,0,112,27,8.61538461538462
5540,700,58,0,517,71,0,0,13,0,112,27,8.61538461538462
5550,700,57,0,517,71,0,0,13,0,112,27,8.61538461538462
5560,700,56,0,516,70,0,0,13,0,114,27,8.76923076923077
5570,700,55,0,516,69,0,0,13,0,115,27,8.84615384615385
5580,700,53,0,518,67,0,0,13,0,115,28,8.84615384615385
5590,700,53,0,518,67,0,0,13,0,115,28,8.84615384615385
5600,700,53,0,518,67,0,0,13,0,115,29,8.84615384615385
5610,700,53,0,518,67,0,0,13,0,115,29,8.84615384615385
5620,700,52,1,517,67,0,0,13,0,116,28,8.84615384615385
5630,700,52,9,516,75,0,0,13,0,109,27,8.38461538461539
5640,700,52,9,516,75,0,0,13,0,109,27,8.38461538461539
5650,700,51,10,517,75,0,0,13,0,108,26,8.30769230769231
5660,700,51,10,516,75,0,0,13,0,109,27,8.38461538461539
5670,700,52,9,514,75,0,0,13,0,111,27,8.53846153846154
5680,700,59,1,515,74,0,0,13,0,111,27,8.53846153846154
5690,700,59,1,514,74,0,0,13,0,112,27,8.61538461538462
5700,700,60,0,514,74,0,0,13,0,112,27,8.61538461538462
5710,700,60,0,514,74,0,0,13,0,112,27,8.61538461538462
5720,700,58,0,516,72,0,0,13,0,112,27,8.61538461538462
5730,700,58,0,514,72,0,0,13,0,114,27,8.76923076923077
5740,700,57,0,515,71,0,0,13,0,114,28,8.76923076923077
5750,700,57,0,514,71,0,0,13,0,115,28,8.84615384615385
5760,700,57,0,514,71,0,0,13,0,115,28,8.84615384615385
5770,700,57,0,514,71,0,0,13,0,115,28,8.84615384615385
5780,700,55,0,516,69,0,0,13,0,115,28,8.84615384615385
5790,700,55,0,515,69,0,0,13,0,116,28,8.92307692307692
5800,700,55,0,515,69,0,0,13,0,116,28,8.92307692307692
5810,700,54,0,515,68,0,0,13,0,117,28,9
5820,700,53,0,516,67,0,0,13,0,117,29,9
5830,700,53,0,516,67,0,0,13,0,117,29,9
5840,700,52,0,517,66,0,0,13,0,117,29,9
5850,700,51,0,518,65,0,0,13,0,117,31,9
5860,700,51,0,518,65,0,0,13,0,117,31,9
5870,700,51,0,517,65,0,0,13,0,118,31,9.07692307692308
5880,700,51,0,517,65,0,0,13,0,118,31,9.07692307692308
5890,700,50,0,517,64,0,0,13,0,119,31,9.15384615384615
5900,700,49,0,517,63,0,0,13,0,120,31,9.23076923076923
5910,700,48,0,518,62,0,0,13,0,120,31,9.23076923076923
5920,700,48,0,518,62,0,0,13,0,120,31,9.23076923076923
5930,700,48,0,516,62,0,0,13,0,122,31,9.38461538461539
5940,700,48,0,516,62,0,0,13,0,122,31,9.38461538461539
5950,700,46,0,518,60,0,0,13,0,122,32,9.38461538461539
5960,700,46,0,518,60,0,0,13,0,122,32,9.38461538461539
5970,700,46,0,518,60,0,0,13,0,122,32,9.38461538461539
5980,700,46,0,518,60,0,0,13,0,122,33,9.38461538461539
5990,700,46,0,518,60,0,0,13,0,122,33,9.38461538461539
6000,700,46,0,518,60,0,0,13,0,122,33,9.38461538461539
6010,700,46,0,518,60,0,0,13,0,122,33,9.38461538461539
6020,700,46,0,518,60,0,0,13,0,122,33,9.38461538461539
6030,700,46,0,518,60,0,0,13,0,122,33,9.38461538461539
6040,700,46,0,518,60,0,0,13,0,122,33,9.38461538461539
6050,700,46,0,517,60,0,0,13,1,123,34,9.46153846153846
6060,700,46,0,516,60,0,0,13,2,124,34,9.53846153846154
6070,700,46,0,516,60,0,0,13,2,124,34,9.53846153846154
6080,700,46,0,516,60,0,0,13,2,124,34,9.53846153846154
6090,700,46,0,516,60,0,0,13,2,124,34,9.53846153846154
6100,700,46,0,515,60,0,0,13,2,125,34,9.61538461538462
6110,700,46,0,515,60,0,0,13,2,125,34,9.61538461538462
6120,700,46,0,513,60,0,0,13,2,127,34,9.76923076923077
6130,700,46,0,513,60,0,0,13,2,127,34,9.76923076923077
6140,700,46,0,512,60,0,0,13,2,128,34,9.84615384615385
6150,700,46,0,512,60,0,0,13,2,128,34,9.84615384615385
6160,700,46,0,512,60,0,0,13,2,128,37,9.84615384615385
6170,700,46,0,512,60,0,0,13,2,128,37,9.84615384615385
6180,700,46,0,512,60,0,0,13,2,128,38,9.84615384615385
6190,700,46,0,512,60,0,0,13,2,128,38,9.84615384615385
6200,700,45,0,513,59,0,0,13,2,128,38,9.84615384615385
6210,700,44,0,511,58,0,0,13,2,131,38,10.0769230769231
6220,700,44,0,511,58,0,0,13,2,131,38,10.0769230769231
6230,700,43,0,511,57,0,0,13,2,132,38,10.1538461538462
6240,700,43,0,511,57,0,0,13,2,132,38,10.1538461538462
6250,700,42,0,511,56,0,0,13,2,133,38,10.2307692307692
6260,700,42,0,509,56,0,0,13,2,135,38,10.3846153846154
6270,700,42,0,509,56,0,0,13,2,135,40,10.3846153846154
6280,700,42,0,509,56,0,0,13,2,135,41,10.3846153846154
6290,700,42,0,509,56,0,0,13,2,135,41,10.3846153846154
6300,700,42,0,509,56,0,0,13,2,135,41,10.3846153846154
6310,700,42,0,509,56,0,0,13,2,135,42,10.3846153846154
6320,700,42,1,507,57,0,0,13,2,136,41,10.4615384615385
6330,700,42,1,507,57,0,0,13,2,136,42,10.4615384615385
6340,700,42,1,507,57,0,0,13,2,136,43,10.4615384615385
6350,700,42,1,507,57,0,0,13,2,136,43,10.4615384615385
6360,700,41,1,507,56,0,0,13,2,137,43,10.5384615384615
6370,700,42,0,507,56,0,0,13,2,137,43,10.5384615384615
6380,700,42,0,507,56,0,0,13,2,137,44,10.5384615384615
6390,700,42,0,506,56,0,0,13,2,138,45,10.6153846153846
6400,700,42,0,506,56,0,0,13,2,138,45,10.6153846153846
6410,700,42,0,506,56,0,0,13,2,138,45,10.6153846153846
6420,700,42,0,506,56,0,0,13,2,138,45,10.6153846153846
6430,700,42,0,504,56,0,0,13,2,140,45,10.7692307692308
6440,700,42,0,504,56,0,0,13,2,140,45,10.7692307692308
6450,700,42,0,504,56,0,0,13,2,140,46,10.7692307692308
6460,700,42,0,504,56,0,0,13,2,140,47,10.7692307692308
6470,700,41,0,505,55,0,0,13,2,140,47,10.7692307692308
6480,700,41,0,505,55,0,0,13,2,140,50,10.7692307692308
6490,700,41,0,505,55,0,0,13,2,140,52,10.7692307692308
6500,700,39,0,505,53,0,0,13,3,142,53,10.9230769230769
6510,700,39,0,505,53,0,0,13,3,142,54,10.9230769230769
6520,700,39,0,505,53,0,0,13,3,142,54,10.9230769230769
6530,700,39,0,505,53,0,0,13,3,142,54,10.9230769230769
6540,700,39,0,505,53,0,0,13,3,142,54,10.9230769230769
6550,700,39,0,505,53,0,0,13,3,142,57,10.9230769230769
6560,700,39,0,505,53,0,0,13,3,142,57,10.9230769230769
6570,700,39,0,504,53,0,0,13,3,143,57,11
6580,700,39,0,504,53,0,0,13,3,143,59,11
6590,700,39,0,504,53,0,0,13,3,143,59,11
6600,700,39,0,504,53,0,0,13,3,143,60,11
6610,700,39,0,504,53,0,0,13,3,143,60,11
6620,700,39,0,504,53,0,0,13,3,143,60,11
6630,700,39,0,504,53,0,0,13,3,143,60,11
6640,700,38,0,505,52,0,0,13,3,143,61,11
6650,700,38,0,505,52,0,0,13,3,143,61,11
6660,700,37,0,506,51,0,0,13,3,143,61,11
6670,700,37,0,505,51,0,0,13,3,144,61,11.0769230769231
6680,700,36,0,506,50,0,0,13,3,144,61,11.0769230769231
6690,700,36,0,505,50,0,0,13,3,145,61,11.1538461538462
6700,700,36,0,505,50,0,0,13,3,145,61,11.1538461538462
6710,700,36,0,505,50,0,0,13,3,145,61,11.1538461538462
6720,700,36,0,504,50,0,0,13,3,146,63,11.2307692307692
6730,700,36,0,504,50,0,0,13,3,146,63,11.2307692307692
6740,700,36,0,504,50,0,0,13,3,146,63,11.2307692307692
6750,700,36,0,504,50,0,0,13,3,146,64,11.2307692307692
6760,700,35,0,505,49,0,0,13,3,146,64,11.2307692307692
6770,700,35,0,505,49,0,0,13,3,146,64,11.2307692307692
6780,700,35,0,505,49,0,0,13,3,146,64,11.2307692307692
6790,700,35,0,505,49,0,0,13,3,146,64,11.2307692307692
6800,700,35,0,505,49,0,0,13,3,146,64,11.2307692307692
6810,700,35,0,505,49,0,0,13,3,146,65,11.2307692307692
6820,700,35,0,505,49,0,0,13,3,146,65,11.2307692307692
6830,700,35,0,504,49,0,0,13,3,147,66,11.3076923076923
6840,700,34,0,505,48,0,0,13,3,147,66,11.3076923076923
6850,700,34,0,505,48,0,0,13,3,147,66,11.3076923076923
6860,700,34,0,505,48,0,0,13,3,147,66,11.3076923076923
6870,700,34,0,505,48,0,0,13,3,147,66,11.3076923076923
6880,700,33,0,506,47,0,0,13,3,147,66,11.3076923076923
6890,700,33,0,506,47,0,0,13,3,147,66,11.3076923076923
6900,700,33,0,505,47,0,0,13,3,148,66,11.3846153846154
6910,700,33,0,505,47,0,0,13,3,148,66,11.3846153846154
6920,700,33,0,505,47,0,0,13,3,148,66,11.3846153846154
6930,700,33,0,505,47,0,0,13,3,148,68,11.3846153846154
6940,700,33,0,505,47,0,0,13,3,148,68,11.3846153846154
6950,700,33,0,505,47,0,0,13,3,148,69,11.3846153846154
6960,700,33,0,505,47,0,0,13,3,148,70,11.3846153846154
6970,700,33,0,505,47,0,0,13,3,148,70,11.3846153846154
6980,700,33,0,505,47,0,0,13,3,148,72,11.3846153846154
6990,700,33,0,505,47,0,0,13,3,148,74,11.3846153846154
7000,700,33,0,505,47,0,0,13,3,148,74,11.3846153846154
7010,700,33,0,505,47,0,0,13,3,148,74,11.3846153846154
7020,700,33,0,505,47,0,0,13,3,148,74,11.3846153846154
7030,700,33,0,505,47,0,0,13,3,148,74,11.3846153846154
7040,700,33,0,505,47,0,0,13,3,148,75,11.3846153846154
7050,700,33,2,505,49,0,0,13,3,146,73,11.2307692307692
7060,700,33,2,505,49,0,0,13,3,146,73,11.2307692307692
7070,700,33,2,505,49,0,0,13,3,146,75,11.2307692307692
7080,700,33,2,505,49,0,0,13,3,146,75,11.2307692307692
7090,700,33,2,505,49,0,0,13,3,146,75,11.2307692307692
7100,700,34,0,505,49,0,0,13,3,146,75,11.2307692307692
7110,700,34,0,505,49,0,0,13,3,146,75,11.2307692307692
7120,700,34,0,505,49,0,0,13,3,146,76,11.2307692307692
7130,700,34,0,505,49,0,0,13,3,146,76,11.2307692307692
7140,700,34,0,505,49,0,0,13,3,146,76,11.2307692307692
7150,700,34,0,505,49,0,0,13,3,146,78,11.2307692307692
7160,700,33,0,506,48,0,0,13,3,146,78,11.2307692307692
7170,700,33,0,506,48,0,0,13,3,146,78,11.2307692307692
7180,700,33,0,506,48,0,0,13,3,146,80,11.2307692307692
7190,700,33,0,506,48,0,0,13,3,146,80,11.2307692307692
7200,700,33,0,506,48,0,0,13,3,146,81,11.2307692307692
7210,700,32,0,507,47,0,0,13,3,146,82,11.2307692307692
7220,700,32,0,507,47,0,0,13,3,146,82,11.2307692307692
7230,700,32,0,507,47,0,0,13,3,146,82,11.2307692307692
7240,700,32,0,506,47,0,0,13,3,147,82,11.3076923076923
7250,700,32,1,505,48,0,0,13,3,147,81,11.3076923076923
7260,700,32,1,505,48,0,0,13,3,147,82,11.3076923076923
7270,700,32,1,505,48,0,0,13,3,147,82,11.3076923076923
7280,700,32,1,504,48,0,0,13,3,148,82,11.3846153846154
7290,700,32,1,504,48,0,0,13,3,148,82,11.3846153846154
7300,700,32,0,505,47,0,0,13,3,148,82,11.3846153846154
7310,700,32,0,505,47,0,0,13,3,148,82,11.3846153846154
7320,700,31,0,505,47,0,0,13,3,148,82,11.3846153846154
7330,700,30,0,506,46,0,0,13,3,148,82,11.3846153846154
7340,700,29,0,507,45,0,0,13,3,148,82,11.3846153846154
7350,700,29,0,507,45,0,0,13,3,148,82,11.3846153846154
7360,700,28,0,508,44,0,0,13,3,148,82,11.3846153846154
7370,700,28,0,508,44,0,0,13,3,148,82,11.3846153846154
7380,700,27,0,509,43,0,0,13,3,148,82,11.3846153846154
7390,700,27,0,509,43,0,0,13,3,148,83,11.3846153846154
7400,700,27,0,509,43,0,0,13,3,148,83,11.3846153846154
7410,700,27,0,509,43,0,0,13,3,148,83,11.3846153846154
7420,700,27,0,509,43,0,0,13,3,148,83,11.3846153846154
7430,700,27,0,509,43,0,0,13,3,148,83,11.3846153846154
7440,700,26,0,510,42,0,0,13,3,148,84,11.3846153846154
7450,700,26,0,510,42,0,0,13,3,148,84,11.3846153846154
7460,700,25,0,511,41,0,0,13,3,148,84,11.3846153846154
7470,700,25,0,511,41,0,0,13,3,148,84,11.3846153846154
7480,700,25,0,510,41,0,0,13,3,149,84,11.4615384615385
7490,700,25,0,510,41,0,0,13,3,149,84,11.4615384615385
7500,700,25,0,510,41,0,0,13,3,149,84,11.4615384615385
7510,700,25,0,510,41,0,0,13,3,149,86,11.4615384615385
7520,700,25,0,510,41,0,0,13,3,149,86,11.4615384615385
7530,700,25,0,510,41,0,0,13,3,149,86,11.4615384615385
7540,700,25,0,510,41,0,0,13,3,149,86,11.4615384615385
7550,700,25,0,510,41,0,0,13,3,149,86,11.4615384615385
7560,700,25,0,510,41,0,0,13,3,149,86,11.4615384615385
7570,700,25,0,510,41,0,0,13,3,149,86,11.4615384615385
7580,700,25,0,510,41,0,0,13,3,149,87,11.4615384615385
7590,700,25,1,509,42,0,0,13,3,149,86,11.4615384615385
7600,700,25,1,509,42,0,0,13,3,149,86,11.4615384615385
7610,700,25,1,509,42,0,0,13,3,149,86,11.4615384615385
7620,700,25,1,509,42,0,0,13,3,149,86,11.4615384615385
7630,700,25,1,509,42,0,0,13,3,149,86,11.4615384615385
7640,700,26,0,509,42,0,0,13,3,149,88,11.4615384615385
7650,700,26,0,509,42,0,0,13,3,149,90,11.4615384615385
7660,700,26,0,509,42,0,0,13,3,149,90,11.4615384615385
7670,700,26,0,509,42,0,0,13,3,149,91,11.4615384615385
7680,700,26,0,509,42,0,0,13,3,149,91,11.4615384615385
7690,700,26,0,509,42,0,0,13,3,149,91,11.4615384615385
7700,700,26,0,509,42,0,0,13,3,149,91,11.4615384615385
7710,700,26,0,509,42,0,0,13,3,149,91,11.4615384615385
7720,700,26,0,509,42,0,0,13,3,149,91,11.4615384615385
7730,700,26,0,509,42,0,0,13,3,149,91,11.4615384615385
7740,700,26,0,509,42,0,0,13,3,149,91,11.4615384615385
7750,700,26,0,509,42,0,0,13,3,149,91,11.4615384615385
7760,700,26,0,509,42,0,0,13,3,149,93,11.4615384615385
7770,700,25,0,510,41,0,0,13,3,149,93,11.4615384615385
7780,700,25,2,509,43,0,0,13,3,148,91,11.3846153846154
7790,700,24,2,508,42,0,0,13,3,150,91,11.5384615384615
7800,700,23,2,509,41,0,0,13,3,150,91,11.5384615384615
7810,700,23,2,509,41,0,0,13,3,150,92,11.5384615384615
7820,700,22,2,510,40,0,0,13,3,150,92,11.5384615384615
7830,700,24,0,510,40,0,0,13,3,150,92,11.5384615384615
7840,700,24,0,510,40,0,0,13,3,150,92,11.5384615384615
7850,700,24,0,510,40,0,0,13,3,150,92,11.5384615384615
7860,700,24,0,510,40,0,0,13,3,150,92,11.5384615384615
7870,700,24,0,510,40,0,0,13,3,150,92,11.5384615384615
7880,700,24,0,510,40,0,0,13,3,150,92,11.5384615384615
7890,700,24,1,510,41,0,0,13,3,149,92,11.4615384615385
7900,700,24,1,510,41,0,0,13,3,149,92,11.4615384615385
7910,700,24,1,510,41,0,0,13,3,149,93,11.4615384615385
7920,700,23,1,511,40,0,0,13,3,149,93,11.4615384615385
7930,700,22,1,512,39,0,0,13,3,149,93,11.4615384615385
7940,700,23,0,512,39,0,0,13,3,149,93,11.4615384615385
7950,700,22,0,512,38,0,0,13,3,150,93,11.5384615384615
7960,700,22,0,512,38,0,0,13,3,150,93,11.5384615384615
7970,700,22,0,512,38,0,0,13,3,150,95,11.5384615384615
7980,700,22,0,511,38,0,0,13,3,151,95,11.6153846153846
7990,700,22,0,511,38,0,0,13,3,151,96,11.6153846153846
8000,700,22,0,511,38,0,0,13,3,151,96,11.6153846153846
8010,700,22,0,511,38,0,0,13,3,151,96,11.6153846153846
8020,700,22,10,510,48,0,0,13,3,142,95,10.9230769230769
8030,700,21,12,510,49,0,0,13,3,141,93,10.7692307692308
8040,700,20,39,509,76,0,0,13,3,115,81,8.84615384615385
8050,700,20,39,509,76,0,0,13,3,115,81,8.84615384615385
8060,700,20,40,509,77,0,0,13,3,114,80,8.76923076923077
8070,700,29,33,510,79,0,0,13,3,111,78,8.53846153846154
8080,700,31,36,510,84,0,0,13,3,106,74,8.15384615384615
8090,700,56,12,510,87,0,0,13,3,103,71,7.92307692307692
8100,700,52,16,509,91,0,0,13,3,100,67,7.69230769230769
8110,700,50,16,509,92,0,0,13,3,99,66,7.61538461538462
8120,700,50,15,509,94,0,0,13,3,97,64,7.46153846153846
8130,700,54,12,509,96,0,0,13,3,95,62,7.30769230769231
8140,700,54,15,511,100,0,0,13,2,89,59,6.84615384615385
8150,700,54,14,513,101,0,0,13,2,86,58,6.61538461538462
8160,700,53,14,514,101,0,0,13,2,85,57,6.53846153846154
8170,700,55,13,514,102,0,0,13,2,84,56,6.46153846153846
8180,700,57,13,514,104,0,0,13,1,82,54,6.30769230769231
8190,700,61,8,514,104,0,0,13,2,82,54,6.15384615384615
8200,700,61,10,515,107,0,0,13,1,78,49,6
8210,700,61,10,515,108,0,0,13,1,77,48,5.92307692307692
8220,700,62,19,515,118,0,0,13,1,67,38,5
8230,700,64,25,515,126,0,0,13,1,59,34,4.53846153846154
8240,700,65,32,515,134,0,0,13,1,51,32,3.76923076923077
8250,700,69,31,515,138,0,0,13,1,47,30,3.61538461538462
8260,700,66,31,515,138,0,0,13,1,47,29,3.61538461538462
8270,700,74,22,515,138,0,0,13,1,47,28,3.61538461538462
8280,700,81,20,516,143,0,0,13,1,41,22,3.15384615384615
8290,700,87,12,516,143,0,0,13,1,41,22,3.15384615384615
8300,700,89,14,515,149,0,0,13,1,36,20,2.69230769230769
8310,700,85,19,516,154,0,0,6,1,30,19,2.30769230769231
8320,700,83,18,517,152,0,0,6,1,31,19,2.38461538461538
8330,700,87,12,518,151,0,0,6,1,31,19,2.38461538461538
8340,700,85,13,518,152,0,0,6,1,30,18,2.30769230769231
8350,700,89,8,520,151,0,0,6,1,29,17,2.23076923076923
8360,700,91,2,522,149,0,0,6,1,29,17,2.23076923076923
8370,700,91,3,522,150,0,0,6,1,28,16,2.15384615384615
8380,700,89,3,523,149,0,0,6,1,28,16,2.15384615384615
8390,700,90,2,523,149,0,0,6,1,28,17,2.15384615384615
8400,700,88,5,523,151,0,0,6,1,26,15,2
8410,700,87,5,523,150,0,0,6,1,27,15,2.07692307692308
8420,700,84,4,528,145,0,0,6,1,27,15,2.07692307692308
8430,700,82,4,529,143,0,0,6,1,28,15,2.15384615384615
8440,700,80,4,531,141,0,0,6,1,28,15,2.15384615384615
8450,700,84,0,531,141,0,0,6,1,28,15,2.15384615384615
8460,700,82,0,533,139,0,0,6,1,28,15,2.15384615384615
8470,700,81,0,534,138,0,0,6,1,28,15,2.15384615384615
8480,700,80,0,535,137,0,0,6,1,28,15,2.15384615384615
8490,700,80,0,535,137,0,0,6,1,28,15,2.15384615384615
8500,700,79,0,536,136,0,0,6,1,28,15,2.15384615384615
8510,700,79,0,536,136,0,0,6,1,28,15,2.15384615384615
8520,700,78,0,537,135,0,0,6,1,28,15,2.15384615384615
8530,700,77,0,535,134,0,0,8,1,31,15,2.38461538461538
8540,700,76,0,536,133,0,0,8,1,31,15,2.38461538461538
8550,700,76,0,536,133,0,0,8,1,31,15,2.38461538461538
