Iteration,Dimers_Count,GTPs_Count,GDPs-Count,Active Dimers - Count,Inactive Dimers - Count, Current GTPs, Current GDPs, Longest Protofilament Length,Micro Tubule length,Dimers in Main Structure,Dehydrolized Dimers Count, Mean Protofilament Length
4310,700,53,0,520,56,0,0,13,4,124,40,9.53846153846154
4320,700,52,0,520,56,0,0,13,4,124,41,9.53846153846154
4330,700,51,0,521,55,0,0,13,4,124,42,9.53846153846154
4340,700,51,0,521,55,0,0,13,4,124,42,9.53846153846154
4350,700,50,0,521,54,0,0,13,4,125,42,9.61538461538462
4360,700,49,1,522,54,0,0,13,3,124,43,9.53846153846154
4370,700,49,1,521,54,0,0,13,3,125,43,9.61538461538462
4380,700,48,1,522,53,0,0,13,3,125,43,9.61538461538462
4390,700,48,1,520,53,0,0,13,3,127,43,9.76923076923077
4400,700,48,1,520,53,0,0,13,3,127,44,9.76923076923077
4410,700,48,1,521,53,0,0,13,2,126,43,9.69230769230769
4420,700,48,1,521,53,0,0,13,2,126,43,9.69230769230769
4430,700,48,1,521,53,0,0,13,2,126,43,9.69230769230769
4440,700,47,1,521,52,0,0,13,2,127,43,9.76923076923077
4450,700,47,1,520,52,0,0,13,3,128,43,9.84615384615385
4460,700,46,0,520,50,0,0,13,3,130,43,10
4470,700,46,0,520,50,0,0,13,3,130,43,10
4480,700,45,0,521,49,0,0,13,3,130,43,10
4490,700,45,0,521,49,0,0,13,3,130,43,10
4500,700,45,0,520,49,0,0,13,3,131,43,10.0769230769231
4510,700,45,0,517,49,0,0,13,3,134,43,10.3076923076923
4520,700,44,0,518,48,0,0,13,3,134,43,10.3076923076923
4530,700,44,0,518,48,0,0,13,3,134,43,10.3076923076923
4540,700,44,0,516,48,0,0,13,3,136,43,10.4615384615385
4550,700,44,0,516,48,0,0,13,3,136,43,10.4615384615385
4560,700,44,0,516,48,0,0,13,3,136,43,10.4615384615385
4570,700,44,0,516,48,0,0,13,3,136,43,10.4615384615385
4580,700,43,0,517,47,0,0,13,3,136,43,10.4615384615385
4590,700,42,0,518,46,0,0,13,3,136,43,10.4615384615385
4600,700,41,0,518,45,0,0,13,3,137,43,10.5384615384615
4610,700,41,0,518,45,0,0,13,3,137,43,10.5384615384615
4620,700,41,0,518,45,0,0,13,3,137,43,10.5384615384615
4630,700,41,0,516,45,0,0,13,5,139,43,10.6923076923077
4640,700,41,0,516,45,0,0,13,5,139,43,10.6923076923077
4650,700,41,0,514,45,0,0,13,5,141,44,10.8461538461538
4660,700,41,0,514,45,0,0,13,5,141,45,10.8461538461538
4670,700,41,0,514,45,0,0,13,5,141,45,10.8461538461538
4680,700,41,0,514,45,0,0,13,5,141,45,10.8461538461538
4690,700,40,0,515,44,0,0,13,5,141,45,10.8461538461538
4700,700,40,0,514,44,0,0,13,5,142,47,10.9230769230769
4710,700,40,0,514,44,0,0,13,5,142,47,10.9230769230769
4720,700,40,0,513,44,0,0,13,5,143,48,11
4730,700,40,0,513,44,0,0,13,5,143,48,11
4740,700,40,0,513,44,0,0,13,5,143,48,11
4750,700,40,0,512,44,0,0,13,5,144,48,11.0769230769231
4760,700,40,0,512,44,0,0,13,5,144,48,11.0769230769231
4770,700,39,0,513,43,0,0,13,5,144,48,11.0769230769231
4780,700,39,0,513,43,0,0,13,5,144,48,11.0769230769231
4790,700,38,0,512,42,0,0,13,5,146,48,11.2307692307692
4800,700,38,0,510,42,0,0,13,5,148,48,11.3846153846154
4810,700,38,0,510,42,0,0,13,5,148,48,11.3846153846154
4820,700,38,0,510,42,0,0,13,5,148,49,11.3846153846154
4830,700,38,0,510,42,0,0,13,5,148,51,11.3846153846154
4840,700,38,0,510,42,0,0,13,5,148,51,11.3846153846154
4850,700,38,0,510,42,0,0,13,5,148,52,11.3846153846154
4860,700,38,0,509,42,0,0,13,5,149,52,11.4615384615385
4870,700,38,0,509,42,0,0,13,5,149,52,11.4615384615385
4880,700,38,0,509,42,0,0,13,5,149,52,11.4615384615385
4890,700,38,0,509,42,0,0,13,5,149,52,11.4615384615385
4900,700,38,1,509,43,0,0,13,5,148,51,11.3846153846154
4910,700,38,1,509,43,0,0,13,5,148,51,11.3846153846154
4920,700,38,1,508,43,0,0,13,6,149,52,11.4615384615385
4930,700,38,1,508,43,0,0,13,6,149,52,11.4615384615385
4940,700,38,3,507,45,0,0,13,6,148,50,11.3846153846154
4950,700,39,2,506,45,0,0,13,6,149,51,11.4615384615385
4960,700,39,2,506,45,0,0,13,6,149,51,11.4615384615385
4970,700,38,2,507,44,0,0,13,6,149,51,11.4615384615385
4980,700,38,2,507,44,0,0,13,6,149,51,11.4615384615385
4990,700,40,0,507,44,0,0,13,6,149,51,11.4615384615385
5000,700,39,0,507,44,0,0,13,6,149,51,11.4615384615385
5010,700,39,0,506,44,0,0,13,6,150,51,11.5384615384615
5020,700,39,0,506,44,0,0,13,6,150,51,11.5384615384615
5030,700,39,0,506,44,0,0,13,6,150,51,11.5384615384615
5040,700,39,0,506,44,0,0,13,6,150,51,11.5384615384615
5050,700,39,0,506,44,0,0,13,6,150,52,11.5384615384615
5060,700,37,0,508,42,0,0,13,6,150,52,11.5384615384615
5070,700,37,0,508,42,0,0,13,6,150,52,11.5384615384615
5080,700,37,0,507,42,0,0,13,7,151,52,11.6153846153846
5090,700,37,0,507,42,0,0,13,7,151,52,11.6153846153846
5100,700,37,0,507,42,0,0,13,7,151,52,11.6153846153846
5110,700,37,0,507,42,0,0,13,7,151,52,11.6153846153846
5120,700,37,0,507,42,0,0,13,7,151,52,11.6153846153846
5130,700,37,0,507,42,0,0,13,7,151,52,11.6153846153846
5140,700,37,0,507,42,0,0,13,7,151,52,11.6153846153846
5150,700,36,0,508,41,0,0,13,7,151,52,11.6153846153846
5160,700,36,0,508,41,0,0,13,7,151,52,11.6153846153846
5170,700,36,0,508,41,0,0,13,7,151,52,11.6153846153846
5180,700,36,0,508,41,0,0,13,7,151,52,11.6153846153846
5190,700,36,0,508,41,0,0,13,7,151,52,11.6153846153846
5200,700,36,0,508,41,0,0,13,7,151,52,11.6153846153846
5210,700,36,0,508,41,0,0,13,7,151,52,11.6153846153846
5220,700,36,0,508,41,0,0,13,7,151,54,11.6153846153846
5230,700,36,0,508,41,0,0,13,7,151,54,11.6153846153846
5240,700,36,0,508,41,0,0,13,7,151,54,11.6153846153846
5250,700,35,0,509,40,0,0,13,7,151,54,11.6153846153846
5260,700,34,0,510,39,0,0,13,7,151,54,11.6153846153846
5270,700,34,0,510,39,0,0,13,7,151,54,11.6153846153846
5280,700,34,0,510,39,0,0,13,7,151,54,11.6153846153846
5290,700,34,0,510,39,0,0,13,7,151,54,11.6153846153846
5300,700,34,0,510,39,0,0,13,7,151,54,11.6153846153846
5310,700,33,0,510,38,0,0,13,7,152,54,11.6923076923077
5320,700,33,0,510,38,0,0,13,7,152,54,11.6923076923077
5330,700,33,0,509,38,0,0,13,7,153,54,11.7692307692308
5340,700,33,0,509,38,0,0,13,7,153,56,11.7692307692308
5350,700,33,0,509,38,0,0,13,7,153,56,11.7692307692308
5360,700,33,0,508,38,0,0,13,7,154,56,11.8461538461538
5370,700,33,0,508,38,0,0,13,7,154,56,11.8461538461538
5380,700,33,0,508,38,0,0,13,7,154,56,11.8461538461538
5390,700,33,0,508,38,0,0,13,7,154,56,11.8461538461538
5400,700,33,0,508,38,0,0,13,7,154,57,11.8461538461538
5410,700,33,0,508,38,0,0,13,7,154,57,11.8461538461538
5420,700,32,0,509,37,0,0,13,7,154,58,11.8461538461538
5430,700,32,0,508,37,0,0,13,7,155,58,11.9230769230769
5440,700,32,0,507,37,0,0,13,7,156,58,12
5450,700,32,0,507,37,0,0,13,7,156,59,12
5460,700,32,0,507,37,0,0,13,7,156,59,12
5470,700,32,0,504,37,0,0,13,7,159,59,12.2307692307692
5480,700,32,0,504,37,0,0,13,7,159,59,12.2307692307692
5490,700,32,0,504,37,0,0,13,7,159,59,12.2307692307692
5500,700,31,0,505,36,0,0,13,7,159,59,12.2307692307692
5510,700,31,0,505,36,0,0,13,7,159,60,12.2307692307692
5520,700,31,0,505,36,0,0,13,7,159,60,12.2307692307692
5530,700,30,0,506,35,0,0,13,7,159,60,12.2307692307692
5540,700,30,0,506,35,0,0,13,7,159,60,12.2307692307692
5550,700,30,0,506,35,0,0,13,7,159,60,12.2307692307692
5560,700,30,0,506,35,0,0,13,7,159,60,12.2307692307692
5570,700,30,0,506,35,0,0,13,7,159,60,12.2307692307692
5580,700,30,0,506,35,0,0,13,7,159,60,12.2307692307692
5590,700,30,0,505,35,0,0,13,8,160,60,12.3076923076923
5600,700,30,0,505,35,0,0,13,8,160,60,12.3076923076923
5610,700,29,0,506,34,0,0,13,8,160,60,12.3076923076923
5620,700,29,0,506,34,0,0,13,8,160,64,12.3076923076923
5630,700,29,0,506,34,0,0,13,8,160,64,12.3076923076923
5640,700,29,0,505,34,0,0,13,9,161,64,12.3846153846154
5650,700,29,0,505,34,0,0,13,9,161,64,12.3846153846154
5660,700,29,0,505,34,0,0,13,9,161,64,12.3846153846154
5670,700,29,0,505,34,0,0,13,9,161,65,12.3846153846154
5680,700,29,0,505,34,0,0,13,9,161,65,12.3846153846154
5690,700,29,0,504,34,0,0,13,9,162,65,12.4615384615385
5700,700,29,0,504,34,0,0,13,9,162,65,12.4615384615385
5710,700,29,0,504,34,0,0,13,9,162,65,12.4615384615385
5720,700,29,0,504,34,0,0,13,9,162,65,12.4615384615385
5730,700,29,0,504,34,0,0,13,9,162,65,12.4615384615385
5740,700,29,0,504,34,0,0,13,9,162,65,12.4615384615385
5750,700,29,0,503,34,0,0,13,10,163,65,12.5384615384615
5760,700,29,0,503,34,0,0,13,10,163,65,12.5384615384615
5770,700,29,0,503,34,0,0,13,10,163,65,12.5384615384615
5780,700,28,0,504,33,0,0,13,10,163,65,12.5384615384615
5790,700,28,8,504,41,0,0,13,2,155,62,11.6923076923077
5800,700,28,11,504,44,0,0,13,2,152,63,11.6923076923077
5810,700,28,11,504,44,0,0,13,2,152,64,11.6923076923077
5820,700,28,11,504,44,0,0,13,2,152,65,11.6923076923077
5830,700,28,11,504,44,0,0,13,2,152,65,11.6923076923077
5840,700,36,3,504,44,0,0,13,2,152,65,11.6923076923077
5850,700,39,0,504,44,0,0,13,2,152,66,11.6923076923077
5860,700,39,1,504,45,0,0,13,1,151,65,11.6153846153846
5870,700,35,10,506,52,0,0,13,1,142,64,10.9230769230769
5880,700,35,10,506,52,0,0,13,1,142,64,10.9230769230769
5890,700,34,10,506,52,0,0,13,1,142,65,10.9230769230769
5900,700,33,10,507,51,0,0,13,1,142,65,10.9230769230769
5910,700,34,9,507,51,0,0,13,1,142,65,10.9230769230769
5920,700,43,1,507,52,0,0,13,1,141,65,10.7692307692308
5930,700,41,14,507,65,0,0,13,1,128,64,9.61538461538462
5940,700,41,33,506,84,0,0,13,1,110,55,8.23076923076923
5950,700,40,47,507,97,0,0,13,1,96,49,7.38461538461539
5960,700,39,48,507,98,0,0,13,1,95,48,7.30769230769231
5970,700,39,48,505,99,0,0,13,1,96,49,7.38461538461539
5980,700,52,45,505,109,0,0,13,1,86,43,6.61538461538462
5990,700,70,34,505,116,0,0,13,1,79,37,5.84615384615385
6000,700,79,33,506,127,0,0,13,1,67,32,5.15384615384615
6010,700,76,34,506,128,0,0,13,1,66,30,5.07692307692308
6020,700,77,35,506,130,0,0,13,1,64,29,4.92307692307692
6030,700,86,25,507,129,0,0,13,1,64,31,4.92307692307692
6040,700,91,17,508,127,0,0,13,1,65,31,5
6050,700,98,4,509,126,0,0,13,1,65,31,5
6060,700,96,2,512,123,0,0,13,1,65,31,5
6070,700,95,0,513,122,0,0,13,1,65,31,5
6080,700,91,0,515,120,0,0,13,1,65,31,5
6090,700,90,0,516,119,0,0,13,1,65,31,5
6100,700,87,0,518,116,0,0,13,1,66,31,5.07692307692308
6110,700,86,0,519,115,0,0,13,1,66,31,5.07692307692308
6120,700,85,0,520,114,0,0,13,1,66,31,5.07692307692308
6130,700,83,0,522,112,0,0,13,1,66,31,5.07692307692308
6140,700,83,0,522,112,0,0,13,1,66,31,5.07692307692308
6150,700,83,0,521,112,0,0,13,1,67,31,5.15384615384615
6160,700,82,1,521,112,0,0,13,2,67,30,5.15384615384615
6170,700,82,1,521,112,0,0,13,2,67,30,5.15384615384615
6180,700,79,1,524,109,0,0,13,2,67,30,5.15384615384615
6190,700,77,3,526,109,0,0,13,2,65,29,5
6200,700,76,3,527,108,0,0,13,2,65,29,5
6210,700,76,2,528,107,0,0,13,2,65,29,5
6220,700,75,3,527,107,0,0,13,2,66,28,5.07692307692308
6230,700,74,3,528,106,0,0,13,2,66,28,5.07692307692308
6240,700,76,1,528,106,0,0,13,2,66,28,5.07692307692308
6250,700,75,2,526,106,0,0,13,2,68,27,5.23076923076923
6260,700,74,2,527,105,0,0,13,2,68,27,5.23076923076923
6270,700,75,1,527,105,0,0,13,2,68,28,5.23076923076923
6280,700,74,1,528,104,0,0,13,2,68,28,5.23076923076923
6290,700,72,1,529,102,0,0,13,2,69,28,5.30769230769231
6300,700,73,1,528,103,0,0,13,1,69,27,5.30769230769231
6310,700,72,1,529,102,0,0,13,1,69,27,5.30769230769231
6320,700,72,1,529,102,0,0,13,1,69,27,5.30769230769231
6330,700,71,1,530,101,0,0,13,1,69,27,5.30769230769231
6340,700,71,1,527,101,0,0,13,1,72,27,5.53846153846154
6350,700,71,0,528,100,0,0,13,1,72,28,5.53846153846154
6360,700,70,0,529,99,0,0,13,1,72,28,5.53846153846154
6370,700,69,0,530,98,0,0,13,1,72,28,5.53846153846154
6380,700,68,5,530,102,0,0,13,2,68,27,5.15384615384615
6390,700,68,10,530,107,0,0,13,2,63,27,4.84615384615385
6400,700,66,10,532,105,0,0,13,2,63,27,4.84615384615385
6410,700,66,10,532,105,0,0,13,2,63,27,4.84615384615385
6420,700,65,26,532,120,0,0,13,2,48,25,3.69230769230769
6430,700,69,25,533,123,0,0,13,2,44,22,3.38461538461538
6440,700,74,20,533,123,0,0,13,2,44,22,3.38461538461538
6450,700,73,21,533,124,0,0,13,1,43,21,3.30769230769231
6460,700,73,21,533,124,0,0,13,1,43,21,3.30769230769231
6470,700,86,19,533,137,0,0,6,1,30,17,2.30769230769231
6480,700,90,15,533,137,0,0,6,1,30,17,2.30769230769231
6490,700,90,15,533,137,0,0,6,1,30,17,2.30769230769231
6500,700,88,14,534,136,0,0,6,1,30,17,2.30769230769231
6510,700,86,14,535,135,0,0,6,1,30,17,2.30769230769231
6520,700,100,0,535,135,0,0,6,1,30,17,2.30769230769231
6530,700,98,0,537,133,0,0,6,1,30,17,2.30769230769231
6540,700,96,0,539,131,0,0,6,1,30,17,2.30769230769231
6550,700,94,1,539,132,0,0,6,1,29,16,2.15384615384615
6560,700,92,2,539,132,0,0,7,1,29,16,2.23076923076923
6570,700,91,2,540,131,0,0,7,1,29,16,2.23076923076923
6580,700,90,2,541,130,0,0,7,1,29,16,2.23076923076923
6590,700,86,7,544,131,0,0,3,1,25,15,1.92307692307692
6600,700,86,7,544,132,0,0,3,1,24,14,1.84615384615385
6610,700,86,6,545,131,0,0,3,1,24,14,1.84615384615385
6620,700,85,6,546,130,0,0,3,1,24,14,1.84615384615385
6630,700,83,6,548,128,0,0,3,1,24,14,1.84615384615385
6640,700,87,1,549,127,0,0,3,1,24,14,1.84615384615385
6650,700,87,0,550,126,0,0,3,1,24,14,1.84615384615385
6660,700,86,0,551,125,0,0,3,1,24,14,1.84615384615385
6670,700,84,0,553,123,0,0,3,1,24,14,1.84615384615385
6680,700,82,0,555,121,0,0,3,1,24,14,1.84615384615385
6690,700,79,0,558,118,0,0,3,1,24,14,1.84615384615385
6700,700,78,0,558,117,0,0,3,1,25,14,1.92307692307692
6710,700,74,0,561,113,0,0,4,1,26,14,2
6720,700,73,0,562,112,0,0,4,1,26,14,2
6730,700,72,0,562,111,0,0,4,1,27,14,2.07692307692308
6740,700,71,1,563,111,0,0,4,1,26,13,2
6750,700,70,1,564,110,0,0,4,1,26,13,2
6760,700,69,1,565,109,0,0,4,1,26,13,2
6770,700,68,1,566,108,0,0,4,1,26,13,2
6780,700,67,1,567,107,0,0,4,1,26,13,2
6790,700,68,0,567,107,0,0,4,1,26,13,2
6800,700,68,0,567,107,0,0,4,1,26,13,2
6810,700,68,0,565,107,0,0,4,1,28,13,2.15384615384615
6820,700,67,0,566,106,0,0,4,1,28,13,2.15384615384615
6830,700,66,0,567,105,0,0,4,1,28,13,2.15384615384615
6840,700,65,0,568,104,0,0,4,1,28,13,2.15384615384615
6850,700,65,0,567,104,0,0,4,1,29,13,2.23076923076923
6860,700,64,0,567,103,0,0,5,1,30,13,2.30769230769231
6870,700,64,0,567,103,0,0,5,1,30,13,2.30769230769231
6880,700,63,0,568,102,0,0,5,1,30,13,2.30769230769231
6890,700,62,0,567,101,0,0,5,1,32,13,2.46153846153846
6900,700,62,0,567,101,0,0,5,1,32,13,2.46153846153846
6910,700,62,0,566,101,0,0,5,1,33,13,2.53846153846154
6920,700,61,0,567,100,0,0,5,1,33,13,2.53846153846154
6930,700,61,0,567,100,0,0,5,1,33,13,2.53846153846154
6940,700,60,0,568,99,0,0,5,1,33,13,2.53846153846154
6950,700,60,0,568,99,0,0,5,1,33,13,2.53846153846154
6960,700,60,0,568,99,0,0,5,1,33,13,2.53846153846154
6970,700,60,0,568,99,0,0,5,1,33,13,2.53846153846154
6980,700,58,0,570,97,0,0,5,1,33,13,2.53846153846154
6990,700,58,0,569,97,0,0,5,1,34,13,2.61538461538462
7000,700,58,0,568,97,0,0,5,1,35,13,2.69230769230769
7010,700,57,0,567,96,0,0,5,1,37,13,2.84615384615385
7020,700,57,0,566,96,0,0,5,1,38,13,2.92307692307692
7030,700,57,0,565,96,0,0,5,1,39,13,3
7040,700,57,0,564,96,0,0,5,1,40,13,3.07692307692308
7050,700,55,0,565,94,0,0,5,1,41,13,3.15384615384615
7060,700,53,0,566,92,0,0,5,1,42,13,3.23076923076923
7070,700,53,0,566,92,0,0,5,1,42,13,3.23076923076923
7080,700,53,0,565,92,0,0,5,1,43,13,3.30769230769231
7090,700,53,0,565,92,0,0,5,1,43,13,3.30769230769231
7100,700,53,0,565,92,0,0,5,1,43,13,3.30769230769231
7110,700,53,0,565,92,0,0,5,1,43,13,3.30769230769231
7120,700,53,0,563,92,0,0,6,1,45,13,3.46153846153846
7130,700,53,0,562,92,0,0,6,1,46,13,3.53846153846154
7140,700,52,0,563,91,0,0,6,1,46,13,3.53846153846154
7150,700,51,0,564,90,0,0,6,1,46,13,3.53846153846154
7160,700,50,0,565,89,0,0,6,1,46,13,3.53846153846154
7170,700,50,0,564,89,0,0,6,1,47,13,3.61538461538462
7180,700,50,0,564,89,0,0,6,1,47,13,3.61538461538462
7190,700,49,0,564,88,0,0,6,1,48,13,3.69230769230769
7200,700,49,0,564,88,0,0,6,1,48,13,3.69230769230769
7210,700,49,0,564,88,0,0,6,1,48,13,3.69230769230769
7220,700,48,0,565,87,0,0,6,1,48,13,3.69230769230769
7230,700,48,0,564,87,0,0,7,1,49,13,3.76923076923077
7240,700,48,0,564,87,0,0,7,1,49,13,3.76923076923077
7250,700,48,0,564,87,0,0,7,1,49,13,3.76923076923077
7260,700,48,0,564,87,0,0,7,1,49,13,3.76923076923077
7270,700,48,0,564,87,0,0,7,1,49,13,3.76923076923077
7280,700,48,0,563,87,0,0,7,1,50,13,3.84615384615385
7290,700,47,0,564,86,0,0,7,1,50,13,3.84615384615385
7300,700,46,0,562,85,0,0,9,1,53,13,4.07692307692308
7310,700,46,0,562,85,0,0,9,1,53,13,4.07692307692308
7320,700,46,0,562,85,0,0,9,1,53,13,4.07692307692308
7330,700,45,0,562,84,0,0,9,1,54,13,4.15384615384615
7340,700,43,0,564,82,0,0,9,1,54,13,4.15384615384615
7350,700,43,0,563,82,0,0,9,1,55,13,4.23076923076923
7360,700,42,0,564,81,0,0,9,1,55,13,4.23076923076923
7370,700,41,0,563,80,0,0,9,1,57,13,4.38461538461539
7380,700,41,0,563,80,0,0,9,1,57,13,4.38461538461539
7390,700,40,0,564,79,0,0,9,1,57,13,4.38461538461539
7400,700,40,0,562,79,0,0,10,1,59,13,4.53846153846154
7410,700,38,0,564,77,0,0,10,1,59,13,4.53846153846154
7420,700,38,0,564,77,0,0,10,1,59,13,4.53846153846154
7430,700,38,0,564,77,0,0,10,1,59,13,4.53846153846154
7440,700,38,0,564,77,0,0,10,1,59,13,4.53846153846154
7450,700,38,0,563,77,0,0,10,2,60,13,4.61538461538462
7460,700,37,0,564,76,0,0,10,2,60,13,4.61538461538462
7470,700,36,0,564,75,0,0,10,2,61,13,4.69230769230769
7480,700,36,0,564,75,0,0,10,2,61,13,4.69230769230769
7490,700,36,0,563,75,0,0,10,2,62,13,4.76923076923077
7500,700,36,0,562,75,0,0,10,2,63,13,4.84615384615385
7510,700,35,0,563,74,0,0,10,2,63,13,4.84615384615385
7520,700,35,0,562,74,0,0,10,2,64,13,4.92307692307692
7530,700,34,0,562,73,0,0,10,2,65,13,5
7540,700,34,0,562,73,0,0,10,2,65,13,5
7550,700,34,0,562,73,0,0,10,2,65,13,5
7560,700,34,0,560,73,0,0,10,2,67,13,5.15384615384615
7570,700,34,0,559,73,0,0,10,2,68,13,5.23076923076923
7580,700,34,0,558,73,0,0,10,2,69,13,5.30769230769231
7590,700,33,0,559,72,0,0,10,2,69,13,5.30769230769231
7600,700,33,0,559,72,0,0,10,2,69,13,5.30769230769231
7610,700,32,0,560,71,0,0,10,2,69,13,5.30769230769231
7620,700,31,0,559,70,0,0,10,2,71,13,5.46153846153846
7630,700,31,0,559,70,0,0,10,2,71,13,5.46153846153846
7640,700,31,0,559,70,0,0,10,2,71,13,5.46153846153846
7650,700,31,0,559,70,0,0,10,2,71,13,5.46153846153846
7660,700,31,0,558,70,0,0,10,2,72,13,5.53846153846154
7670,700,31,0,558,70,0,0,10,2,72,13,5.53846153846154
7680,700,31,0,556,70,0,0,10,2,74,13,5.69230769230769
7690,700,31,0,556,70,0,0,10,2,74,13,5.69230769230769
7700,700,30,0,555,69,0,0,10,3,76,13,5.84615384615385
7710,700,30,0,554,69,0,0,10,3,77,13,5.92307692307692
7720,700,29,0,555,68,0,0,10,3,77,13,5.92307692307692
7730,700,28,0,556,67,0,0,10,3,77,13,5.92307692307692
7740,700,27,0,557,66,0,0,10,3,77,13,5.92307692307692
7750,700,27,0,557,66,0,0,10,3,77,13,5.92307692307692
7760,700,27,0,556,66,0,0,10,3,78,13,6
7770,700,27,0,553,66,0,0,10,3,81,13,6.23076923076923
7780,700,27,0,551,66,0,0,11,3,83,13,6.38461538461539
7790,700,27,0,550,66,0,0,11,3,84,13,6.46153846153846
7800,700,27,0,550,66,0,0,11,3,84,13,6.46153846153846
7810,700,27,0,549,66,0,0,11,3,85,13,6.53846153846154
7820,700,27,0,549,66,0,0,11,3,85,13,6.53846153846154
7830,700,27,0,547,66,0,0,11,3,87,13,6.69230769230769
7840,700,27,0,545,66,0,0,11,3,89,13,6.84615384615385
7850,700,27,0,545,66,0,0,11,3,89,13,6.84615384615385
7860,700,27,0,544,66,0,0,11,4,90,13,6.92307692307692
7870,700,27,0,543,66,0,0,11,4,91,13,7
7880,700,27,0,543,66,0,0,11,4,91,13,7
7890,700,27,0,543,66,0,0,11,4,91,13,7
7900,700,26,0,544,65,0,0,11,4,91,13,7
7910,700,26,0,544,65,0,0,11,4,91,13,7
7920,700,26,0,544,65,0,0,11,4,91,13,7
7930,700,26,0,544,65,0,0,11,4,91,13,7
7940,700,26,0,543,65,0,0,11,4,92,13,7.07692307692308
7950,700,26,0,543,65,0,0,11,4,92,13,7.07692307692308
7960,700,26,0,542,65,0,0,11,4,93,13,7.15384615384615
7970,700,26,0,541,65,0,0,11,4,94,13,7.23076923076923
7980,700,26,0,540,65,0,0,11,4,95,13,7.30769230769231
7990,700,26,0,539,65,0,0,11,4,96,13,7.38461538461539
8000,700,25,0,540,64,0,0,11,4,96,13,7.38461538461539
8010,700,25,0,540,64,0,0,11,4,96,13,7.38461538461539
8020,700,25,0,540,64,0,0,11,4,96,13,7.38461538461539
8030,700,25,0,540,64,0,0,11,4,96,13,7.38461538461539
8040,700,24,0,541,63,0,0,11,4,96,13,7.38461538461539
8050,700,23,0,540,62,0,0,12,4,98,13,7.53846153846154
8060,700,23,0,540,62,0,0,12,4,98,13,7.53846153846154
8070,700,23,0,540,62,0,0,12,4,98,13,7.53846153846154
8080,700,23,0,539,62,0,0,13,4,99,13,7.61538461538462
8090,700,23,0,537,62,0,0,13,4,101,13,7.76923076923077
8100,700,23,0,537,62,0,0,13,4,101,13,7.76923076923077
8110,700,23,0,537,62,0,0,13,4,101,13,7.76923076923077
8120,700,23,0,536,62,0,0,13,4,102,13,7.84615384615385
8130,700,22,0,537,61,0,0,13,4,102,13,7.84615384615385
8140,700,20,0,538,59,0,0,13,4,103,13,7.92307692307692
8150,700,20,0,538,59,0,0,13,4,103,13,7.92307692307692
8160,700,20,0,538,59,0,0,13,4,103,13,7.92307692307692
8170,700,20,0,538,59,0,0,13,4,103,13,7.92307692307692
8180,700,20,0,538,59,0,0,13,4,103,13,7.92307692307692
8190,700,20,0,538,59,0,0,13,4,103,13,7.92307692307692
8200,700,20,0,537,59,0,0,13,4,104,13,8
8210,700,20,0,537,59,0,0,13,4,104,13,8
8220,700,19,0,538,58,0,0,13,4,104,13,8
8230,700,19,0,538,58,0,0,13,4,104,13,8
8240,700,19,0,538,58,0,0,13,4,104,13,8
8250,700,19,0,538,58,0,0,13,4,104,13,8
8260,700,19,0,538,58,0,0,13,4,104,13,8
8270,700,19,0,538,58,0,0,13,4,104,13,8
8280,700,19,0,538,58,0,0,13,4,104,13,8
8290,700,19,0,538,58,0,0,13,4,104,13,8
8300,700,19,0,538,58,0,0,13,4,104,13,8
8310,700,19,0,535,58,0,0,13,5,107,13,8.23076923076923
8320,700,19,0,535,58,0,0,13,5,107,13,8.23076923076923
8330,700,19,0,534,58,0,0,13,5,108,13,8.30769230769231
8340,700,19,0,533,58,0,0,13,5,109,13,8.38461538461539
8350,700,18,0,533,57,0,0,13,5,110,13,8.46153846153846
8360,700,18,0,533,57,0,0,13,5,110,13,8.46153846153846
8370,700,18,0,533,57,0,0,13,5,110,13,8.46153846153846
8380,700,18,0,533,57,0,0,13,5,110,13,8.46153846153846
8390,700,18,0,533,57,0,0,13,5,110,13,8.46153846153846
8400,700,17,0,534,56,0,0,13,5,110,13,8.46153846153846
8410,700,17,0,534,56,0,0,13,5,110,13,8.46153846153846
8420,700,17,0,533,56,0,0,13,5,111,13,8.53846153846154
8430,700,17,0,532,56,0,0,13,5,112,13,8.61538461538462
8440,700,17,0,531,56,0,0,13,5,113,14,8.69230769230769
8450,700,17,0,531,56,0,0,13,5,113,14,8.69230769230769
8460,700,17,0,531,56,0,0,13,5,113,14,8.69230769230769
8470,700,17,0,531,56,0,0,13,5,113,14,8.69230769230769
8480,700,15,0,533,54,0,0,13,5,113,14,8.69230769230769
8490,700,15,0,533,54,0,0,13,5,113,15,8.69230769230769
8500,700,15,0,532,54,0,0,13,5,114,15,8.76923076923077
8510,700,15,0,531,54,0,0,13,5,115,16,8.84615384615385
8520,700,15,0,531,54,0,0,13,5,115,16,8.84615384615385
8530,700,15,0,529,54,0,0,13,5,117,16,9
8540,700,15,0,529,54,0,0,13,5,117,16,9
8550,700,15,0,529,54,0,0,13,5,117,16,9
8560,700,15,0,529,54,0,0,13,5,117,16,9
8570,700,15,0,528,54,0,0,13,5,118,16,9.07692307692308
8580,700,15,0,528,54,0,0,13,5,118,16,9.07692307692308
8590,700,15,0,528,54,0,0,13,5,118,16,9.07692307692308
8600,700,14,0,529,53,0,0,13,5,118,16,9.07692307692308
