Iteration,Dimers_Count,GTPs_Count,GDPs-Count,Active Dimers - Count,Inactive Dimers - Count, Current GTPs, Current GDPs, Longest Protofilament Length,Micro Tubule length,Dimers in Main Structure,Dehydrolized Dimers Count, Mean Protofilament Length
4330,400,41,0,265,45,0,0,13,2,90,31,6.92307692307692
4340,400,39,0,265,44,0,0,13,2,91,31,7
4350,400,38,0,266,43,0,0,13,2,91,31,7
4360,400,38,0,266,43,0,0,13,2,91,31,7
4370,400,38,0,266,43,0,0,13,2,91,32,7
4380,400,38,0,266,43,0,0,13,2,91,33,7
4390,400,37,0,267,42,0,0,13,2,91,33,7
4400,400,37,1,267,43,0,0,13,2,90,32,6.92307692307692
4410,400,37,1,267,43,0,0,13,2,90,32,6.92307692307692
4420,400,37,1,267,43,0,0,13,2,90,32,6.92307692307692
4430,400,37,1,267,43,0,0,13,2,90,32,6.92307692307692
4440,400,36,3,268,44,0,0,13,2,88,31,6.69230769230769
4450,400,37,11,268,53,0,0,13,2,79,31,6.07692307692308
4460,400,37,11,268,53,0,0,13,2,79,31,6.07692307692308
4470,400,37,11,267,53,0,0,13,2,80,31,6.15384615384615
4480,400,37,11,267,53,0,0,13,2,80,31,6.15384615384615
4490,400,39,10,267,54,0,0,13,1,79,30,6.07692307692308
4500,400,48,1,267,54,0,0,13,1,79,30,6.07692307692308
4510,400,48,1,266,54,0,0,13,1,80,30,6.15384615384615
4520,400,47,2,266,55,0,0,13,1,79,29,6.07692307692308
4530,400,47,2,266,55,0,0,13,1,79,30,6.07692307692308
4540,400,48,1,266,55,0,0,13,1,79,30,6.07692307692308
4550,400,48,1,266,55,0,0,13,1,79,30,6.07692307692308
4560,400,48,1,265,55,0,0,13,1,80,31,6.15384615384615
4570,400,49,0,265,55,0,0,13,1,80,31,6.15384615384615
4580,400,49,0,264,55,0,0,13,1,81,31,6.23076923076923
4590,400,49,0,264,55,0,0,13,1,81,31,6.23076923076923
4600,400,47,0,266,53,0,0,13,1,81,31,6.23076923076923
4610,400,47,0,266,53,0,0,13,1,81,31,6.23076923076923
4620,400,47,0,265,53,0,0,13,1,82,31,6.30769230769231
4630,400,47,0,265,53,0,0,13,1,82,31,6.30769230769231
4640,400,47,0,265,53,0,0,13,1,82,31,6.30769230769231
4650,400,47,0,265,53,0,0,13,1,82,32,6.30769230769231
4660,400,47,0,265,53,0,0,13,1,82,33,6.30769230769231
4670,400,47,0,265,53,0,0,13,1,82,33,6.30769230769231
4680,400,47,0,265,53,0,0,13,1,82,33,6.30769230769231
4690,400,46,0,264,52,0,0,13,1,84,33,6.46153846153846
4700,400,45,0,265,51,0,0,13,1,84,33,6.46153846153846
4710,400,45,0,265,51,0,0,13,1,84,33,6.46153846153846
4720,400,45,0,265,51,0,0,13,1,84,33,6.46153846153846
4730,400,45,0,265,51,0,0,13,1,84,33,6.46153846153846
4740,400,45,0,265,51,0,0,13,1,84,33,6.46153846153846
4750,400,44,0,265,50,0,0,13,1,85,33,6.53846153846154
4760,400,44,0,265,50,0,0,13,1,85,33,6.53846153846154
4770,400,44,0,265,50,0,0,13,1,85,33,6.53846153846154
4780,400,44,0,264,50,0,0,13,1,86,33,6.61538461538462
4790,400,44,0,263,50,0,0,13,1,87,33,6.69230769230769
4800,400,44,0,263,50,0,0,13,1,87,33,6.69230769230769
4810,400,44,0,263,50,0,0,13,1,87,33,6.69230769230769
4820,400,43,0,263,49,0,0,13,1,88,34,6.76923076923077
4830,400,42,0,264,48,0,0,13,1,88,35,6.76923076923077
4840,400,41,0,265,47,0,0,13,1,88,35,6.76923076923077
4850,400,41,0,265,47,0,0,13,1,88,35,6.76923076923077
4860,400,41,0,264,47,0,0,13,1,89,35,6.84615384615385
4870,400,41,0,264,47,0,0,13,1,89,35,6.84615384615385
4880,400,40,0,264,46,0,0,13,1,90,35,6.92307692307692
4890,400,40,0,264,46,0,0,13,1,90,35,6.92307692307692
4900,400,40,0,264,46,0,0,13,1,90,35,6.92307692307692
4910,400,40,0,264,46,0,0,13,1,90,35,6.92307692307692
4920,400,40,0,263,46,0,0,13,1,91,35,7
4930,400,40,0,263,46,0,0,13,1,91,35,7
4940,400,40,0,263,46,0,0,13,1,91,36,7
4950,400,40,0,262,46,0,0,13,1,92,37,7.07692307692308
4960,400,40,0,262,46,0,0,13,1,92,38,7.07692307692308
4970,400,40,0,262,46,0,0,13,1,92,38,7.07692307692308
4980,400,40,0,262,46,0,0,13,1,92,38,7.07692307692308
4990,400,40,0,262,46,0,0,13,1,92,40,7.07692307692308
5000,400,40,0,262,46,0,0,13,1,92,40,7.07692307692308
5010,400,40,0,262,46,0,0,13,1,92,40,7.07692307692308
5020,400,40,0,262,46,0,0,13,1,92,40,7.07692307692308
5030,400,40,0,262,46,0,0,13,1,92,40,7.07692307692308
5040,400,40,0,262,46,0,0,13,1,92,40,7.07692307692308
5050,400,40,0,261,46,0,0,13,1,93,40,7.15384615384615
5060,400,40,0,261,46,0,0,13,1,93,40,7.15384615384615
5070,400,40,0,261,46,0,0,13,1,93,40,7.15384615384615
5080,400,39,0,261,45,0,0,13,1,94,40,7.23076923076923
5090,400,39,0,261,45,0,0,13,1,94,40,7.23076923076923
5100,400,39,0,260,45,0,0,13,1,95,40,7.30769230769231
5110,400,39,0,260,45,0,0,13,1,95,40,7.30769230769231
5120,400,39,0,258,45,0,0,13,1,97,41,7.46153846153846
5130,400,39,0,258,45,0,0,13,1,97,41,7.46153846153846
5140,400,38,0,259,44,0,0,13,1,97,41,7.46153846153846
5150,400,36,0,260,42,0,0,13,2,98,41,7.53846153846154
5160,400,36,0,260,42,0,0,13,2,98,41,7.53846153846154
5170,400,35,0,261,41,0,0,13,2,98,41,7.53846153846154
5180,400,35,0,261,41,0,0,13,2,98,42,7.53846153846154
5190,400,34,0,262,40,0,0,13,2,98,42,7.53846153846154
5200,400,33,0,262,39,0,0,13,2,99,42,7.61538461538462
5210,400,33,0,262,39,0,0,13,2,99,42,7.61538461538462
5220,400,33,0,262,39,0,0,13,2,99,42,7.61538461538462
5230,400,33,0,262,39,0,0,13,2,99,42,7.61538461538462
5240,400,33,0,261,39,0,0,13,2,100,42,7.69230769230769
5250,400,32,0,260,38,0,0,13,2,102,42,7.84615384615385
5260,400,32,0,260,38,0,0,13,2,102,42,7.84615384615385
5270,400,32,0,259,38,0,0,13,2,103,43,7.92307692307692
5280,400,32,0,259,38,0,0,13,2,103,43,7.92307692307692
5290,400,32,0,259,38,0,0,13,2,103,43,7.92307692307692
5300,400,32,0,259,38,0,0,13,2,103,45,7.92307692307692
5310,400,32,0,259,38,0,0,13,2,103,45,7.92307692307692
5320,400,32,0,259,38,0,0,13,2,103,46,7.92307692307692
5330,400,32,0,259,38,0,0,13,2,103,46,7.92307692307692
5340,400,32,0,259,38,0,0,13,2,103,46,7.92307692307692
5350,400,32,0,259,38,0,0,13,2,103,47,7.92307692307692
5360,400,32,0,259,38,0,0,13,2,103,47,7.92307692307692
5370,400,32,0,259,38,0,0,13,2,103,48,7.92307692307692
5380,400,32,0,258,38,0,0,13,2,104,48,8
5390,400,32,0,257,38,0,0,13,2,105,48,8.07692307692308
5400,400,32,0,257,38,0,0,13,2,105,48,8.07692307692308
5410,400,32,0,257,38,0,0,13,2,105,49,8.07692307692308
5420,400,32,0,257,38,0,0,13,2,105,50,8.07692307692308
5430,400,32,0,257,38,0,0,13,2,105,50,8.07692307692308
5440,400,32,0,257,38,0,0,13,2,105,50,8.07692307692308
5450,400,32,0,257,38,0,0,13,2,105,50,8.07692307692308
5460,400,32,0,256,38,0,0,13,2,106,50,8.15384615384615
5470,400,32,0,256,38,0,0,13,2,106,50,8.15384615384615
5480,400,32,0,256,38,0,0,13,2,106,50,8.15384615384615
5490,400,31,0,257,37,0,0,13,2,106,50,8.15384615384615
5500,400,31,0,257,37,0,0,13,2,106,50,8.15384615384615
5510,400,31,0,257,37,0,0,13,2,106,50,8.15384615384615
5520,400,31,0,257,37,0,0,13,2,106,50,8.15384615384615
5530,400,31,0,257,37,0,0,13,2,106,50,8.15384615384615
5540,400,30,0,258,36,0,0,13,2,106,50,8.15384615384615
5550,400,30,0,258,36,0,0,13,2,106,50,8.15384615384615
5560,400,30,0,258,36,0,0,13,2,106,50,8.15384615384615
5570,400,29,0,259,35,0,0,13,2,106,50,8.15384615384615
5580,400,29,0,259,35,0,0,13,2,106,50,8.15384615384615
5590,400,29,0,258,35,0,0,13,3,107,50,8.23076923076923
5600,400,29,0,258,35,0,0,13,3,107,50,8.23076923076923
5610,400,29,0,258,35,0,0,13,3,107,50,8.23076923076923
5620,400,29,0,258,35,0,0,13,3,107,51,8.23076923076923
5630,400,29,0,258,35,0,0,13,3,107,53,8.23076923076923
5640,400,29,0,258,35,0,0,13,3,107,53,8.23076923076923
5650,400,28,0,259,34,0,0,13,3,107,53,8.23076923076923
5660,400,28,0,258,34,0,0,13,3,108,53,8.30769230769231
5670,400,28,1,258,35,0,0,13,3,107,53,8.23076923076923
5680,400,28,1,258,35,0,0,13,3,107,55,8.23076923076923
5690,400,28,1,258,35,0,0,13,3,107,56,8.23076923076923
5700,400,28,1,258,35,0,0,13,3,107,56,8.23076923076923
5710,400,28,1,258,35,0,0,13,3,107,56,8.23076923076923
5720,400,29,0,258,35,0,0,13,3,107,56,8.23076923076923
5730,400,29,0,258,35,0,0,13,3,107,56,8.23076923076923
5740,400,29,0,258,35,0,0,13,3,107,56,8.23076923076923
5750,400,29,1,258,36,0,0,13,3,106,55,8.15384615384615
5760,400,29,1,258,36,0,0,13,3,106,55,8.15384615384615
5770,400,29,1,258,36,0,0,13,3,106,55,8.15384615384615
5780,400,29,2,258,37,0,0,13,3,105,54,8.07692307692308
5790,400,29,2,258,37,0,0,13,3,105,54,8.07692307692308
5800,400,30,1,258,37,0,0,13,3,105,54,8.07692307692308
5810,400,30,1,258,37,0,0,13,3,105,54,8.07692307692308
5820,400,30,2,258,38,0,0,13,3,104,53,8
5830,400,31,2,257,39,0,0,13,3,104,52,8
5840,400,30,2,258,38,0,0,13,3,104,52,8
5850,400,30,2,258,38,0,0,13,3,104,52,8
5860,400,30,2,257,38,0,0,13,3,105,52,8.07692307692308
5870,400,31,1,257,38,0,0,13,3,105,52,8.07692307692308
5880,400,32,0,256,38,0,0,13,3,106,52,8.15384615384615
5890,400,32,0,256,38,0,0,13,3,106,52,8.15384615384615
5900,400,32,0,256,38,0,0,13,3,106,52,8.15384615384615
5910,400,32,1,255,39,0,0,13,3,106,51,8.15384615384615
5920,400,32,1,255,39,0,0,13,3,106,52,8.15384615384615
5930,400,32,1,255,39,0,0,13,3,106,53,8.15384615384615
5940,400,31,1,256,38,0,0,13,3,106,53,8.15384615384615
5950,400,29,2,258,37,0,0,13,3,105,52,8.07692307692308
5960,400,30,1,258,37,0,0,13,3,105,52,8.07692307692308
5970,400,30,1,258,37,0,0,13,3,105,52,8.07692307692308
5980,400,30,1,258,37,0,0,13,3,105,52,8.07692307692308
5990,400,30,1,258,37,0,0,13,3,105,52,8.07692307692308
6000,400,31,0,258,37,0,0,13,3,105,52,8.07692307692308
6010,400,31,0,258,37,0,0,13,3,105,53,8.07692307692308
6020,400,30,0,259,36,0,0,13,3,105,53,8.07692307692308
6030,400,29,0,260,35,0,0,13,3,105,53,8.07692307692308
6040,400,29,0,259,35,0,0,13,3,106,53,8.15384615384615
6050,400,29,0,259,35,0,0,13,3,106,53,8.15384615384615
6060,400,29,0,258,35,0,0,13,4,107,53,8.23076923076923
6070,400,29,0,258,35,0,0,13,4,107,53,8.23076923076923
6080,400,29,0,258,35,0,0,13,4,107,53,8.23076923076923
6090,400,29,0,258,35,0,0,13,4,107,53,8.23076923076923
6100,400,29,0,258,35,0,0,13,4,107,53,8.23076923076923
6110,400,29,0,257,35,0,0,13,4,108,53,8.30769230769231
6120,400,29,0,257,35,0,0,13,4,108,54,8.30769230769231
6130,400,29,0,257,35,0,0,13,4,108,54,8.30769230769231
6140,400,29,0,257,35,0,0,13,4,108,54,8.30769230769231
6150,400,28,0,258,34,0,0,13,4,108,54,8.30769230769231
6160,400,28,0,258,34,0,0,13,4,108,54,8.30769230769231
6170,400,28,0,258,34,0,0,13,4,108,54,8.30769230769231
6180,400,28,0,258,34,0,0,13,4,108,54,8.30769230769231
6190,400,28,0,256,34,0,0,13,4,110,54,8.46153846153846
6200,400,28,0,256,34,0,0,13,4,110,56,8.46153846153846
6210,400,28,0,256,34,0,0,13,4,110,56,8.46153846153846
6220,400,28,0,256,34,0,0,13,4,110,56,8.46153846153846
6230,400,28,0,256,34,0,0,13,4,110,56,8.46153846153846
6240,400,28,0,256,34,0,0,13,4,110,56,8.46153846153846
6250,400,28,0,256,34,0,0,13,4,110,56,8.46153846153846
6260,400,28,0,256,34,0,0,13,4,110,56,8.46153846153846
6270,400,27,0,257,33,0,0,13,4,110,56,8.46153846153846
6280,400,27,0,257,33,0,0,13,4,110,56,8.46153846153846
6290,400,27,0,257,33,0,0,13,4,110,56,8.46153846153846
6300,400,26,5,258,37,0,0,13,4,105,54,8.07692307692308
6310,400,26,6,258,38,0,0,13,4,104,54,8
6320,400,26,6,256,38,0,0,13,4,106,55,8.15384615384615
6330,400,25,6,257,37,0,0,13,4,106,56,8.15384615384615
6340,400,25,6,257,37,0,0,13,4,106,57,8.15384615384615
6350,400,30,1,257,37,0,0,13,4,106,57,8.15384615384615
6360,400,30,0,257,37,0,0,13,4,106,57,8.15384615384615
6370,400,30,0,257,37,0,0,13,4,106,57,8.15384615384615
6380,400,30,0,257,37,0,0,13,4,106,57,8.15384615384615
6390,400,30,0,257,37,0,0,13,4,106,57,8.15384615384615
6400,400,30,0,257,37,0,0,13,4,106,57,8.15384615384615
6410,400,29,0,258,36,0,0,13,4,106,57,8.15384615384615
6420,400,28,0,259,35,0,0,13,4,106,57,8.15384615384615
6430,400,28,0,259,35,0,0,13,4,106,57,8.15384615384615
6440,400,28,0,259,35,0,0,13,4,106,57,8.15384615384615
6450,400,28,0,259,35,0,0,13,4,106,57,8.15384615384615
6460,400,28,0,259,35,0,0,13,4,106,57,8.15384615384615
6470,400,27,0,260,34,0,0,13,4,106,57,8.15384615384615
6480,400,27,0,260,34,0,0,13,4,106,57,8.15384615384615
6490,400,27,0,260,34,0,0,13,4,106,57,8.15384615384615
6500,400,27,0,260,34,0,0,13,4,106,57,8.15384615384615
6510,400,26,0,260,33,0,0,13,4,107,57,8.23076923076923
6520,400,26,1,260,34,0,0,13,4,106,57,8.15384615384615
6530,400,26,2,260,35,0,0,13,4,105,56,8.07692307692308
6540,400,26,2,260,35,0,0,13,4,105,56,8.07692307692308
6550,400,26,2,260,35,0,0,13,4,105,56,8.07692307692308
6560,400,26,8,260,41,0,0,13,4,99,55,7.61538461538462
6570,400,27,16,257,50,0,0,13,4,93,52,7.15384615384615
6580,400,27,17,257,52,0,0,13,4,91,50,7
6590,400,27,25,257,60,0,0,13,4,83,44,6.30769230769231
6600,400,27,26,257,61,0,0,13,4,82,46,6.30769230769231
6610,400,33,20,257,61,0,0,13,4,82,46,6.30769230769231
6620,400,42,12,257,62,0,0,13,4,81,45,6.23076923076923
6630,400,43,10,257,61,0,0,13,4,82,45,6.30769230769231
6640,400,51,2,257,61,0,0,13,4,82,45,6.30769230769231
6650,400,50,9,257,69,0,0,12,4,74,44,5.69230769230769
6660,400,49,19,257,79,0,0,9,3,64,40,4.92307692307692
6670,400,49,20,257,81,0,0,9,3,62,38,4.76923076923077
6680,400,48,20,258,80,0,0,9,3,62,38,4.76923076923077
6690,400,46,22,259,81,0,0,9,2,60,36,4.61538461538462
6700,400,53,15,260,81,0,0,9,1,59,36,4.53846153846154
6710,400,62,6,260,82,0,0,9,1,58,35,4.46153846153846
6720,400,63,4,261,81,0,0,9,1,58,35,4.46153846153846
6730,400,63,5,261,82,0,0,9,1,57,34,4.38461538461539
6740,400,65,4,261,83,0,0,9,1,56,33,4.30769230769231
6750,400,66,10,261,90,0,0,9,1,49,31,3.76923076923077
6760,400,66,13,261,94,0,0,9,1,45,27,3.46153846153846
6770,400,66,13,261,94,0,0,9,1,45,27,3.46153846153846
6780,400,66,16,261,98,0,0,9,1,41,23,3.15384615384615
6790,400,66,16,261,99,0,0,9,1,40,22,3.07692307692308
6800,400,72,9,261,98,0,0,9,1,41,22,3.15384615384615
6810,400,74,6,262,98,0,0,9,1,40,21,3.07692307692308
6820,400,73,10,262,101,0,0,9,1,37,20,2.76923076923077
6830,400,75,6,263,99,0,0,9,1,38,20,2.84615384615385
6840,400,76,5,263,99,0,0,9,1,38,20,2.84615384615385
6850,400,76,5,263,99,0,0,9,1,38,20,2.84615384615385
6860,400,76,4,264,98,0,0,9,1,38,20,2.84615384615385
6870,400,79,0,265,97,0,0,9,1,38,20,2.84615384615385
6880,400,75,0,268,94,0,0,9,1,38,20,2.84615384615385
6890,400,74,0,268,94,0,0,9,1,38,20,2.84615384615385
6900,400,74,0,267,94,0,0,9,1,39,20,2.92307692307692
6910,400,73,0,268,93,0,0,9,1,39,20,2.92307692307692
6920,400,71,0,268,91,0,0,9,1,41,20,3.07692307692308
6930,400,71,0,268,91,0,0,9,1,41,20,3.07692307692308
6940,400,70,0,267,90,0,0,9,1,43,20,3.23076923076923
6950,400,70,0,267,90,0,0,9,1,43,20,3.23076923076923
6960,400,69,0,268,89,0,0,9,1,43,20,3.23076923076923
6970,400,66,2,271,88,0,0,9,1,41,19,3.07692307692308
6980,400,65,2,272,87,0,0,9,1,41,19,3.07692307692308
6990,400,64,2,273,86,0,0,9,1,41,19,3.07692307692308
7000,400,63,2,273,86,0,0,9,1,41,19,3.07692307692308
7010,400,63,2,273,86,0,0,9,1,41,19,3.07692307692308
7020,400,64,0,271,85,0,0,9,1,44,19,3.30769230769231
7030,400,61,0,272,82,0,0,9,1,46,19,3.46153846153846
7040,400,61,5,271,87,0,0,7,1,42,18,3.15384615384615
7050,400,60,5,272,86,0,0,7,1,42,18,3.15384615384615
7060,400,59,5,273,85,0,0,7,1,42,19,3.15384615384615
7070,400,57,5,275,83,0,0,7,1,42,19,3.15384615384615
7080,400,56,5,274,82,0,0,8,1,44,19,3.30769230769231
7090,400,61,2,274,84,0,0,8,1,42,17,3.15384615384615
7100,400,61,2,274,84,0,0,8,1,42,17,3.15384615384615
7110,400,59,2,275,83,0,0,8,1,42,17,3.15384615384615
7120,400,58,2,275,82,0,0,9,1,43,17,3.23076923076923
7130,400,57,2,276,81,0,0,9,1,43,17,3.23076923076923
7140,400,59,0,276,81,0,0,9,1,43,17,3.23076923076923
7150,400,58,1,277,81,0,0,9,1,42,16,3.15384615384615
7160,400,58,1,276,81,0,0,9,1,43,16,3.23076923076923
7170,400,57,1,277,80,0,0,9,1,43,16,3.23076923076923
7180,400,56,1,278,79,0,0,9,1,43,16,3.23076923076923
7190,400,53,1,280,77,0,0,9,1,43,17,3.23076923076923
7200,400,54,0,280,77,0,0,9,1,43,17,3.23076923076923
7210,400,53,0,281,76,0,0,9,1,43,17,3.23076923076923
7220,400,53,0,280,76,0,0,10,1,44,17,3.30769230769231
7230,400,52,0,281,75,0,0,10,1,44,17,3.30769230769231
7240,400,51,0,282,74,0,0,10,1,44,17,3.30769230769231
7250,400,51,0,282,74,0,0,10,1,44,17,3.30769230769231
7260,400,50,0,282,73,0,0,10,1,45,17,3.38461538461538
7270,400,50,0,281,73,0,0,11,1,46,17,3.46153846153846
7280,400,50,0,281,73,0,0,11,1,46,17,3.46153846153846
7290,400,50,0,281,73,0,0,11,1,46,17,3.46153846153846
7300,400,50,0,281,73,0,0,11,1,46,17,3.46153846153846
7310,400,50,0,281,73,0,0,11,1,46,17,3.46153846153846
7320,400,49,0,282,72,0,0,11,1,46,17,3.46153846153846
7330,400,49,0,282,72,0,0,11,1,46,17,3.46153846153846
7340,400,47,0,284,70,0,0,11,1,46,17,3.46153846153846
7350,400,46,0,285,69,0,0,11,1,46,17,3.46153846153846
7360,400,46,0,285,69,0,0,11,1,46,17,3.46153846153846
7370,400,46,0,283,69,0,0,11,1,48,17,3.61538461538462
7380,400,46,0,283,69,0,0,11,1,48,18,3.61538461538462
7390,400,46,0,283,69,0,0,11,1,48,18,3.61538461538462
7400,400,45,0,284,68,0,0,11,1,48,18,3.61538461538462
7410,400,45,0,284,68,0,0,11,1,48,18,3.61538461538462
7420,400,45,0,284,68,0,0,11,1,48,18,3.61538461538462
7430,400,45,0,284,68,0,0,11,1,48,18,3.61538461538462
7440,400,44,0,285,67,0,0,11,1,48,18,3.61538461538462
7450,400,44,0,285,67,0,0,11,1,48,18,3.61538461538462
7460,400,43,0,286,66,0,0,11,1,48,18,3.61538461538462
7470,400,43,0,285,66,0,0,11,1,49,18,3.69230769230769
7480,400,43,0,284,66,0,0,11,1,50,18,3.84615384615385
7490,400,43,0,283,66,0,0,11,1,51,18,3.92307692307692
7500,400,43,0,283,66,0,0,11,1,51,18,3.92307692307692
7510,400,42,0,284,65,0,0,11,1,51,18,3.92307692307692
7520,400,42,0,284,65,0,0,11,1,51,18,3.92307692307692
7530,400,42,0,284,65,0,0,11,1,51,18,3.92307692307692
7540,400,42,0,284,65,0,0,11,1,51,18,3.92307692307692
7550,400,42,0,283,65,0,0,11,1,52,18,4
7560,400,42,0,283,65,0,0,11,1,52,18,4
7570,400,42,0,283,65,0,0,11,1,52,18,4
7580,400,41,0,284,64,0,0,11,1,52,18,4
7590,400,41,0,284,64,0,0,11,1,52,18,4
7600,400,40,0,285,63,0,0,11,1,52,19,4
7610,400,40,0,285,63,0,0,11,1,52,19,4
7620,400,40,0,285,63,0,0,11,1,52,19,4
7630,400,40,0,285,63,0,0,11,1,52,19,4
7640,400,40,0,285,63,0,0,11,1,52,19,4
7650,400,39,0,286,62,0,0,11,1,52,20,4
7660,400,38,0,287,61,0,0,11,1,52,20,4
7670,400,37,0,288,60,0,0,11,1,52,20,4
7680,400,37,0,288,60,0,0,11,1,52,20,4
7690,400,37,0,287,60,0,0,12,1,53,20,4.07692307692308
7700,400,37,0,287,60,0,0,12,1,53,20,4.07692307692308
7710,400,37,0,287,60,0,0,12,1,53,20,4.07692307692308
7720,400,37,0,287,60,0,0,12,1,53,20,4.07692307692308
7730,400,37,0,287,60,0,0,12,1,53,20,4.07692307692308
7740,400,37,0,287,60,0,0,12,1,53,20,4.07692307692308
7750,400,37,0,287,60,0,0,12,1,53,20,4.07692307692308
7760,400,36,0,288,59,0,0,12,1,53,20,4.07692307692308
7770,400,36,0,287,59,0,0,12,1,54,20,4.15384615384615
7780,400,36,0,287,59,0,0,12,1,54,20,4.15384615384615
7790,400,36,0,287,59,0,0,12,1,54,20,4.15384615384615
7800,400,36,0,287,59,0,0,12,1,54,20,4.15384615384615
7810,400,36,0,287,59,0,0,12,1,54,20,4.15384615384615
7820,400,36,0,285,59,0,0,12,1,56,20,4.30769230769231
7830,400,36,0,284,59,0,0,12,1,57,20,4.38461538461539
7840,400,36,0,284,59,0,0,12,1,57,20,4.38461538461539
7850,400,36,0,284,59,0,0,12,1,57,20,4.38461538461539
7860,400,36,0,284,59,0,0,12,1,57,20,4.38461538461539
7870,400,36,0,284,59,0,0,12,1,57,20,4.38461538461539
7880,400,36,0,284,59,0,0,12,1,57,20,4.38461538461539
7890,400,36,0,284,59,0,0,12,1,57,20,4.38461538461539
7900,400,36,0,284,59,0,0,12,1,57,20,4.38461538461539
7910,400,36,0,284,59,0,0,12,1,57,20,4.38461538461539
7920,400,36,0,284,59,0,0,12,1,57,20,4.38461538461539
7930,400,35,0,285,58,0,0,12,1,57,20,4.38461538461539
7940,400,35,0,285,58,0,0,12,1,57,20,4.38461538461539
7950,400,35,0,285,58,0,0,12,1,57,20,4.38461538461539
7960,400,35,0,285,58,0,0,12,1,57,20,4.38461538461539
7970,400,35,0,284,58,0,0,13,1,58,20,4.46153846153846
7980,400,34,0,285,57,0,0,13,1,58,20,4.46153846153846
7990,400,34,0,284,57,0,0,13,1,59,20,4.53846153846154
8000,400,34,0,284,57,0,0,13,1,59,20,4.53846153846154
8010,400,34,0,284,57,0,0,13,1,59,20,4.53846153846154
8020,400,34,0,284,57,0,0,13,1,59,20,4.53846153846154
8030,400,34,0,284,57,0,0,13,1,59,20,4.53846153846154
8040,400,34,0,283,57,0,0,13,1,60,20,4.61538461538462
8050,400,32,0,285,55,0,0,13,1,60,20,4.61538461538462
8060,400,32,0,285,55,0,0,13,1,60,20,4.61538461538462
8070,400,32,0,285,55,0,0,13,1,60,20,4.61538461538462
8080,400,32,0,285,55,0,0,13,1,60,20,4.61538461538462
8090,400,32,0,284,55,0,0,13,1,61,21,4.69230769230769
8100,400,32,0,284,55,0,0,13,1,61,21,4.69230769230769
8110,400,32,0,284,55,0,0,13,1,61,21,4.69230769230769
8120,400,32,0,284,55,0,0,13,1,61,21,4.69230769230769
8130,400,32,0,284,55,0,0,13,1,61,21,4.69230769230769
8140,400,32,0,284,55,0,0,13,1,61,21,4.69230769230769
8150,400,32,0,284,55,0,0,13,1,61,21,4.69230769230769
8160,400,32,0,284,55,0,0,13,1,61,21,4.69230769230769
8170,400,31,0,284,54,0,0,13,1,62,21,4.76923076923077
8180,400,31,0,284,54,0,0,13,1,62,21,4.76923076923077
8190,400,31,0,283,54,0,0,13,1,63,21,4.84615384615385
8200,400,31,0,283,54,0,0,13,1,63,21,4.84615384615385
8210,400,31,0,283,54,0,0,13,1,63,21,4.84615384615385
8220,400,30,0,284,53,0,0,13,1,63,21,4.84615384615385
8230,400,30,0,284,53,0,0,13,1,63,21,4.84615384615385
8240,400,30,0,284,53,0,0,13,1,63,21,4.84615384615385
8250,400,30,0,284,53,0,0,13,1,63,21,4.84615384615385
8260,400,30,0,284,53,0,0,13,1,63,21,4.84615384615385
8270,400,30,0,283,53,0,0,13,1,64,21,4.92307692307692
8280,400,29,0,284,52,0,0,13,1,64,21,4.92307692307692
8290,400,29,0,284,52,0,0,13,1,64,21,4.92307692307692
8300,400,29,0,284,52,0,0,13,1,64,21,4.92307692307692
8310,400,29,0,284,52,0,0,13,1,64,21,4.92307692307692
8320,400,29,0,283,52,0,0,13,1,65,21,5
8330,400,29,0,283,52,0,0,13,1,65,22,5
8340,400,29,0,283,52,0,0,13,1,65,22,5
8350,400,29,0,283,52,0,0,13,1,65,22,5
8360,400,29,0,283,52,0,0,13,1,65,23,5
8370,400,29,0,282,52,0,0,13,1,66,23,5.07692307692308
8380,400,29,5,282,57,0,0,13,1,61,22,4.69230769230769
8390,400,29,6,282,58,0,0,13,1,60,21,4.61538461538462
8400,400,29,6,282,58,0,0,13,1,60,21,4.61538461538462
8410,400,29,7,281,59,0,0,13,1,60,20,4.61538461538462
8420,400,29,7,280,59,0,0,13,1,61,20,4.69230769230769
8430,400,34,2,280,59,0,0,13,1,61,20,4.69230769230769
8440,400,35,1,280,59,0,0,13,1,61,20,4.69230769230769
8450,400,34,1,281,58,0,0,13,1,61,20,4.69230769230769
8460,400,35,0,281,58,0,0,13,1,61,20,4.69230769230769
8470,400,35,0,281,58,0,0,13,1,61,20,4.69230769230769
8480,400,35,0,281,58,0,0,13,1,61,20,4.69230769230769
8490,400,35,0,280,58,0,0,13,1,62,20,4.76923076923077
8500,400,35,0,280,58,0,0,13,1,62,20,4.76923076923077
8510,400,33,0,282,56,0,0,13,1,62,20,4.76923076923077
8520,400,33,0,281,56,0,0,13,1,63,20,4.84615384615385
8530,400,33,0,281,56,0,0,13,1,63,20,4.84615384615385
8540,400,33,0,281,56,0,0,13,1,63,20,4.84615384615385
8550,400,33,1,281,57,0,0,13,1,62,19,4.76923076923077
8560,400,33,2,281,58,0,0,13,1,61,19,4.69230769230769
8570,400,33,4,281,60,0,0,13,1,59,17,4.46153846153846
8580,400,32,8,280,64,0,0,13,1,56,16,4.30769230769231
