Iteration,Dimers_Count,GTPs_Count,GDPs-Count,Active Dimers - Count,Inactive Dimers - Count, Current GTPs, Current GDPs, Longest Protofilament Length,Micro Tubule length,Dimers in Main Structure,Dehydrolized Dimers Count, Mean Protofilament Length
4300,600,49,0,451,53,0,0,13,0,96,25,7.38461538461539
4310,600,49,0,451,53,0,0,13,0,96,25,7.38461538461539
4320,600,49,0,451,53,0,0,13,0,96,25,7.38461538461539
4330,600,49,0,451,53,0,0,13,0,96,25,7.38461538461539
4340,600,49,0,450,53,0,0,13,0,97,25,7.46153846153846
4350,600,49,0,449,53,0,0,13,0,98,25,7.53846153846154
4360,600,49,0,447,53,0,0,13,0,100,25,7.69230769230769
4370,600,49,0,447,53,0,0,13,0,100,25,7.69230769230769
4380,600,49,0,447,53,0,0,13,0,100,27,7.69230769230769
4390,600,49,0,447,53,0,0,13,0,100,27,7.69230769230769
4400,600,48,0,448,52,0,0,13,0,100,28,7.69230769230769
4410,600,48,0,448,52,0,0,13,0,100,28,7.69230769230769
4420,600,48,0,446,52,0,0,13,0,102,28,7.84615384615385
4430,600,48,0,446,52,0,0,13,0,102,28,7.84615384615385
4440,600,48,0,446,52,0,0,13,0,102,29,7.84615384615385
4450,600,48,0,444,52,0,0,13,0,104,29,8
4460,600,48,0,444,52,0,0,13,0,104,29,8
4470,600,48,0,444,52,0,0,13,0,104,29,8
4480,600,48,0,444,52,0,0,13,0,104,29,8
4490,600,47,0,445,51,0,0,13,0,104,29,8
4500,600,47,0,445,51,0,0,13,0,104,29,8
4510,600,47,0,444,51,0,0,13,0,105,29,8.07692307692308
4520,600,47,0,444,51,0,0,13,0,105,29,8.07692307692308
4530,600,47,0,444,51,0,0,13,0,105,29,8.07692307692308
4540,600,47,0,444,51,0,0,13,0,105,29,8.07692307692308
4550,600,47,0,444,51,0,0,13,0,105,29,8.07692307692308
4560,600,47,0,444,51,0,0,13,0,105,30,8.07692307692308
4570,600,45,0,445,49,0,0,13,0,106,30,8.15384615384615
4580,600,45,0,444,49,0,0,13,0,107,32,8.23076923076923
4590,600,44,0,444,48,0,0,13,0,108,32,8.30769230769231
4600,600,44,0,444,48,0,0,13,0,108,32,8.30769230769231
4610,600,44,0,444,48,0,0,13,0,108,32,8.30769230769231
4620,600,44,6,443,54,0,0,13,0,103,31,7.92307692307692
4630,600,44,6,443,54,0,0,13,0,103,31,7.92307692307692
4640,600,43,6,443,53,0,0,13,0,104,31,8
4650,600,43,6,443,53,0,0,13,0,104,31,8
4660,600,42,6,444,52,0,0,13,0,104,31,8
4670,600,48,0,444,52,0,0,13,0,104,31,8
4680,600,48,0,444,52,0,0,13,0,104,32,8
4690,600,48,0,444,52,0,0,13,0,104,32,8
4700,600,46,0,446,50,0,0,13,0,104,33,8
4710,600,46,0,446,50,0,0,13,0,104,37,8
4720,600,46,1,446,51,0,0,13,0,103,37,7.92307692307692
4730,600,46,3,446,53,0,0,13,0,101,35,7.76923076923077
4740,600,46,3,446,53,0,0,13,0,101,35,7.76923076923077
4750,600,46,3,446,53,0,0,13,0,101,35,7.76923076923077
4760,600,46,3,445,53,0,0,13,0,102,36,7.84615384615385
4770,600,47,5,444,56,0,0,13,0,100,33,7.61538461538462
4780,600,49,10,443,63,0,0,13,0,94,30,7.23076923076923
4790,600,49,10,443,63,0,0,13,0,94,30,7.23076923076923
4800,600,49,10,443,63,0,0,13,0,94,30,7.23076923076923
4810,600,49,10,442,63,0,0,13,0,95,30,7.30769230769231
4820,600,52,7,441,63,0,0,13,0,96,30,7.38461538461539
4830,600,59,0,440,63,0,0,13,0,97,30,7.46153846153846
4840,600,58,0,440,63,0,0,13,0,97,30,7.46153846153846
4850,600,57,0,441,62,0,0,13,0,97,30,7.46153846153846
4860,600,57,1,440,63,0,0,13,0,97,29,7.46153846153846
4870,600,57,1,437,63,0,0,13,0,100,29,7.69230769230769
4880,600,57,1,437,63,0,0,13,0,100,29,7.69230769230769
4890,600,57,1,437,63,0,0,13,0,100,29,7.69230769230769
4900,600,57,1,437,63,0,0,13,0,100,29,7.69230769230769
4910,600,58,0,437,63,0,0,13,0,100,29,7.69230769230769
4920,600,57,0,438,62,0,0,13,0,100,29,7.69230769230769
4930,600,57,0,438,62,0,0,13,0,100,29,7.69230769230769
4940,600,57,0,438,62,0,0,13,0,100,29,7.69230769230769
4950,600,57,0,438,62,0,0,13,0,100,30,7.69230769230769
4960,600,57,0,438,62,0,0,13,0,100,30,7.69230769230769
4970,600,57,0,438,62,0,0,13,0,100,30,7.69230769230769
4980,600,57,0,438,62,0,0,13,0,100,31,7.69230769230769
4990,600,56,0,439,61,0,0,13,0,100,32,7.69230769230769
5000,600,55,0,440,60,0,0,13,0,100,32,7.69230769230769
5010,600,55,0,440,60,0,0,13,0,100,32,7.69230769230769
5020,600,55,0,440,60,0,0,13,0,100,32,7.69230769230769
5030,600,55,0,440,60,0,0,13,0,100,32,7.69230769230769
5040,600,55,4,439,64,0,0,13,0,97,30,7.46153846153846
5050,600,54,4,440,63,0,0,13,0,97,30,7.46153846153846
5060,600,54,4,440,63,0,0,13,0,97,30,7.46153846153846
5070,600,52,4,441,62,0,0,13,0,97,30,7.46153846153846
5080,600,52,4,441,62,0,0,13,0,97,30,7.46153846153846
5090,600,56,0,441,62,0,0,13,0,97,30,7.46153846153846
5100,600,56,0,441,62,0,0,13,0,97,30,7.46153846153846
5110,600,56,0,441,62,0,0,13,0,97,30,7.46153846153846
5120,600,56,0,441,62,0,0,13,0,97,31,7.46153846153846
5130,600,56,0,441,62,0,0,13,0,97,31,7.46153846153846
5140,600,56,0,441,62,0,0,13,0,97,31,7.46153846153846
5150,600,55,0,440,61,0,0,13,0,99,31,7.61538461538462
5160,600,55,0,440,61,0,0,13,0,99,31,7.61538461538462
5170,600,54,0,441,60,0,0,13,0,99,31,7.61538461538462
5180,600,54,0,441,60,0,0,13,0,99,31,7.61538461538462
5190,600,54,0,441,60,0,0,13,0,99,31,7.61538461538462
5200,600,54,0,440,60,0,0,13,0,100,31,7.69230769230769
5210,600,54,0,440,60,0,0,13,0,100,31,7.69230769230769
5220,600,53,0,441,59,0,0,13,0,100,32,7.69230769230769
5230,600,53,0,439,59,0,0,13,0,102,33,7.84615384615385
5240,600,53,0,439,59,0,0,13,0,102,33,7.84615384615385
5250,600,53,0,439,59,0,0,13,0,102,33,7.84615384615385
5260,600,53,0,438,59,0,0,13,0,103,33,7.92307692307692
5270,600,53,0,438,59,0,0,13,0,103,33,7.92307692307692
5280,600,52,0,438,58,0,0,13,0,104,34,8
5290,600,52,0,438,58,0,0,13,0,104,34,8
5300,600,52,0,438,58,0,0,13,0,104,34,8
5310,600,52,0,438,58,0,0,13,0,104,34,8
5320,600,51,0,439,57,0,0,13,0,104,34,8
5330,600,50,0,439,56,0,0,13,0,105,34,8.07692307692308
5340,600,50,0,439,56,0,0,13,0,105,34,8.07692307692308
5350,600,50,0,439,56,0,0,13,0,105,34,8.07692307692308
5360,600,50,0,439,56,0,0,13,0,105,34,8.07692307692308
5370,600,50,0,438,56,0,0,13,0,106,35,8.15384615384615
5380,600,49,0,436,55,0,0,13,0,109,35,8.38461538461539
5390,600,49,0,436,55,0,0,13,0,109,35,8.38461538461539
5400,600,48,0,437,54,0,0,13,0,109,35,8.38461538461539
5410,600,48,0,437,54,0,0,13,0,109,38,8.38461538461539
5420,600,48,0,435,54,0,0,13,0,111,38,8.53846153846154
5430,600,48,0,435,54,0,0,13,0,111,38,8.53846153846154
5440,600,48,7,435,61,0,0,13,0,104,37,8
5450,600,48,15,435,69,0,0,13,0,96,34,7.38461538461539
5460,600,48,16,435,70,0,0,13,0,95,33,7.30769230769231
5470,600,48,18,434,72,0,0,13,0,94,32,7.23076923076923
5480,600,46,18,436,70,0,0,13,0,94,32,7.23076923076923
5490,600,53,11,436,70,0,0,13,0,94,32,7.23076923076923
5500,600,61,8,435,75,0,0,13,0,90,29,6.76923076923077
5510,600,62,13,435,81,0,0,13,0,84,28,6.46153846153846
5520,600,60,20,437,88,0,0,13,0,75,27,5.76923076923077
5530,600,57,20,438,85,0,0,13,0,77,27,5.92307692307692
5540,600,56,20,438,85,0,0,13,0,77,27,5.92307692307692
5550,600,61,16,437,86,0,0,13,0,77,26,5.92307692307692
5560,600,66,10,438,85,0,0,13,0,77,26,5.92307692307692
5570,600,74,3,439,86,0,0,13,0,75,25,5.76923076923077
5580,600,72,3,440,85,0,0,13,0,75,25,5.76923076923077
5590,600,70,4,441,85,0,0,13,0,74,24,5.69230769230769
5600,600,69,4,441,85,0,0,13,0,74,23,5.69230769230769
5610,600,69,4,441,85,0,0,13,0,74,23,5.69230769230769
5620,600,71,2,441,85,0,0,13,0,74,23,5.69230769230769
5630,600,70,3,441,85,0,0,13,0,74,22,5.69230769230769
5640,600,71,5,440,88,0,0,13,0,72,19,5.53846153846154
5650,600,70,4,442,86,0,0,13,0,72,19,5.53846153846154
5660,600,69,4,443,85,0,0,13,0,72,19,5.53846153846154
5670,600,69,4,443,85,0,0,13,0,72,19,5.53846153846154
5680,600,69,3,443,85,0,0,13,0,72,19,5.53846153846154
5690,600,71,0,443,84,0,0,13,0,73,19,5.61538461538462
5700,600,70,0,444,83,0,0,13,0,73,19,5.61538461538462
5710,600,70,0,444,83,0,0,13,0,73,19,5.61538461538462
5720,600,69,0,444,82,0,0,13,0,74,19,5.69230769230769
5730,600,69,0,444,82,0,0,13,0,74,19,5.69230769230769
5740,600,68,0,444,81,0,0,13,0,75,19,5.76923076923077
5750,600,68,0,444,81,0,0,13,0,75,19,5.76923076923077
5760,600,68,0,444,81,0,0,13,0,75,19,5.76923076923077
5770,600,68,0,444,81,0,0,13,0,75,19,5.76923076923077
5780,600,68,0,444,81,0,0,13,0,75,19,5.76923076923077
5790,600,68,0,443,81,0,0,13,0,76,20,5.84615384615385
5800,600,68,0,442,81,0,0,13,0,77,20,5.92307692307692
5810,600,67,0,443,80,0,0,13,0,77,20,5.92307692307692
5820,600,67,0,443,80,0,0,13,0,77,20,5.92307692307692
5830,600,66,0,444,79,0,0,13,0,77,20,5.92307692307692
5840,600,66,0,443,79,0,0,13,1,78,21,6
5850,600,65,0,443,78,0,0,13,1,79,21,6.07692307692308
5860,600,63,0,445,76,0,0,13,1,79,21,6.07692307692308
5870,600,63,0,445,76,0,0,13,1,79,21,6.07692307692308
5880,600,63,0,445,76,0,0,13,1,79,21,6.07692307692308
5890,600,63,0,445,76,0,0,13,1,79,21,6.07692307692308
5900,600,63,0,445,76,0,0,13,1,79,21,6.07692307692308
5910,600,63,0,445,76,0,0,13,1,79,21,6.07692307692308
5920,600,60,0,448,73,0,0,13,1,79,21,6.07692307692308
5930,600,59,0,448,72,0,0,13,1,80,22,6.15384615384615
5940,600,59,0,448,72,0,0,13,1,80,22,6.15384615384615
5950,600,59,0,448,72,0,0,13,1,80,22,6.15384615384615
5960,600,59,0,448,72,0,0,13,1,80,22,6.15384615384615
5970,600,59,0,448,72,0,0,13,1,80,22,6.15384615384615
5980,600,59,0,448,72,0,0,13,1,80,22,6.15384615384615
5990,600,58,0,449,71,0,0,13,1,80,22,6.15384615384615
6000,600,58,0,448,71,0,0,13,1,81,22,6.23076923076923
6010,600,58,0,448,71,0,0,13,1,81,22,6.23076923076923
6020,600,58,0,448,71,0,0,13,1,81,22,6.23076923076923
6030,600,57,0,449,70,0,0,13,1,81,22,6.23076923076923
6040,600,57,0,449,70,0,0,13,1,81,22,6.23076923076923
6050,600,56,0,449,69,0,0,13,1,82,22,6.30769230769231
6060,600,56,0,449,69,0,0,13,1,82,22,6.30769230769231
6070,600,55,4,450,72,0,0,13,1,78,21,5.92307692307692
6080,600,55,10,450,78,0,0,13,1,72,21,5.53846153846154
6090,600,55,25,450,93,0,0,13,1,57,16,4.38461538461539
6100,600,55,25,450,93,0,0,13,1,57,16,4.38461538461539
6110,600,55,25,450,93,0,0,13,1,57,16,4.38461538461539
6120,600,59,21,450,93,0,0,13,1,57,16,4.38461538461539
6130,600,65,17,449,95,0,0,13,1,56,14,4.30769230769231
6140,600,78,2,449,95,0,0,13,1,56,14,4.30769230769231
6150,600,74,2,450,94,0,0,13,1,56,14,4.30769230769231
6160,600,72,2,451,92,0,0,13,1,57,14,4.38461538461539
6170,600,71,2,451,91,0,0,13,1,58,14,4.46153846153846
6180,600,73,0,451,91,0,0,13,1,58,14,4.46153846153846
6190,600,71,0,452,90,0,0,13,1,58,15,4.46153846153846
6200,600,71,0,452,90,0,0,13,1,58,15,4.46153846153846
6210,600,71,0,452,90,0,0,13,1,58,15,4.46153846153846
6220,600,70,0,453,89,0,0,13,1,58,15,4.46153846153846
6230,600,70,0,448,89,0,0,13,1,63,15,4.84615384615385
6240,600,70,0,448,89,0,0,13,1,63,17,4.84615384615385
6250,600,68,0,449,87,0,0,13,1,64,19,4.92307692307692
6260,600,67,5,449,91,0,0,13,1,60,17,4.53846153846154
6270,600,67,11,449,97,0,0,13,1,54,17,4.15384615384615
6280,600,67,11,449,97,0,0,13,1,54,17,4.15384615384615
6290,600,67,11,449,97,0,0,13,1,54,17,4.15384615384615
6300,600,65,11,450,95,0,0,13,1,55,17,4.23076923076923
6310,600,69,6,451,94,0,0,13,1,55,17,4.23076923076923
6320,600,74,0,451,93,0,0,13,1,56,18,4.30769230769231
6330,600,74,0,451,93,0,0,13,1,56,18,4.30769230769231
6340,600,74,0,451,93,0,0,13,1,56,18,4.30769230769231
6350,600,73,0,451,93,0,0,13,1,56,18,4.30769230769231
6360,600,73,0,449,93,0,0,13,1,58,18,4.46153846153846
6370,600,73,0,448,93,0,0,13,1,59,18,4.53846153846154
6380,600,72,0,449,92,0,0,13,1,59,18,4.53846153846154
6390,600,72,0,449,92,0,0,13,1,59,18,4.53846153846154
6400,600,71,0,449,91,0,0,13,1,60,18,4.61538461538462
6410,600,70,0,450,90,0,0,13,1,60,18,4.61538461538462
6420,600,70,0,449,90,0,0,13,1,61,18,4.69230769230769
6430,600,70,0,449,90,0,0,13,1,61,18,4.69230769230769
6440,600,69,0,450,89,0,0,13,1,61,18,4.69230769230769
6450,600,68,0,451,88,0,0,13,1,61,18,4.69230769230769
6460,600,68,0,451,88,0,0,13,1,61,18,4.69230769230769
6470,600,67,0,452,87,0,0,13,1,61,18,4.69230769230769
6480,600,67,0,452,87,0,0,13,1,61,18,4.69230769230769
6490,600,67,0,451,87,0,0,13,1,62,18,4.76923076923077
6500,600,66,0,451,86,0,0,13,1,63,18,4.84615384615385
6510,600,66,0,450,86,0,0,13,1,64,18,4.92307692307692
6520,600,66,0,449,86,0,0,13,1,65,18,5
6530,600,66,0,449,86,0,0,13,1,65,18,5
6540,600,64,0,451,84,0,0,13,1,65,18,5
6550,600,64,0,451,84,0,0,13,1,65,18,5
6560,600,63,0,452,83,0,0,13,1,65,18,5
6570,600,63,0,452,83,0,0,13,1,65,18,5
6580,600,63,0,451,83,0,0,13,1,66,18,5.07692307692308
6590,600,63,0,451,83,0,0,13,1,66,18,5.07692307692308
6600,600,61,0,453,81,0,0,13,1,66,18,5.07692307692308
6610,600,61,0,453,81,0,0,13,1,66,18,5.07692307692308
6620,600,61,0,453,81,0,0,13,1,66,18,5.07692307692308
6630,600,61,0,453,81,0,0,13,1,66,18,5.07692307692308
6640,600,61,0,452,81,0,0,13,1,67,18,5.15384615384615
6650,600,61,0,452,81,0,0,13,1,67,18,5.15384615384615
6660,600,61,0,451,81,0,0,13,1,68,18,5.23076923076923
6670,600,59,0,451,79,0,0,13,1,70,18,5.38461538461539
6680,600,59,0,451,79,0,0,13,1,70,18,5.38461538461539
6690,600,58,0,452,78,0,0,13,1,70,19,5.38461538461539
6700,600,56,0,454,76,0,0,13,1,70,19,5.38461538461539
6710,600,54,0,454,74,0,0,13,1,72,20,5.53846153846154
6720,600,54,0,453,74,0,0,13,1,73,20,5.61538461538462
6730,600,53,0,454,73,0,0,13,1,73,20,5.61538461538462
6740,600,53,0,454,73,0,0,13,1,73,20,5.61538461538462
6750,600,53,0,454,73,0,0,13,1,73,20,5.61538461538462
6760,600,53,0,453,73,0,0,13,1,74,20,5.69230769230769
6770,600,53,0,451,73,0,0,13,1,76,20,5.84615384615385
6780,600,53,0,451,73,0,0,13,1,76,20,5.84615384615385
6790,600,53,0,450,73,0,0,13,1,77,20,5.92307692307692
6800,600,53,0,450,73,0,0,13,1,77,20,5.92307692307692
6810,600,53,0,450,73,0,0,13,1,77,20,5.92307692307692
6820,600,52,0,451,72,0,0,13,1,77,20,5.92307692307692
6830,600,52,0,451,72,0,0,13,1,77,20,5.92307692307692
6840,600,52,0,451,72,0,0,13,1,77,20,5.92307692307692
6850,600,52,0,451,72,0,0,13,1,77,20,5.92307692307692
6860,600,51,0,452,71,0,0,13,1,77,20,5.92307692307692
6870,600,51,0,452,71,0,0,13,1,77,20,5.92307692307692
6880,600,50,0,452,70,0,0,13,1,78,20,6
6890,600,50,0,452,70,0,0,13,1,78,20,6
6900,600,49,0,453,69,0,0,13,1,78,20,6
6910,600,48,0,452,68,0,0,13,1,80,20,6.15384615384615
6920,600,48,0,452,68,0,0,13,1,80,20,6.15384615384615
6930,600,47,0,453,67,0,0,13,1,80,20,6.15384615384615
6940,600,47,0,452,67,0,0,13,1,81,20,6.23076923076923
6950,600,47,0,452,67,0,0,13,1,81,22,6.23076923076923
6960,600,47,0,452,67,0,0,13,1,81,22,6.23076923076923
6970,600,46,0,453,66,0,0,13,1,81,22,6.23076923076923
6980,600,46,0,453,66,0,0,13,1,81,22,6.23076923076923
6990,600,45,0,454,65,0,0,13,1,81,22,6.23076923076923
7000,600,44,0,455,64,0,0,13,1,81,22,6.23076923076923
7010,600,44,0,455,64,0,0,13,1,81,22,6.23076923076923
7020,600,43,0,455,63,0,0,13,1,82,22,6.30769230769231
7030,600,43,0,455,63,0,0,13,1,82,22,6.30769230769231
7040,600,43,0,455,63,0,0,13,1,82,22,6.30769230769231
7050,600,43,0,455,63,0,0,13,1,82,22,6.30769230769231
7060,600,43,0,454,63,0,0,13,1,83,22,6.38461538461539
7070,600,43,0,454,63,0,0,13,1,83,23,6.38461538461539
7080,600,40,0,455,60,0,0,13,1,85,24,6.53846153846154
7090,600,39,0,456,59,0,0,13,1,85,25,6.53846153846154
7100,600,38,0,457,58,0,0,13,1,85,25,6.53846153846154
7110,600,38,0,457,58,0,0,13,1,85,25,6.53846153846154
7120,600,37,0,458,57,0,0,13,1,85,25,6.53846153846154
7130,600,36,0,459,56,0,0,13,1,85,25,6.53846153846154
7140,600,36,0,459,56,0,0,13,1,85,25,6.53846153846154
7150,600,35,0,460,55,0,0,13,1,85,25,6.53846153846154
7160,600,35,0,460,55,0,0,13,1,85,25,6.53846153846154
7170,600,35,0,460,55,0,0,13,1,85,25,6.53846153846154
7180,600,35,0,459,55,0,0,13,1,86,25,6.61538461538462
7190,600,34,0,460,54,0,0,13,1,86,25,6.61538461538462
7200,600,34,0,460,54,0,0,13,1,86,25,6.61538461538462
7210,600,34,0,460,54,0,0,13,1,86,25,6.61538461538462
7220,600,34,0,459,54,0,0,13,1,87,25,6.69230769230769
7230,600,34,0,459,54,0,0,13,1,87,25,6.69230769230769
7240,600,34,0,458,54,0,0,13,2,88,25,6.76923076923077
7250,600,34,0,458,54,0,0,13,2,88,25,6.76923076923077
7260,600,34,0,458,54,0,0,13,2,88,25,6.76923076923077
7270,600,34,0,457,54,0,0,13,2,89,25,6.84615384615385
7280,600,34,0,457,54,0,0,13,2,89,25,6.84615384615385
7290,600,33,0,458,53,0,0,13,2,89,25,6.84615384615385
7300,600,33,0,458,53,0,0,13,2,89,25,6.84615384615385
7310,600,33,0,458,53,0,0,13,2,89,27,6.84615384615385
7320,600,33,0,458,53,0,0,13,2,89,27,6.84615384615385
7330,600,32,0,459,52,0,0,13,2,89,28,6.84615384615385
7340,600,32,0,459,52,0,0,13,2,89,28,6.84615384615385
7350,600,31,0,460,51,0,0,13,2,89,28,6.84615384615385
7360,600,31,0,460,51,0,0,13,2,89,28,6.84615384615385
7370,600,31,0,460,51,0,0,13,2,89,31,6.84615384615385
7380,600,31,0,460,51,0,0,13,2,89,31,6.84615384615385
7390,600,31,0,460,51,0,0,13,2,89,31,6.84615384615385
7400,600,31,0,460,51,0,0,13,2,89,31,6.84615384615385
7410,600,31,0,458,51,0,0,13,2,91,31,7
7420,600,31,0,458,51,0,0,13,2,91,31,7
7430,600,31,0,457,51,0,0,13,2,92,31,7.07692307692308
7440,600,31,0,457,51,0,0,13,2,92,31,7.07692307692308
7450,600,31,0,457,51,0,0,13,2,92,31,7.07692307692308
7460,600,31,0,456,51,0,0,13,2,93,31,7.15384615384615
7470,600,31,0,455,51,0,0,13,2,94,31,7.23076923076923
7480,600,31,0,455,51,0,0,13,2,94,31,7.23076923076923
7490,600,31,0,455,51,0,0,13,2,94,31,7.23076923076923
7500,600,31,0,455,51,0,0,13,2,94,31,7.23076923076923
7510,600,31,0,455,51,0,0,13,2,94,31,7.23076923076923
7520,600,31,0,455,51,0,0,13,2,94,31,7.23076923076923
7530,600,31,0,455,51,0,0,13,2,94,31,7.23076923076923
7540,600,31,0,454,51,0,0,13,2,95,32,7.30769230769231
7550,600,30,0,455,50,0,0,13,2,95,32,7.30769230769231
7560,600,30,0,455,50,0,0,13,2,95,32,7.30769230769231
7570,600,30,0,455,50,0,0,13,2,95,32,7.30769230769231
7580,600,30,0,455,50,0,0,13,2,95,32,7.30769230769231
7590,600,30,0,453,50,0,0,13,2,97,32,7.46153846153846
7600,600,29,0,452,49,0,0,13,2,99,32,7.61538461538462
7610,600,29,0,452,49,0,0,13,2,99,32,7.61538461538462
7620,600,29,0,452,49,0,0,13,2,99,32,7.61538461538462
7630,600,29,0,449,49,0,0,13,2,102,32,7.84615384615385
7640,600,29,0,447,49,0,0,13,2,104,32,8
7650,600,29,0,447,49,0,0,13,2,104,33,8
7660,600,29,0,447,49,0,0,13,2,104,33,8
7670,600,29,0,446,49,0,0,13,2,105,33,8.07692307692308
7680,600,29,0,446,49,0,0,13,2,105,33,8.07692307692308
7690,600,29,3,444,52,0,0,13,2,104,33,8
7700,600,29,3,444,52,0,0,13,2,104,33,8
7710,600,29,3,444,52,0,0,13,2,104,33,8
7720,600,29,3,444,52,0,0,13,2,104,33,8
7730,600,29,3,440,52,0,0,13,2,108,34,8.30769230769231
7740,600,32,0,440,52,0,0,13,2,108,34,8.30769230769231
7750,600,32,0,440,52,0,0,13,2,108,34,8.30769230769231
7760,600,32,0,440,52,0,0,13,2,108,35,8.30769230769231
7770,600,32,0,440,52,0,0,13,2,108,35,8.30769230769231
7780,600,31,0,441,51,0,0,13,2,108,35,8.30769230769231
7790,600,30,0,442,50,0,0,13,2,108,35,8.30769230769231
7800,600,30,5,442,55,0,0,13,2,103,31,7.92307692307692
7810,600,30,5,440,55,0,0,13,2,105,31,8.07692307692308
7820,600,30,5,439,55,0,0,13,2,106,31,8.15384615384615
7830,600,30,6,438,56,0,0,13,2,106,30,8.15384615384615
7840,600,30,11,438,61,0,0,13,2,101,29,7.76923076923077
7850,600,35,6,437,61,0,0,13,3,102,29,7.84615384615385
7860,600,35,7,436,62,0,0,13,4,102,28,7.84615384615385
7870,600,35,7,435,62,0,0,13,4,103,28,7.92307692307692
7880,600,35,6,435,62,0,0,13,4,103,30,7.92307692307692
7890,600,40,1,435,62,0,0,13,4,103,30,7.92307692307692
7900,600,40,1,435,62,0,0,13,4,103,30,7.92307692307692
7910,600,40,1,436,62,0,0,13,3,102,29,7.84615384615385
7920,600,40,2,436,63,0,0,13,2,101,28,7.76923076923077
7930,600,40,2,436,63,0,0,13,2,101,28,7.76923076923077
7940,600,40,3,435,64,0,0,13,2,101,27,7.76923076923077
7950,600,39,3,435,63,0,0,13,2,102,27,7.84615384615385
7960,600,40,2,434,63,0,0,13,3,103,27,7.92307692307692
7970,600,41,1,434,63,0,0,13,3,103,27,7.92307692307692
7980,600,41,1,434,63,0,0,13,3,103,27,7.92307692307692
7990,600,41,1,435,63,0,0,13,3,102,26,7.84615384615385
8000,600,41,1,435,63,0,0,13,3,102,26,7.84615384615385
8010,600,41,2,433,64,0,0,13,3,103,25,7.92307692307692
8020,600,41,2,432,64,0,0,13,3,104,25,8
8030,600,41,2,432,64,0,0,13,3,104,25,8
8040,600,42,1,432,64,0,0,13,3,104,25,8
8050,600,42,1,431,64,0,0,13,3,105,25,8.07692307692308
8060,600,42,0,432,63,0,0,13,3,105,25,8.07692307692308
8070,600,42,0,432,63,0,0,13,3,105,25,8.07692307692308
8080,600,42,0,432,63,0,0,13,3,105,25,8.07692307692308
8090,600,42,0,431,63,0,0,13,3,106,25,8.15384615384615
8100,600,41,0,431,62,0,0,13,3,107,25,8.23076923076923
8110,600,41,0,431,62,0,0,13,3,107,25,8.23076923076923
8120,600,40,0,432,61,0,0,13,3,107,25,8.23076923076923
8130,600,40,0,432,61,0,0,13,3,107,26,8.23076923076923
8140,600,40,11,432,72,0,0,13,3,96,21,7.07692307692308
8150,600,39,29,432,90,0,0,13,1,78,14,6
8160,600,39,29,432,90,0,0,13,1,78,14,6
8170,600,39,29,432,90,0,0,13,1,78,14,6
8180,600,38,29,433,89,0,0,13,1,78,14,6
8190,600,48,19,433,90,0,0,13,1,77,13,5.92307692307692
8200,600,63,1,433,89,0,0,13,1,78,13,6
8210,600,62,1,432,89,0,0,13,1,79,13,6.07692307692308
8220,600,60,1,432,88,0,0,13,1,80,14,6.15384615384615
8230,600,60,1,432,88,0,0,13,1,80,14,6.15384615384615
8240,600,60,0,432,88,0,0,13,1,80,14,6.15384615384615
8250,600,59,0,433,87,0,0,13,1,80,14,6.15384615384615
8260,600,58,0,431,86,0,0,13,1,83,14,6.38461538461539
8270,600,56,0,433,84,0,0,13,1,83,14,6.38461538461539
8280,600,55,0,434,83,0,0,13,1,83,14,6.38461538461539
8290,600,54,0,435,82,0,0,13,1,83,14,6.38461538461539
8300,600,52,0,437,80,0,0,13,1,83,14,6.38461538461539
8310,600,52,0,437,80,0,0,13,1,83,14,6.38461538461539
8320,600,52,0,436,80,0,0,13,1,84,14,6.46153846153846
8330,600,52,0,435,80,0,0,13,1,85,14,6.53846153846154
8340,600,51,0,436,79,0,0,13,1,85,14,6.53846153846154
8350,600,51,0,436,79,0,0,13,1,85,15,6.53846153846154
8360,600,51,0,436,79,0,0,13,1,85,15,6.53846153846154
8370,600,50,0,436,78,0,0,13,1,86,15,6.61538461538462
8380,600,50,0,434,78,0,0,13,1,88,15,6.76923076923077
8390,600,50,0,434,78,0,0,13,1,88,15,6.76923076923077
8400,600,49,0,434,77,0,0,13,1,89,15,6.84615384615385
8410,600,49,0,433,77,0,0,13,1,90,15,6.92307692307692
8420,600,48,0,432,76,0,0,13,1,92,15,7.07692307692308
8430,600,48,0,432,76,0,0,13,1,92,15,7.07692307692308
8440,600,47,0,433,75,0,0,13,1,92,15,7.07692307692308
8450,600,47,0,432,75,0,0,13,1,93,15,7.15384615384615
8460,600,46,0,433,74,0,0,13,1,93,15,7.15384615384615
8470,600,46,0,433,74,0,0,13,1,93,15,7.15384615384615
8480,600,46,0,433,74,0,0,13,1,93,15,7.15384615384615
8490,600,46,0,433,74,0,0,13,1,93,15,7.15384615384615
8500,600,44,0,435,72,0,0,13,1,93,15,7.15384615384615
8510,600,43,0,435,71,0,0,13,1,94,15,7.23076923076923
8520,600,43,0,435,71,0,0,13,1,94,15,7.23076923076923
8530,600,42,0,436,70,0,0,13,1,94,15,7.23076923076923
8540,600,41,0,437,69,0,0,13,1,94,15,7.23076923076923
8550,600,40,0,438,68,0,0,13,1,94,16,7.23076923076923
8560,600,40,0,437,68,0,0,13,1,95,16,7.30769230769231
8570,600,40,0,437,68,0,0,13,1,95,16,7.30769230769231
8580,600,40,0,437,68,0,0,13,1,95,16,7.30769230769231
