Iteration,Dimers_Count,GTPs_Count,GDPs-Count,Active Dimers - Count,Inactive Dimers - Count, Current GTPs, Current GDPs, Longest Protofilament Length,Micro Tubule length,Dimers in Main Structure,Dehydrolized Dimers Count, Mean Protofilament Length
4140,1000,55,3,797,62,0,0,13,1,141,85,10.8461538461538
4150,1000,55,3,797,62,0,0,13,1,141,85,10.8461538461538
4160,1000,54,3,798,61,0,0,13,1,141,85,10.8461538461538
4170,1000,54,3,796,61,0,0,13,2,143,85,11
4180,1000,57,0,796,61,0,0,13,2,143,85,11
4190,1000,57,0,796,61,0,0,13,2,143,85,11
4200,1000,57,0,796,61,0,0,13,2,143,86,11
4210,1000,57,0,796,61,0,0,13,2,143,86,11
4220,1000,57,0,796,61,0,0,13,2,143,86,11
4230,1000,57,0,795,61,0,0,13,2,144,86,11.0769230769231
4240,1000,57,0,795,61,0,0,13,2,144,86,11.0769230769231
4250,1000,57,0,795,61,0,0,13,2,144,86,11.0769230769231
4260,1000,56,0,796,60,0,0,13,2,144,86,11.0769230769231
4270,1000,56,0,795,60,0,0,13,2,145,87,11.1538461538462
4280,1000,56,0,794,60,0,0,13,2,146,89,11.2307692307692
4290,1000,55,0,795,59,0,0,13,2,146,89,11.2307692307692
4300,1000,54,0,796,58,0,0,13,2,146,89,11.2307692307692
4310,1000,54,0,795,58,0,0,13,2,147,89,11.3076923076923
4320,1000,54,0,795,58,0,0,13,2,147,89,11.3076923076923
4330,1000,53,0,796,57,0,0,13,2,147,89,11.3076923076923
4340,1000,53,0,796,57,0,0,13,2,147,89,11.3076923076923
4350,1000,52,0,797,56,0,0,13,2,147,89,11.3076923076923
4360,1000,51,1,798,56,0,0,13,2,146,88,11.2307692307692
4370,1000,51,1,798,56,0,0,13,2,146,88,11.2307692307692
4380,1000,51,2,797,57,0,0,13,2,146,87,11.2307692307692
4390,1000,51,2,797,57,0,0,13,2,146,87,11.2307692307692
4400,1000,51,2,797,57,0,0,13,2,146,87,11.2307692307692
4410,1000,50,1,799,55,0,0,13,2,146,87,11.2307692307692
4420,1000,50,1,799,55,0,0,13,2,146,87,11.2307692307692
4430,1000,51,0,798,55,0,0,13,2,147,87,11.3076923076923
4440,1000,51,0,798,55,0,0,13,2,147,87,11.3076923076923
4450,1000,51,0,798,55,0,0,13,2,147,87,11.3076923076923
4460,1000,51,0,798,55,0,0,13,2,147,88,11.3076923076923
4470,1000,51,0,797,55,0,0,13,2,148,88,11.3846153846154
4480,1000,51,0,797,55,0,0,13,2,148,88,11.3846153846154
4490,1000,51,0,797,55,0,0,13,2,148,88,11.3846153846154
4500,1000,50,0,795,54,0,0,13,4,151,88,11.6153846153846
4510,1000,48,0,796,52,0,0,13,5,152,88,11.6923076923077
4520,1000,48,0,796,52,0,0,13,5,152,89,11.6923076923077
4530,1000,47,0,796,51,0,0,13,5,153,89,11.7692307692308
4540,1000,46,0,797,50,0,0,13,5,153,89,11.7692307692308
4550,1000,46,0,797,50,0,0,13,5,153,89,11.7692307692308
4560,1000,46,0,797,50,0,0,13,5,153,89,11.7692307692308
4570,1000,46,0,797,50,0,0,13,5,153,89,11.7692307692308
4580,1000,46,0,797,50,0,0,13,5,153,89,11.7692307692308
4590,1000,45,0,798,49,0,0,13,5,153,90,11.7692307692308
4600,1000,45,0,797,49,0,0,13,5,154,90,11.8461538461538
4610,1000,45,0,797,49,0,0,13,5,154,90,11.8461538461538
4620,1000,45,0,797,49,0,0,13,5,154,90,11.8461538461538
4630,1000,45,0,797,49,0,0,13,5,154,90,11.8461538461538
4640,1000,45,0,796,49,0,0,13,5,155,90,11.9230769230769
4650,1000,45,0,796,49,0,0,13,5,155,91,11.9230769230769
4660,1000,45,0,796,49,0,0,13,5,155,91,11.9230769230769
4670,1000,45,0,794,49,0,0,13,7,157,91,12.0769230769231
4680,1000,45,0,792,49,0,0,13,7,159,91,12.2307692307692
4690,1000,45,0,791,49,0,0,13,8,160,91,12.3076923076923
4700,1000,44,0,788,48,0,0,13,8,164,91,12.6153846153846
4710,1000,44,0,788,48,0,0,13,8,164,93,12.6153846153846
4720,1000,44,0,788,48,0,0,13,8,164,93,12.6153846153846
4730,1000,44,0,788,48,0,0,13,8,164,93,12.6153846153846
4740,1000,43,0,789,47,0,0,13,8,164,93,12.6153846153846
4750,1000,43,0,789,47,0,0,13,8,164,93,12.6153846153846
4760,1000,43,0,789,47,0,0,13,8,164,93,12.6153846153846
4770,1000,43,0,789,47,0,0,13,8,164,93,12.6153846153846
4780,1000,43,0,789,47,0,0,13,8,164,93,12.6153846153846
4790,1000,43,0,789,47,0,0,13,8,164,94,12.6153846153846
4800,1000,42,0,790,46,0,0,13,8,164,94,12.6153846153846
4810,1000,42,0,790,46,0,0,13,8,164,94,12.6153846153846
4820,1000,42,0,790,46,0,0,13,8,164,94,12.6153846153846
4830,1000,42,0,790,46,0,0,13,8,164,94,12.6153846153846
4840,1000,41,0,789,45,0,0,13,10,166,94,12.7692307692308
4850,1000,41,0,789,45,0,0,13,10,166,94,12.7692307692308
4860,1000,41,0,789,45,0,0,13,10,166,94,12.7692307692308
4870,1000,41,0,789,45,0,0,13,10,166,94,12.7692307692308
4880,1000,41,0,789,45,0,0,13,10,166,99,12.7692307692308
4890,1000,41,0,789,45,0,0,13,10,166,100,12.7692307692308
4900,1000,41,0,789,45,0,0,13,10,166,101,12.7692307692308
4910,1000,41,0,789,45,0,0,13,10,166,103,12.7692307692308
4920,1000,41,0,789,45,0,0,13,10,166,103,12.7692307692308
4930,1000,41,0,789,45,0,0,13,10,166,103,12.7692307692308
4940,1000,41,1,789,46,0,0,13,10,165,102,12.6923076923077
4950,1000,40,1,789,46,0,0,13,10,165,102,12.6923076923077
4960,1000,40,2,788,47,0,0,13,10,165,101,12.6923076923077
4970,1000,40,2,788,47,0,0,13,10,165,101,12.6923076923077
4980,1000,40,2,785,47,0,0,13,12,168,102,12.9230769230769
4990,1000,41,1,785,47,0,0,13,12,168,102,12.9230769230769
5000,1000,40,1,786,46,0,0,13,12,168,102,12.9230769230769
5010,1000,41,0,786,46,0,0,13,12,168,102,12.9230769230769
5020,1000,41,0,786,46,0,0,13,12,168,102,12.9230769230769
5030,1000,41,0,786,46,0,0,13,12,168,103,12.9230769230769
5040,1000,41,1,786,47,0,0,13,12,167,102,12.8461538461538
5050,1000,41,2,785,48,0,0,13,12,167,101,12.8461538461538
5060,1000,41,2,785,48,0,0,13,12,167,101,12.8461538461538
5070,1000,39,2,787,46,0,0,13,12,167,101,12.8461538461538
5080,1000,39,2,787,46,0,0,13,12,167,101,12.8461538461538
5090,1000,40,1,787,46,0,0,13,12,167,101,12.8461538461538
5100,1000,41,0,787,46,0,0,13,12,167,101,12.8461538461538
5110,1000,41,0,787,46,0,0,13,12,167,101,12.8461538461538
5120,1000,41,0,787,46,0,0,13,12,167,101,12.8461538461538
5130,1000,41,0,787,46,0,0,13,12,167,101,12.8461538461538
5140,1000,40,0,788,45,0,0,13,12,167,101,12.8461538461538
5150,1000,40,0,788,45,0,0,13,12,167,101,12.8461538461538
5160,1000,40,0,788,45,0,0,13,12,167,103,12.8461538461538
5170,1000,39,0,789,44,0,0,13,12,167,103,12.8461538461538
5180,1000,37,0,791,42,0,0,13,12,167,104,12.8461538461538
5190,1000,37,0,791,42,0,0,13,12,167,104,12.8461538461538
5200,1000,37,0,791,42,0,0,13,12,167,104,12.8461538461538
5210,1000,37,0,791,42,0,0,13,12,167,104,12.8461538461538
5220,1000,37,0,791,42,0,0,13,12,167,104,12.8461538461538
5230,1000,37,0,791,42,0,0,13,12,167,104,12.8461538461538
5240,1000,37,0,791,42,0,0,13,12,167,104,12.8461538461538
5250,1000,36,0,792,41,0,0,13,12,167,104,12.8461538461538
5260,1000,36,0,792,41,0,0,13,12,167,104,12.8461538461538
5270,1000,36,0,792,41,0,0,13,12,167,104,12.8461538461538
5280,1000,36,0,791,41,0,0,13,12,168,104,12.9230769230769
5290,1000,36,0,791,41,0,0,13,12,168,104,12.9230769230769
5300,1000,36,0,791,41,0,0,13,12,168,104,12.9230769230769
5310,1000,36,0,791,41,0,0,13,12,168,104,12.9230769230769
5320,1000,36,0,791,41,0,0,13,12,168,105,12.9230769230769
5330,1000,36,0,791,41,0,0,13,12,168,106,12.9230769230769
5340,1000,36,0,791,41,0,0,13,12,168,106,12.9230769230769
5350,1000,36,0,791,41,0,0,13,12,168,106,12.9230769230769
5360,1000,36,0,791,41,0,0,13,12,168,106,12.9230769230769
5370,1000,35,0,792,40,0,0,13,12,168,106,12.9230769230769
5380,1000,35,0,792,40,0,0,13,12,168,106,12.9230769230769
5390,1000,35,0,792,40,0,0,13,12,168,106,12.9230769230769
5400,1000,35,0,792,40,0,0,13,12,168,108,12.9230769230769
5410,1000,35,0,792,40,0,0,13,12,168,108,12.9230769230769
5420,1000,35,0,792,40,0,0,13,12,168,108,12.9230769230769
5430,1000,34,0,793,39,0,0,13,12,168,109,12.9230769230769
5440,1000,34,0,793,39,0,0,13,12,168,109,12.9230769230769
5450,1000,34,0,793,39,0,0,13,12,168,109,12.9230769230769
5460,1000,34,0,793,39,0,0,13,12,168,109,12.9230769230769
5470,1000,34,0,793,39,0,0,13,12,168,109,12.9230769230769
5480,1000,34,0,793,39,0,0,13,12,168,109,12.9230769230769
5490,1000,34,0,793,39,0,0,13,12,168,112,12.9230769230769
5500,1000,34,0,793,39,0,0,13,12,168,113,12.9230769230769
5510,1000,34,0,793,39,0,0,13,12,168,113,12.9230769230769
5520,1000,34,0,793,39,0,0,13,12,168,113,12.9230769230769
5530,1000,34,0,792,39,0,0,13,13,169,113,13
5540,1000,33,0,793,38,0,0,13,13,169,114,13
5550,1000,33,0,793,38,0,0,13,13,169,114,13
5560,1000,33,0,793,38,0,0,13,13,169,114,13
5570,1000,33,0,793,38,0,0,13,13,169,114,13
5580,1000,33,0,793,38,0,0,13,13,169,114,13
5590,1000,33,0,793,38,0,0,13,13,169,114,13
5600,1000,33,0,793,38,0,0,13,13,169,115,13
5610,1000,33,2,793,40,0,0,13,12,167,114,12.8461538461538
5620,1000,33,2,792,40,0,0,13,12,168,114,12.9230769230769
5630,1000,33,2,792,40,0,0,13,12,168,114,12.9230769230769
5640,1000,33,3,791,41,0,0,13,12,168,113,12.9230769230769
5650,1000,33,3,791,41,0,0,13,12,168,113,12.9230769230769
5660,1000,35,1,791,41,0,0,13,12,168,113,12.9230769230769
5670,1000,35,1,791,41,0,0,13,12,168,113,12.9230769230769
5680,1000,35,1,791,41,0,0,13,12,168,113,12.9230769230769
5690,1000,36,0,791,41,0,0,13,12,168,113,12.9230769230769
5700,1000,36,0,791,41,0,0,13,12,168,114,12.9230769230769
5710,1000,35,0,792,40,0,0,13,12,168,114,12.9230769230769
5720,1000,35,0,792,40,0,0,13,12,168,114,12.9230769230769
5730,1000,35,0,792,40,0,0,13,12,168,114,12.9230769230769
5740,1000,35,0,792,40,0,0,13,12,168,114,12.9230769230769
5750,1000,35,0,792,40,0,0,13,12,168,114,12.9230769230769
5760,1000,34,0,793,39,0,0,13,12,168,115,12.9230769230769
5770,1000,34,0,793,39,0,0,13,12,168,115,12.9230769230769
5780,1000,33,0,794,38,0,0,13,12,168,115,12.9230769230769
5790,1000,33,0,794,38,0,0,13,12,168,115,12.9230769230769
5800,1000,33,0,794,38,0,0,13,12,168,115,12.9230769230769
5810,1000,33,0,794,38,0,0,13,12,168,116,12.9230769230769
5820,1000,33,0,794,38,0,0,13,12,168,117,12.9230769230769
5830,1000,33,0,794,38,0,0,13,12,168,118,12.9230769230769
5840,1000,33,0,794,38,0,0,13,12,168,118,12.9230769230769
5850,1000,33,0,794,38,0,0,13,12,168,118,12.9230769230769
5860,1000,33,0,794,38,0,0,13,12,168,119,12.9230769230769
5870,1000,33,0,794,38,0,0,13,12,168,119,12.9230769230769
5880,1000,33,0,794,38,0,0,13,12,168,119,12.9230769230769
5890,1000,33,0,794,38,0,0,13,12,168,119,12.9230769230769
5900,1000,33,1,794,39,0,0,13,12,167,118,12.8461538461538
5910,1000,33,1,794,39,0,0,13,12,167,118,12.8461538461538
5920,1000,33,1,794,39,0,0,13,12,167,118,12.8461538461538
5930,1000,33,1,794,39,0,0,13,12,167,118,12.8461538461538
5940,1000,31,2,796,38,0,0,13,11,166,117,12.7692307692308
5950,1000,32,1,796,38,0,0,13,11,166,117,12.7692307692308
5960,1000,32,1,796,38,0,0,13,11,166,117,12.7692307692308
5970,1000,32,2,796,39,0,0,13,10,165,116,12.6923076923077
5980,1000,32,2,796,39,0,0,13,10,165,117,12.6923076923077
5990,1000,33,2,795,40,0,0,13,11,165,116,12.6923076923077
6000,1000,33,2,795,40,0,0,13,11,165,116,12.6923076923077
6010,1000,33,2,795,40,0,0,13,11,165,117,12.6923076923077
6020,1000,34,1,795,40,0,0,13,11,165,117,12.6923076923077
6030,1000,34,3,795,42,0,0,13,10,163,115,12.5384615384615
6040,1000,35,2,794,42,0,0,13,10,164,115,12.6153846153846
6050,1000,35,2,794,42,0,0,13,10,164,115,12.6153846153846
6060,1000,35,5,794,45,0,0,13,10,161,114,12.3846153846154
6070,1000,35,5,794,45,0,0,13,10,161,114,12.3846153846154
6080,1000,37,4,794,46,0,0,13,9,160,113,12.3076923076923
6090,1000,37,7,793,49,0,0,13,9,158,111,12.1538461538462
6100,1000,37,7,793,49,0,0,13,9,158,111,12.1538461538462
6110,1000,40,5,793,50,0,0,13,9,157,110,12.0769230769231
6120,1000,38,6,793,51,0,0,13,8,156,109,12
6130,1000,39,6,792,52,0,0,13,8,156,108,12
6140,1000,42,7,792,56,0,0,13,7,152,106,11.6923076923077
6150,1000,41,8,791,57,0,0,13,7,152,105,11.6923076923077
6160,1000,42,7,791,57,0,0,13,7,152,105,11.6923076923077
6170,1000,43,6,791,57,0,0,13,7,152,105,11.6923076923077
6180,1000,44,5,788,57,0,0,13,7,155,105,11.9230769230769
6190,1000,47,1,788,57,0,0,13,7,155,105,11.9230769230769
6200,1000,46,0,790,55,0,0,13,7,155,105,11.9230769230769
6210,1000,46,0,790,55,0,0,13,7,155,105,11.9230769230769
6220,1000,46,0,790,55,0,0,13,7,155,105,11.9230769230769
6230,1000,46,5,790,60,0,0,13,6,150,102,11.5384615384615
6240,1000,46,12,788,67,0,0,13,6,145,98,11.1538461538462
6250,1000,46,14,787,69,0,0,13,5,144,96,11.0769230769231
6260,1000,46,16,787,71,0,0,13,5,142,95,10.9230769230769
6270,1000,45,20,787,74,0,0,13,5,139,92,10.6923076923077
6280,1000,50,23,786,82,0,0,13,4,132,86,10.1538461538462
6290,1000,55,16,786,81,0,0,13,4,133,86,10.2307692307692
6300,1000,56,14,787,80,0,0,13,4,133,86,10.2307692307692
6310,1000,57,16,787,84,0,0,13,4,129,83,9.92307692307692
6320,1000,58,12,789,82,0,0,13,4,129,83,9.92307692307692
6330,1000,66,5,789,83,0,0,13,4,128,82,9.84615384615385
6340,1000,64,7,791,83,0,0,13,3,126,80,9.69230769230769
6350,1000,63,7,791,83,0,0,13,3,126,80,9.69230769230769
6360,1000,64,9,792,87,0,0,13,3,121,76,9.30769230769231
6370,1000,63,21,789,99,0,0,13,3,112,69,8.61538461538462
6380,1000,63,25,789,103,0,0,13,2,108,65,8.23076923076923
6390,1000,63,34,789,113,0,0,13,2,98,57,7.46153846153846
6400,1000,61,38,791,115,0,0,13,2,94,54,7.15384615384615
6410,1000,66,39,788,122,0,0,13,1,90,49,6.84615384615385
6420,1000,75,28,788,122,0,0,13,1,90,48,6.84615384615385
6430,1000,78,23,786,120,0,0,13,1,94,48,7.15384615384615
6440,1000,86,13,787,120,0,0,13,1,93,47,7.07692307692308
6450,1000,86,10,789,119,0,0,13,1,92,46,7
6460,1000,89,4,788,119,0,0,13,1,93,45,7.07692307692308
6470,1000,88,3,790,117,0,0,13,1,93,45,7.07692307692308
6480,1000,87,3,791,116,0,0,13,1,93,45,7.07692307692308
6490,1000,86,3,792,116,0,0,13,1,92,44,7
6500,1000,85,2,792,114,0,0,13,1,94,44,7.15384615384615
6510,1000,85,2,793,114,0,0,13,1,93,43,7.07692307692308
6520,1000,83,2,794,112,0,0,13,1,94,43,7.15384615384615
6530,1000,82,3,795,112,0,0,13,1,93,42,7.07692307692308
6540,1000,82,3,794,113,0,0,13,1,93,41,7.07692307692308
6550,1000,80,3,795,111,0,0,13,1,94,41,7.23076923076923
6560,1000,79,2,797,109,0,0,13,1,94,41,7.23076923076923
6570,1000,79,2,797,109,0,0,13,1,94,41,7.23076923076923
6580,1000,79,3,798,110,0,0,13,1,92,40,7.07692307692308
6590,1000,79,2,798,110,0,0,13,1,92,40,7.07692307692308
6600,1000,78,2,798,109,0,0,13,1,93,40,7.15384615384615
6610,1000,77,2,799,108,0,0,13,1,93,40,7.15384615384615
6620,1000,77,2,799,108,0,0,13,1,93,41,7.15384615384615
6630,1000,79,9,799,117,0,0,13,1,84,42,6.46153846153846
6640,1000,79,10,798,118,0,0,13,2,84,41,6.46153846153846
6650,1000,77,10,799,117,0,0,13,2,84,41,6.46153846153846
6660,1000,75,10,801,115,0,0,13,2,84,41,6.46153846153846
6670,1000,75,10,801,115,0,0,13,2,84,43,6.46153846153846
6680,1000,84,1,799,115,0,0,13,2,86,43,6.61538461538462
6690,1000,84,1,796,115,0,0,13,2,89,42,6.84615384615385
6700,1000,83,1,797,114,0,0,13,2,89,42,6.84615384615385
6710,1000,83,1,797,114,0,0,13,2,89,42,6.84615384615385
6720,1000,81,1,799,112,0,0,13,2,89,42,6.84615384615385
6730,1000,80,2,800,112,0,0,13,2,88,42,6.76923076923077
6740,1000,81,2,799,113,0,0,13,2,88,41,6.76923076923077
6750,1000,81,3,799,114,0,0,13,1,87,40,6.69230769230769
6760,1000,80,3,799,113,0,0,13,1,88,40,6.76923076923077
6770,1000,80,3,799,113,0,0,13,1,88,40,6.76923076923077
6780,1000,81,2,799,113,0,0,13,1,88,40,6.76923076923077
6790,1000,81,1,800,112,0,0,13,1,88,40,6.76923076923077
6800,1000,82,0,800,112,0,0,13,1,88,40,6.76923076923077
6810,1000,80,0,801,110,0,0,13,1,89,41,6.84615384615385
6820,1000,77,0,804,107,0,0,13,1,89,41,6.84615384615385
6830,1000,77,1,804,108,0,0,13,1,88,40,6.76923076923077
6840,1000,77,1,804,108,0,0,13,1,88,40,6.76923076923077
6850,1000,77,1,803,108,0,0,13,1,89,40,6.84615384615385
6860,1000,76,1,804,107,0,0,13,1,89,40,6.84615384615385
6870,1000,76,1,803,107,0,0,13,1,90,40,6.92307692307692
6880,1000,77,0,803,107,0,0,13,1,90,40,6.92307692307692
6890,1000,77,0,802,107,0,0,13,1,91,40,7
6900,1000,77,0,802,107,0,0,13,1,91,40,7
6910,1000,77,0,802,107,0,0,13,1,91,40,7
6920,1000,76,0,803,106,0,0,13,1,91,40,7
6930,1000,76,0,803,106,0,0,13,1,91,40,7
6940,1000,75,0,804,105,0,0,13,1,91,40,7
6950,1000,73,0,806,103,0,0,13,1,91,40,7
6960,1000,72,0,806,102,0,0,13,1,92,40,7.07692307692308
6970,1000,72,0,806,102,0,0,13,1,92,41,7.07692307692308
6980,1000,71,0,806,101,0,0,13,1,93,41,7.15384615384615
6990,1000,70,0,805,100,0,0,13,1,95,41,7.30769230769231
7000,1000,70,0,803,100,0,0,13,1,97,44,7.46153846153846
7010,1000,68,0,804,98,0,0,13,1,98,45,7.53846153846154
7020,1000,66,1,802,97,0,0,13,2,101,44,7.69230769230769
7030,1000,65,12,801,107,0,0,13,2,92,44,7.07692307692308
7040,1000,65,12,801,107,0,0,13,2,92,44,7.07692307692308
7050,1000,65,12,800,107,0,0,13,2,93,44,7.15384615384615
7060,1000,64,17,798,112,0,0,13,2,90,40,6.92307692307692
7070,1000,65,18,797,114,0,0,13,2,89,38,6.76923076923077
7080,1000,75,17,797,124,0,0,13,2,79,33,6.07692307692308
7090,1000,71,20,797,125,0,0,13,2,78,31,5.84615384615385
7100,1000,69,21,796,125,0,0,13,2,79,30,5.92307692307692
7110,1000,72,16,796,124,0,0,13,2,80,30,6
7120,1000,71,14,797,123,0,0,13,2,80,30,6
7130,1000,79,9,796,127,0,0,13,1,77,26,5.76923076923077
7140,1000,82,6,796,127,0,0,13,1,77,26,5.76923076923077
7150,1000,81,7,797,128,0,0,13,1,75,25,5.61538461538462
7160,1000,79,8,797,128,0,0,13,1,75,24,5.61538461538462
7170,1000,78,8,798,127,0,0,13,1,75,24,5.61538461538462
7180,1000,83,3,798,127,0,0,13,1,75,24,5.61538461538462
7190,1000,82,3,798,126,0,0,13,1,76,24,5.69230769230769
7200,1000,83,1,798,125,0,0,13,1,77,24,5.76923076923077
7210,1000,83,0,799,124,0,0,13,1,77,24,5.76923076923077
7220,1000,83,0,799,124,0,0,13,1,77,24,5.76923076923077
7230,1000,83,0,799,124,0,0,13,1,77,24,5.76923076923077
7240,1000,83,0,799,124,0,0,13,1,77,24,5.76923076923077
7250,1000,82,0,800,123,0,0,13,1,77,24,5.76923076923077
7260,1000,79,0,802,120,0,0,13,1,78,24,5.84615384615385
7270,1000,76,0,804,117,0,0,13,1,79,24,5.92307692307692
7280,1000,74,0,805,115,0,0,13,1,80,24,6
7290,1000,73,0,806,114,0,0,13,1,80,24,6
7300,1000,73,0,806,114,0,0,13,1,80,24,6
7310,1000,72,0,805,113,0,0,13,1,82,24,6.15384615384615
7320,1000,71,0,806,112,0,0,13,1,82,24,6.15384615384615
7330,1000,69,0,808,110,0,0,13,1,82,24,6.15384615384615
7340,1000,68,0,809,109,0,0,13,1,82,24,6.15384615384615
7350,1000,66,0,810,107,0,0,13,1,83,24,6.23076923076923
7360,1000,65,0,811,106,0,0,13,1,83,24,6.23076923076923
7370,1000,64,0,812,105,0,0,13,1,83,24,6.23076923076923
7380,1000,63,0,811,104,0,0,13,1,85,24,6.30769230769231
7390,1000,63,0,810,104,0,0,13,1,86,24,6.38461538461539
7400,1000,61,0,811,102,0,0,13,1,87,24,6.46153846153846
7410,1000,61,0,810,102,0,0,13,1,88,24,6.53846153846154
7420,1000,61,0,810,102,0,0,13,1,88,24,6.53846153846154
7430,1000,59,0,810,100,0,0,13,2,90,24,6.69230769230769
7440,1000,58,0,811,99,0,0,13,2,90,24,6.69230769230769
7450,1000,56,0,812,97,0,0,13,2,91,24,6.76923076923077
7460,1000,55,0,813,96,0,0,13,2,91,24,6.76923076923077
7470,1000,54,0,810,95,0,0,13,2,95,24,7.30769230769231
7480,1000,54,0,808,95,0,0,13,2,97,24,7.46153846153846
7490,1000,54,0,807,95,0,0,13,2,98,24,7.53846153846154
7500,1000,54,0,807,95,0,0,13,2,98,24,7.53846153846154
7510,1000,54,0,805,95,0,0,13,2,100,24,7.69230769230769
7520,1000,52,0,804,93,0,0,13,2,103,24,7.92307692307692
7530,1000,51,0,805,92,0,0,13,2,103,24,7.92307692307692
7540,1000,51,0,805,92,0,0,13,2,103,24,7.92307692307692
7550,1000,50,0,804,91,0,0,13,2,105,24,8.07692307692308
7560,1000,50,0,801,91,0,0,13,2,108,24,8.30769230769231
7570,1000,50,0,801,91,0,0,13,2,108,24,8.30769230769231
7580,1000,49,0,802,90,0,0,13,2,108,24,8.30769230769231
7590,1000,49,0,801,90,0,0,13,2,109,24,8.38461538461539
7600,1000,49,0,801,90,0,0,13,2,109,24,8.38461538461539
7610,1000,47,0,801,88,0,0,13,3,111,24,8.53846153846154
7620,1000,46,0,802,87,0,0,13,3,111,24,8.53846153846154
7630,1000,46,0,798,87,0,0,13,3,115,24,8.84615384615385
7640,1000,45,0,798,86,0,0,13,3,116,24,8.92307692307692
7650,1000,44,0,799,85,0,0,13,3,116,24,8.92307692307692
7660,1000,43,0,800,84,0,0,13,3,116,24,8.92307692307692
7670,1000,43,0,799,84,0,0,13,4,117,24,9
7680,1000,43,0,799,84,0,0,13,4,117,24,9
7690,1000,43,0,796,84,0,0,13,4,120,24,9.23076923076923
7700,1000,41,0,798,82,0,0,13,4,120,24,9.23076923076923
7710,1000,41,0,798,82,0,0,13,4,120,24,9.23076923076923
7720,1000,40,0,798,81,0,0,13,4,121,24,9.30769230769231
7730,1000,40,0,798,81,0,0,13,4,121,24,9.30769230769231
7740,1000,40,0,798,81,0,0,13,4,121,24,9.30769230769231
7750,1000,40,0,798,81,0,0,13,4,121,24,9.30769230769231
7760,1000,40,0,798,81,0,0,13,4,121,24,9.30769230769231
7770,1000,39,0,799,80,0,0,13,4,121,24,9.30769230769231
7780,1000,39,0,799,80,0,0,13,4,121,24,9.30769230769231
7790,1000,39,0,799,80,0,0,13,4,121,24,9.30769230769231
7800,1000,39,0,798,80,0,0,13,4,122,24,9.38461538461539
7810,1000,37,0,800,78,0,0,13,4,122,24,9.38461538461539
7820,1000,37,0,800,78,0,0,13,4,122,24,9.38461538461539
7830,1000,37,0,798,78,0,0,13,4,124,24,9.53846153846154
7840,1000,36,0,799,77,0,0,13,4,124,24,9.53846153846154
7850,1000,36,0,799,77,0,0,13,4,124,24,9.53846153846154
7860,1000,36,0,799,77,0,0,13,4,124,24,9.53846153846154
7870,1000,36,0,797,77,0,0,13,4,126,24,9.69230769230769
7880,1000,36,0,796,77,0,0,13,4,127,24,9.76923076923077
7890,1000,36,0,796,77,0,0,13,4,127,24,9.76923076923077
7900,1000,36,0,796,77,0,0,13,4,127,24,9.76923076923077
7910,1000,36,0,796,77,0,0,13,4,127,24,9.76923076923077
7920,1000,36,0,795,77,0,0,13,4,128,24,9.84615384615385
7930,1000,36,0,795,77,0,0,13,4,128,24,9.84615384615385
7940,1000,36,0,794,77,0,0,13,4,129,24,9.92307692307692
7950,1000,36,0,793,77,0,0,13,4,130,24,10
7960,1000,36,0,793,77,0,0,13,4,130,24,10
7970,1000,36,0,790,77,0,0,13,4,133,24,10.2307692307692
7980,1000,36,0,788,77,0,0,13,4,135,24,10.3846153846154
7990,1000,36,0,788,77,0,0,13,4,135,24,10.3846153846154
8000,1000,35,0,789,76,0,0,13,4,135,24,10.3846153846154
8010,1000,33,0,791,74,0,0,13,4,135,24,10.3846153846154
8020,1000,33,0,791,74,0,0,13,4,135,24,10.3846153846154
8030,1000,31,0,789,72,0,0,13,4,139,24,10.6923076923077
8040,1000,31,0,786,72,0,0,13,4,142,24,10.9230769230769
8050,1000,31,0,784,72,0,0,13,4,144,24,11.0769230769231
8060,1000,31,0,784,72,0,0,13,4,144,24,11.0769230769231
8070,1000,31,0,784,72,0,0,13,4,144,24,11.0769230769231
8080,1000,30,0,785,71,0,0,13,4,144,24,11.0769230769231
8090,1000,30,0,785,71,0,0,13,4,144,24,11.0769230769231
8100,1000,30,0,785,71,0,0,13,4,144,24,11.0769230769231
8110,1000,30,0,785,71,0,0,13,4,144,24,11.0769230769231
8120,1000,30,0,784,71,0,0,13,4,145,24,11.1538461538462
8130,1000,30,0,781,71,0,0,13,4,148,24,11.3846153846154
8140,1000,30,0,780,71,0,0,13,4,149,24,11.4615384615385
8150,1000,30,0,780,71,0,0,13,4,149,24,11.4615384615385
8160,1000,30,0,780,71,0,0,13,4,149,24,11.4615384615385
8170,1000,30,0,779,71,0,0,13,4,150,24,11.5384615384615
8180,1000,30,0,779,71,0,0,13,4,150,24,11.5384615384615
8190,1000,30,0,779,71,0,0,13,4,150,24,11.5384615384615
8200,1000,30,0,778,71,0,0,13,4,151,24,11.6153846153846
8210,1000,30,0,778,71,0,0,13,4,151,24,11.6153846153846
8220,1000,30,0,775,71,0,0,13,4,154,24,11.8461538461538
8230,1000,30,0,775,71,0,0,13,4,154,24,11.8461538461538
8240,1000,29,0,775,70,0,0,13,4,155,24,11.9230769230769
8250,1000,28,0,776,69,0,0,13,4,155,24,11.9230769230769
8260,1000,28,0,775,69,0,0,13,4,156,24,12
8270,1000,28,0,775,69,0,0,13,4,156,24,12
